message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98603547
Low Power. Returning home.,medium,medium,0.9981535
Home Point Recorded.,normal,normal,0.99739313
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99658114
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99323577
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9973888
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5909409
Ground Plain. Safe to Land.,normal,normal,0.99692744
Data Recorder File Index is 15.,normal,normal,0.9951504
Strong wireless interference. Please fly with caution.,low,low,0.99805033
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99572575
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9891977
GPS Position Mismatch.,medium,medium,0.99449265
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9194617
Taking Off.,normal,normal,0.9969392
RTH : Cruise.,normal,normal,0.98913246
Home Point Recorded.,normal,normal,0.99739313
Attitude is too large.,low,low,0.98679894
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99383545
GPS Position Mismatch.,medium,medium,0.99449265
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9989944
Lens not connected,low,low,0.9963527
GPS Position Mismatch.,medium,medium,0.99449265
Precision Landing. Correcting Landing Position.,normal,normal,0.99618655
GPS Position Mismatch.,medium,medium,0.99449265
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9973888
Warning: Motor Obstructed,medium,high,0.9628651
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
"Camera busy, cannot enter playback",low,low,0.597421
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9962775
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9945695
GPS Position Mismatch.,medium,medium,0.99449265
Aircraft out of Range,medium,medium,0.98841876
Obstacle Avoided. Revise Flight Route,medium,medium,0.9899211
Strong wireless interference. Please fly with caution.,low,low,0.99805033
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.8233682
GPS Position Mismatch.,medium,medium,0.99449265
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99279284
Ambient Light is too weak.,low,low,0.99639565
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9945695
Taking Off.,normal,normal,0.9969392
Landing Canceled.,normal,normal,0.9976205
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99658716
Loading database failed. Geo-awareness function degraded,low,low,0.8994948
Arrived at End Point,normal,normal,0.9744226
Large Wind Velocity.,medium,medium,0.9975932
Sensing system is blocked or too close to the obstacle.,low,low,0.96751875
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99572575
GPS Position Mismatch.,medium,medium,0.99449265
Satellite positioning off. Fly with Caution.,low,low,0.99606043
GPS Position Mismatch.,medium,medium,0.99449265
GPS Position Mismatch.,medium,medium,0.99449265
Yaw Error.,low,low,0.993753
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99750155
Taking off.,normal,normal,0.9954242
