message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9995534
Forward Obstacle Sensing not Responding,low,low,0.9996679
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9946144
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9779239
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99995315
Compass Interference. Temp Max Altitude: nnn,low,low,0.99968696
No GPS signal. Unable to hover. Fly with caution,low,low,0.9899968
Critical low battery voltage,medium,medium,0.9998586
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.97634584
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99921453
Data Recorder File Index is 13.,normal,normal,0.9999733
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8619249
Compass Redundancy Switch,normal,low,0.95801115
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.80902475
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.79652333
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9976107
Compass error Solution: Move away from ground magnetic interference,low,low,0.99906236
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.6806674
RTH : Heading alignment.,normal,normal,0.9998623
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9081932
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99982315
Aircraft is returning to the starting point,normal,normal,0.9939814
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99976856
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.6714199
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99972135
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.7274972
Landing Gear Raising. Home Point Recorded,normal,normal,0.99991345
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9763549
Visual positioning inaccurate. Fly with caution,low,low,0.99977916
Downlink Restored (after 0m 2.3s).,normal,normal,0.9999571
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.9326773
Landing.,normal,normal,0.9998535
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99897647
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999738
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9999155
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99951744
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.9709311
"Camera busy, cannot enter playback",low,low,0.5866732
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9892699
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.97330827
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99994075
Cannot track subject: No image. Please retry,low,low,0.9996525
Motor idle. Check whether propellers are installed,normal,high,0.5562562
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.99478924
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99988997
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9997986
