message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99997973
Low Power. Returning home.,medium,medium,0.99997985
Home Point Recorded.,normal,normal,0.99994266
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99995506
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999765
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9963844
Ground Plain. Safe to Land.,normal,normal,0.9999695
Data Recorder File Index is 15.,normal,normal,0.9999199
Strong wireless interference. Please fly with caution.,low,low,0.9999716
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999753
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9999713
GPS Position Mismatch.,medium,medium,0.9999908
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99761057
Taking Off.,normal,normal,0.99999297
RTH : Cruise.,normal,normal,0.9997209
Home Point Recorded.,normal,normal,0.99994266
Attitude is too large.,low,low,0.9999548
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9998838
GPS Position Mismatch.,medium,medium,0.9999908
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99998295
Lens not connected,low,low,0.99990904
GPS Position Mismatch.,medium,medium,0.9999908
Precision Landing. Correcting Landing Position.,normal,normal,0.99998796
GPS Position Mismatch.,medium,medium,0.9999908
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999034
Warning: Motor Obstructed,medium,high,0.72209585
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
"Camera busy, cannot enter playback",low,low,0.9981402
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99997985
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999343
GPS Position Mismatch.,medium,medium,0.9999908
Aircraft out of Range,medium,medium,0.9999225
Obstacle Avoided. Revise Flight Route,medium,medium,0.99993026
Strong wireless interference. Please fly with caution.,low,low,0.9999716
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.9938545
GPS Position Mismatch.,medium,medium,0.9999908
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99997056
Ambient Light is too weak.,low,low,0.9999502
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999343
Taking Off.,normal,normal,0.99999297
Landing Canceled.,normal,normal,0.9999913
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999907
Loading database failed. Geo-awareness function degraded,low,low,0.9997968
Arrived at End Point,normal,normal,0.99991834
Large Wind Velocity.,medium,medium,0.9999852
Sensing system is blocked or too close to the obstacle.,low,low,0.9996573
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999753
GPS Position Mismatch.,medium,medium,0.9999908
Satellite positioning off. Fly with Caution.,low,low,0.9999609
GPS Position Mismatch.,medium,medium,0.9999908
GPS Position Mismatch.,medium,medium,0.9999908
Yaw Error.,low,low,0.9999889
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99999034
Taking off.,normal,normal,0.9999931
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999907
Remote controller assisted takeoff initiated.,normal,normal,0.9999757
GPS Position Mismatch.,medium,medium,0.9999908
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99997985
Gimbal nnn pan axis endpoint reached,normal,normal,0.9998173
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9999597
Landing Gear Lowering.,normal,normal,0.9999912
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999906
GPS Position Mismatch.,medium,medium,0.9999908
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9995167
Warning: Command Failed,medium,medium,0.96137065
Landing.,normal,normal,0.99999046
GPS Position Mismatch.,medium,medium,0.9999908
Precision Landing,normal,normal,0.99998343
Taking Off.,normal,normal,0.99999297
Data Recorder File Index is 12.,normal,normal,0.99993396
Braking now! Return sticks to midpoints first.,low,low,0.99987936
Capture Failed Shooting is currently not permitted,low,low,0.99994516
