message,label,pred,prob
API Automatic Takeoff,normal,normal,0.8688089
Forward Obstacle Sensing not Responding,low,low,0.67532384
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.69750017
Cannot start Self-Timer. Exposure time is too long,low,low,0.6276061
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.86482644
Compass Interference. Temp Max Altitude: nnn,low,low,0.7281952
No GPS signal. Unable to hover. Fly with caution,low,low,0.58407724
Critical low battery voltage,medium,medium,0.6645058
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.5935791
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.5772562
Data Recorder File Index is 13.,normal,normal,0.96808094
Strong Interference Detected. Be careful when flying long distances.,low,low,0.749536
Compass Redundancy Switch,normal,low,0.5202806
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.51516443
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.65671545
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8278299
Compass error Solution: Move away from ground magnetic interference,low,low,0.7698718
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.6991661
RTH : Heading alignment.,normal,normal,0.88316756
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.80949587
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9078745
Aircraft is returning to the starting point,normal,normal,0.9252703
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9087217
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.59459704
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.4526044
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.4664613
Landing Gear Raising. Home Point Recorded,normal,normal,0.9585249
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.56323785
Visual positioning inaccurate. Fly with caution,low,low,0.8611312
Downlink Restored (after 0m 2.3s).,normal,normal,0.9534386
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.41742733
Landing.,normal,normal,0.8855752
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.79209775
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.7500564
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.49593222
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.5452257
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.645273
"Camera busy, cannot enter playback",low,low,0.5936367
Vision sensor error. Contact DJI Support for assistance,medium,high,0.5264134
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.595106
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.91639507
Cannot track subject: No image. Please retry,low,low,0.7509661
Motor idle. Check whether propellers are installed,normal,medium,0.4203535
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.5373843
Gimbal nnn pitch axis endpoint reached,normal,normal,0.86250377
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.83266187
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.6563054
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.6368479
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.50686616
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.46123463
Locating Landing Point,normal,normal,0.89227116
Aircraft is flying back to the start point,normal,normal,0.91782856
Ensure control sticks are centered during takeoff,normal,normal,0.87330973
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.5666246
Propulsion output has been limited to ensure battery health.,normal,normal,0.34676933
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8601384
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8302263
Large Wind Velocity. Fly with caution.,medium,medium,0.4924981
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.5947324
Critically low power. Aircraft is landing,medium,medium,0.6484284
High wind velocity. Fly with caution.,medium,medium,0.50991035
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.52915937
Aircraft flight control obtained by remote controller B,normal,normal,0.89410573
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.77804404
Gimbal Pitch Limit Reached.,low,low,0.78346014
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.3860101
Remote controller signal weak. Adjust remote controller antennas,low,low,0.70953584
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.80111957
Data Recorder File Index is 7.,normal,normal,0.97201985
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.6403291
Target lost. QuickShots stopped,low,normal,0.49571475
Aircraft will automatically descend in nnn,medium,normal,0.83941096
Obstacle Avoidance disabled. Fly with caution,low,normal,0.5928817
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.7581119
Critical low battery. Return to home or land promptly,medium,medium,0.8477422
Switched to T (Tripod)-mode.,normal,normal,0.91752446
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,medium,0.35901034
Subject too Large. Move Away and retry,low,low,0.80375713
Low battery. Recharge promptly,medium,medium,0.88029873
GPS Position Mismatch.,medium,normal,0.7708134
APAS has been enabled,normal,normal,0.807942
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.5381091
Data Recorder File Index is 3.,normal,normal,0.9677578
RTK Base Station Data Not Received,normal,normal,0.57981557
Cache Space Full,medium,normal,0.6680858
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.5833793
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.89847153
Gimbal Roll Limit Reached.,low,low,0.6665039
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.8890924
Cannot Track Subject. Cannot Identify Subject,low,low,0.8407038
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9408141
Motor nnn propeller detached or installed incorrectly,high,high,0.52233744
RTH : Ascending to RTH altitude.,normal,normal,0.7294469
ActiveTrack Flight Paused,low,normal,0.4866125
Aircraft is too far away,medium,low,0.6981936
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.43325078
Capture Failed Cannot enter Pano mode,low,low,0.8214148
RTH Altitude : 65FT.,normal,normal,0.9486197
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.6510293
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.64598805
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.68619394
Strong Interference Now. Fly with caution.,low,low,0.8695736
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.67702
Data Recorder File Index is 45.,normal,normal,0.96291196
Auxiliary Bottom Light set to automatic mode,normal,normal,0.94840723
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.75245976
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9395336
Compass data error. Please contact DJI Support,low,low,0.80934924
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,low,0.51211077
