message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99907887
Low Power. Returning home.,medium,medium,0.9939282
Home Point Recorded.,normal,normal,0.99888176
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98166156
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9322196
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98248947
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9012202
Ground Plain. Safe to Land.,normal,normal,0.9950033
Data Recorder File Index is 15.,normal,normal,0.9979321
Strong wireless interference. Please fly with caution.,low,low,0.9933531
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991787
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8334324
GPS Position Mismatch.,medium,medium,0.99803
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.5187443
Taking Off.,normal,normal,0.9995208
RTH : Cruise.,normal,normal,0.93229055
Home Point Recorded.,normal,normal,0.99888176
Attitude is too large.,low,low,0.96880394
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9938023
GPS Position Mismatch.,medium,medium,0.99803
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9830005
Lens not connected,low,low,0.9888088
GPS Position Mismatch.,medium,medium,0.99803
Precision Landing. Correcting Landing Position.,normal,normal,0.9993629
GPS Position Mismatch.,medium,medium,0.99803
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98248947
Warning: Motor Obstructed,medium,high,0.798007
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
"Camera busy, cannot enter playback",low,low,0.78887343
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9938929
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9982079
GPS Position Mismatch.,medium,medium,0.99803
Aircraft out of Range,medium,medium,0.9961991
Obstacle Avoided. Revise Flight Route,medium,medium,0.9659565
Strong wireless interference. Please fly with caution.,low,low,0.9933531
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.6059732
GPS Position Mismatch.,medium,medium,0.99803
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9956185
Ambient Light is too weak.,low,low,0.9426542
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9982079
Taking Off.,normal,normal,0.9995208
Landing Canceled.,normal,normal,0.9997631
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9987973
Loading database failed. Geo-awareness function degraded,low,low,0.892325
Arrived at End Point,normal,normal,0.9967091
Large Wind Velocity.,medium,medium,0.99655825
Sensing system is blocked or too close to the obstacle.,low,low,0.9186813
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991787
GPS Position Mismatch.,medium,medium,0.99803
Satellite positioning off. Fly with Caution.,low,low,0.99025035
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Yaw Error.,low,low,0.9860358
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99937385
Taking off.,normal,normal,0.9992884
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9987973
Remote controller assisted takeoff initiated.,normal,normal,0.9955232
GPS Position Mismatch.,medium,medium,0.99803
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9938929
Gimbal nnn pan axis endpoint reached,normal,normal,0.9765009
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.97885406
Landing Gear Lowering.,normal,normal,0.9996024
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9874347
GPS Position Mismatch.,medium,medium,0.99803
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9367308
Warning: Command Failed,medium,medium,0.82559407
Landing.,normal,normal,0.9978703
GPS Position Mismatch.,medium,medium,0.99803
Precision Landing,normal,normal,0.9993082
Taking Off.,normal,normal,0.9995208
Data Recorder File Index is 12.,normal,normal,0.9982346
Braking now! Return sticks to midpoints first.,low,low,0.9700042
Capture Failed Shooting is currently not permitted,low,low,0.9668149
Obstacle Avoided. Revise Flight Route,medium,medium,0.9659565
Motor or propeller error. Check the motors and propellers.,medium,high,0.6795593
Backward Obstacle Sensing is not functioning.,low,low,0.9857539
Cannot Identify Subject,low,low,0.991025
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.8871481
At least two Waypoints are needed,normal,low,0.57602614
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9988819
GPS Position Mismatch.,medium,medium,0.99803
Aircraft out of Range,medium,medium,0.9961991
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.96481466
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98248947
PalmControl in Process,normal,normal,0.9970583
GPS Position Mismatch.,medium,medium,0.99803
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97913754
Taking Off.,normal,normal,0.9995208
GPS Position Mismatch.,medium,medium,0.99803
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991787
Precision Landing,normal,normal,0.9993082
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9993736
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.8879325
GPS Position Mismatch.,medium,medium,0.99803
Taking Off.,normal,normal,0.9995208
In Flight.,normal,normal,0.9974643
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9993736
Return-to-Home Altitude : 65FT,normal,normal,0.9985007
Tap to choose a valid zone.,normal,normal,0.97186005
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.91331923
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Yaw Error.,low,low,0.9860358
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9860701
PalmControl in Process,normal,normal,0.9970583
Taking Off.,normal,normal,0.9995208
Ground Plain. Safe to Land.,normal,normal,0.9950033
Landing Gear Raising.,normal,normal,0.99948263
GPS Position Mismatch.,medium,medium,0.99803
Obstacle Avoidance Disabled.,normal,normal,0.99886984
RTH Altitude : 65FT.,normal,normal,0.99832755
GPS Position Mismatch.,medium,medium,0.99803
Aircraft takeoff altitude error. Restart aircraft,low,high,0.97075707
Landing Gear Lowered.,normal,normal,0.99977845
Landing Gear Lowered.,normal,normal,0.99977845
Landing Gear Raising.,normal,normal,0.99948263
Attitude is too large.,low,low,0.96880394
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
Tap the screen lightly to focus.,normal,normal,0.9951018
Downlink Lost.,low,low,0.9928844
Braking now! Return sticks to midpoints first.,low,low,0.9700042
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.98972905
Accelerator is Over Range,medium,medium,0.52220607
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9617365
Strong Remote Controller Interference.,medium,medium,0.9941695
Landing.,normal,normal,0.9978703
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988097
GPS Position Mismatch.,medium,medium,0.99803
Set Flight Mode to GPS to fly safe,normal,normal,0.9855876
GPS Position Mismatch.,medium,medium,0.99803
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8646003
Home Point Recorded.,normal,normal,0.99888176
GPS Position Mismatch.,medium,medium,0.99803
RTH : Ascending to RTH altitude.,normal,normal,0.97512484
GPS Position Mismatch.,medium,medium,0.99803
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9987973
Downlink Restored (after 0m 5.6s).,normal,normal,0.9991431
GPS Position Mismatch.,medium,medium,0.99803
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9966883
GPS Position Mismatch.,medium,medium,0.99803
Ambient Light too Weak,low,low,0.96459955
GPS Position Mismatch.,medium,medium,0.99803
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9741693
RTH altitude adjusted to nnn,normal,normal,0.69441265
Landing.,normal,normal,0.9978703
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9988097
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9938929
GPS Position Mismatch.,medium,medium,0.99803
GPS Position Mismatch.,medium,medium,0.99803
RTH : Cruise.,normal,normal,0.93229055
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9763124
Your palm is too far away from the aircraft. Please step closer.,low,low,0.94651955
Flight Mode Set to Attitude,normal,normal,0.9984409
GPS Position Mismatch.,medium,medium,0.99803
Taking Off.,normal,normal,0.9995208
GPS Position Mismatch.,medium,medium,0.99803
Precision Landing. Correcting Landing Position.,normal,normal,0.9993629
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991787
Taking Off.,normal,normal,0.9995208
Cannot send ActiveTrack command,medium,low,0.6384561
GPS Position Mismatch.,medium,medium,0.99803
Locating Landing Point,normal,normal,0.9988555
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97913754
GPS Position Mismatch.,medium,medium,0.99803
Compass initialization failed. Restart aircraft,low,low,0.96445936
GPS Position Mismatch.,medium,medium,0.99803
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9741693
Landing.,normal,normal,0.9978703
GPS Position Mismatch.,medium,medium,0.99803
Landing.,normal,normal,0.9978703
Landing Canceled.,normal,normal,0.9997631
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.99016774
Landing.,normal,normal,0.9978703
Landing Gear Raising.,normal,normal,0.99948263
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9993736
GPS Position Mismatch.,medium,medium,0.99803
In Flight.,normal,normal,0.9974643
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991787
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.85402054
Strong Interference. Fly with caution.,low,low,0.9912176
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.62821776
GPS Position Mismatch.,medium,medium,0.99803
Landing Gear Raised.,normal,normal,0.99968874
Strong wireless interference. Please fly with caution.,low,low,0.9933531
Gyroscope initialization failed. Restart aircraft,medium,low,0.93586266
Aircraft is entering a restricted area,high,high,0.9908476
Home Point Updated.,normal,normal,0.9982633
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9817021
Strong wireless interference. Please fly with caution.,low,low,0.9933531
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9886268
Downlink Lost.,low,low,0.9928844
Strong wireless interference. Please fly with caution.,low,low,0.9933531
GPS Position Mismatch.,medium,medium,0.99803
Downlink Lost.,low,low,0.9928844
Gimbal Roll Limit Reached.,low,low,0.99357164
Exited Visual Avoidance System.,normal,normal,0.9996112
Landing Gear Lowering.,normal,normal,0.9996024
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9991787
Compass direction is not the same with IMU,medium,normal,0.74436814
Yaw Error.,low,low,0.9860358
Intelligent Flight Modes have not been enabled. Enable this option in Main Controller Settings if needed.,normal,normal,0.9531509
Set Flight Mode to GPS to fly safe,normal,normal,0.9855876
Aircraft close to Home Point. go home shifts to landing.,normal,normal,0.98435205
Weak GPS signal. Positioning accuracy may be compromised. Please fly with caution,low,low,0.68911976
