message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9802941
Low Power. Returning home.,medium,medium,0.9986526
Home Point Recorded.,normal,normal,0.98848325
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.97036564
Your palm is too close to the aircraft. Please step farther away.,low,low,0.96839285
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9823622
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.47934848
Ground Plain. Safe to Land.,normal,normal,0.9801031
Data Recorder File Index is 15.,normal,normal,0.99015737
Strong wireless interference. Please fly with caution.,low,low,0.9849567
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9876632
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.984786
GPS Position Mismatch.,medium,medium,0.99866176
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8959576
Taking Off.,normal,normal,0.9788285
RTH : Cruise.,normal,normal,0.9892882
Home Point Recorded.,normal,normal,0.98848325
Attitude is too large.,low,low,0.9863381
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9446793
GPS Position Mismatch.,medium,medium,0.99866176
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.98249626
Lens not connected,low,low,0.8423692
GPS Position Mismatch.,medium,medium,0.99866176
Precision Landing. Correcting Landing Position.,normal,normal,0.9874764
GPS Position Mismatch.,medium,medium,0.99866176
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9823622
Warning: Motor Obstructed,medium,medium,0.5989924
GPS Position Mismatch.,medium,medium,0.99866176
GPS Position Mismatch.,medium,medium,0.99866176
"Camera busy, cannot enter playback",low,low,0.9031247
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99889356
GPS Position Mismatch.,medium,medium,0.99866176
GPS Position Mismatch.,medium,medium,0.99866176
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98441213
GPS Position Mismatch.,medium,medium,0.99866176
Aircraft out of Range,medium,medium,0.9947673
Obstacle Avoided. Revise Flight Route,medium,medium,0.99627507
Strong wireless interference. Please fly with caution.,low,low,0.9849567
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.8372077
GPS Position Mismatch.,medium,medium,0.99866176
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99785304
Ambient Light is too weak.,low,low,0.97737247
GPS Position Mismatch.,medium,medium,0.99866176
GPS Position Mismatch.,medium,medium,0.99866176
GPS Position Mismatch.,medium,medium,0.99866176
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.98441213
Taking Off.,normal,normal,0.9788285
Landing Canceled.,normal,normal,0.9764474
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.96040076
Loading database failed. Geo-awareness function degraded,low,low,0.74552864
Arrived at End Point,normal,normal,0.958985
Large Wind Velocity.,medium,medium,0.99907756
Sensing system is blocked or too close to the obstacle.,low,low,0.83611166
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9876632
GPS Position Mismatch.,medium,medium,0.99866176
Satellite positioning off. Fly with Caution.,low,low,0.98778206
GPS Position Mismatch.,medium,medium,0.99866176
GPS Position Mismatch.,medium,medium,0.99866176
Yaw Error.,low,low,0.98250306
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9743008
Taking off.,normal,normal,0.978463
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.96040076
Remote controller assisted takeoff initiated.,normal,normal,0.98216254
GPS Position Mismatch.,medium,medium,0.99866176
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99889356
Gimbal nnn pan axis endpoint reached,normal,normal,0.9901416
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99715024
Landing Gear Lowering.,normal,normal,0.98929507
Calibration target not far away enough. Please calibrate using infinity,low,low,0.98106223
GPS Position Mismatch.,medium,medium,0.99866176
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9261335
Warning: Command Failed,medium,medium,0.99257904
Landing.,normal,normal,0.9863973
GPS Position Mismatch.,medium,medium,0.99866176
Precision Landing,normal,normal,0.98753905
Taking Off.,normal,normal,0.9788285
Data Recorder File Index is 12.,normal,normal,0.9904882
Braking now! Return sticks to midpoints first.,low,low,0.9743935
Capture Failed Shooting is currently not permitted,low,low,0.96668094
Obstacle Avoided. Revise Flight Route,medium,medium,0.99627507
Motor or propeller error. Check the motors and propellers.,medium,medium,0.6751123
Backward Obstacle Sensing is not functioning.,low,low,0.9660727
Cannot Identify Subject,low,low,0.9461065
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98318106
At least two Waypoints are needed,normal,normal,0.7805452
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.97636276
GPS Position Mismatch.,medium,medium,0.99866176
Aircraft out of Range,medium,medium,0.9947673
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9560153
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9823622
PalmControl in Process,normal,normal,0.9831034
GPS Position Mismatch.,medium,medium,0.99866176
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99829644
Taking Off.,normal,normal,0.9788285
GPS Position Mismatch.,medium,medium,0.99866176
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9876632
Precision Landing,normal,normal,0.98753905
Obstacle Avoidance will be disabled in landing.,normal,normal,0.97771853
