message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999682
Low Power. Returning home.,medium,medium,0.9999894
Home Point Recorded.,normal,normal,0.9999924
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9998882
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99991465
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999026
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.75739753
Ground Plain. Safe to Land.,normal,normal,0.9999739
Data Recorder File Index is 15.,normal,normal,0.9999821
Strong wireless interference. Please fly with caution.,low,low,0.99998915
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999225
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9999721
GPS Position Mismatch.,medium,medium,0.99999154
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99145836
Taking Off.,normal,normal,0.9999912
RTH : Cruise.,normal,normal,0.99984837
Home Point Recorded.,normal,normal,0.9999924
Attitude is too large.,low,low,0.9999889
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999702
GPS Position Mismatch.,medium,medium,0.99999154
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999925
Lens not connected,low,low,0.999979
GPS Position Mismatch.,medium,medium,0.99999154
Precision Landing. Correcting Landing Position.,normal,normal,0.99999154
GPS Position Mismatch.,medium,medium,0.99999154
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999026
Warning: Motor Obstructed,medium,medium,0.7695407
GPS Position Mismatch.,medium,medium,0.99999154
GPS Position Mismatch.,medium,medium,0.99999154
"Camera busy, cannot enter playback",low,low,0.9971944
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998796
GPS Position Mismatch.,medium,medium,0.99999154
GPS Position Mismatch.,medium,medium,0.99999154
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999863
GPS Position Mismatch.,medium,medium,0.99999154
Aircraft out of Range,medium,medium,0.9999777
Obstacle Avoided. Revise Flight Route,medium,medium,0.99991274
Strong wireless interference. Please fly with caution.,low,low,0.99998915
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.98183537
GPS Position Mismatch.,medium,medium,0.99999154
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99998975
Ambient Light is too weak.,low,low,0.9999912
GPS Position Mismatch.,medium,medium,0.99999154
GPS Position Mismatch.,medium,medium,0.99999154
GPS Position Mismatch.,medium,medium,0.99999154
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999863
Taking Off.,normal,normal,0.9999912
Landing Canceled.,normal,normal,0.9999298
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999392
Loading database failed. Geo-awareness function degraded,low,low,0.99154764
Arrived at End Point,normal,normal,0.99995136
Large Wind Velocity.,medium,medium,0.9999913
Sensing system is blocked or too close to the obstacle.,low,low,0.9998306
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999225
GPS Position Mismatch.,medium,medium,0.99999154
Satellite positioning off. Fly with Caution.,low,low,0.9999927
GPS Position Mismatch.,medium,medium,0.99999154
GPS Position Mismatch.,medium,medium,0.99999154
Yaw Error.,low,low,0.9999819
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99998
Taking off.,normal,normal,0.99999
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999392
Remote controller assisted takeoff initiated.,normal,normal,0.99993205
GPS Position Mismatch.,medium,medium,0.99999154
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99998796
Gimbal nnn pan axis endpoint reached,normal,normal,0.9998667
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9998161
Landing Gear Lowering.,normal,normal,0.9999926
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99998415
GPS Position Mismatch.,medium,medium,0.99999154
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9999467
Warning: Command Failed,medium,medium,0.99863774
Landing.,normal,normal,0.99997914
GPS Position Mismatch.,medium,medium,0.99999154
Precision Landing,normal,normal,0.9999937
Taking Off.,normal,normal,0.9999912
Data Recorder File Index is 12.,normal,normal,0.99998164
Braking now! Return sticks to midpoints first.,low,low,0.9999852
Capture Failed Shooting is currently not permitted,low,low,0.9999871
Obstacle Avoided. Revise Flight Route,medium,medium,0.99991274
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9988091
Backward Obstacle Sensing is not functioning.,low,low,0.99995744
Cannot Identify Subject,low,low,0.9999819
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99995303
At least two Waypoints are needed,normal,normal,0.6753462
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999008
GPS Position Mismatch.,medium,medium,0.99999154
Aircraft out of Range,medium,medium,0.9999777
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9998653
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999026
PalmControl in Process,normal,normal,0.9997317
GPS Position Mismatch.,medium,medium,0.99999154
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9999697
Taking Off.,normal,normal,0.9999912
GPS Position Mismatch.,medium,medium,0.99999154
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99999225
Precision Landing,normal,normal,0.9999937
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999844
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9999343
GPS Position Mismatch.,medium,medium,0.99999154
Taking Off.,normal,normal,0.9999912
In Flight.,normal,normal,0.99993694
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999844
Return-to-Home Altitude : 65FT,normal,normal,0.9999826
Tap to choose a valid zone.,normal,normal,0.9993025
