message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99125296
Forward Obstacle Sensing not Responding,low,low,0.99878913
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99680835
Cannot start Self-Timer. Exposure time is too long,low,low,0.60171324
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9997409
Compass Interference. Temp Max Altitude: nnn,low,low,0.99899894
No GPS signal. Unable to hover. Fly with caution,low,low,0.69172525
Critical low battery voltage,medium,medium,0.9645431
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.83918697
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.91083986
Data Recorder File Index is 13.,normal,normal,0.9998292
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9955266
Compass Redundancy Switch,normal,low,0.9904
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,low,0.8346143
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.71688646
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9957562
Compass error Solution: Move away from ground magnetic interference,low,low,0.99666494
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99829835
RTH : Heading alignment.,normal,normal,0.9994019
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8867843
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99949956
Aircraft is returning to the starting point,normal,normal,0.99884534
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99938405
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6663262
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.97550654
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.96524787
Landing Gear Raising. Home Point Recorded,normal,normal,0.9997937
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9876539
Visual positioning inaccurate. Fly with caution,low,low,0.99960726
Downlink Restored (after 0m 2.3s).,normal,normal,0.99965835
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.6413107
Landing.,normal,normal,0.9997137
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.999238
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9998418
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.994612
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.98670876
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.96499944
"Camera busy, cannot enter playback",low,low,0.9751806
Vision sensor error. Contact DJI Support for assistance,medium,high,0.62529796
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99669325
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9994505
Cannot track subject: No image. Please retry,low,low,0.9945133
Motor idle. Check whether propellers are installed,normal,high,0.52998716
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.7852625
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99437886
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9984665
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99173635
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.99434114
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7935631
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.9830626
Locating Landing Point,normal,normal,0.99961627
Aircraft is flying back to the start point,normal,normal,0.9983968
Ensure control sticks are centered during takeoff,normal,normal,0.995713
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9377512
Propulsion output has been limited to ensure battery health.,normal,normal,0.5196972
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99904543
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9985702
Large Wind Velocity. Fly with caution.,medium,medium,0.9696944
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9248604
Critically low power. Aircraft is landing,medium,medium,0.9027446
High wind velocity. Fly with caution.,medium,medium,0.99686146
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9992337
Aircraft flight control obtained by remote controller B,normal,normal,0.99817085
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.99962306
Gimbal Pitch Limit Reached.,low,low,0.99979347
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.508061
Remote controller signal weak. Adjust remote controller antennas,low,low,0.777805
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.99496764
Data Recorder File Index is 7.,normal,normal,0.99982375
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.98845017
Target lost. QuickShots stopped,low,low,0.99353796
Aircraft will automatically descend in nnn,medium,normal,0.99915886
Obstacle Avoidance disabled. Fly with caution,low,low,0.7045121
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9989256
Critical low battery. Return to home or land promptly,medium,medium,0.99045146
Switched to T (Tripod)-mode.,normal,normal,0.9995073
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.70401746
Subject too Large. Move Away and retry,low,low,0.9987343
Low battery. Recharge promptly,medium,medium,0.9992304
GPS Position Mismatch.,medium,normal,0.9984762
APAS has been enabled,normal,normal,0.9978708
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9815906
Data Recorder File Index is 3.,normal,normal,0.99980813
RTK Base Station Data Not Received,normal,normal,0.98313165
Cache Space Full,medium,low,0.99119425
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.64984286
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9974293
Gimbal Roll Limit Reached.,low,low,0.99975544
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99977285
Cannot Track Subject. Cannot Identify Subject,low,low,0.9992021
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9996276
Motor nnn propeller detached or installed incorrectly,high,high,0.9555209
RTH : Ascending to RTH altitude.,normal,normal,0.99863833
ActiveTrack Flight Paused,low,medium,0.49207267
Aircraft is too far away,medium,low,0.7943888
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,normal,0.7981504
Capture Failed Cannot enter Pano mode,low,low,0.9996685
RTH Altitude : 65FT.,normal,normal,0.9992366
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.974194
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.78911626
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.913054
Strong Interference Now. Fly with caution.,low,low,0.99896383
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.88653034
Data Recorder File Index is 45.,normal,normal,0.99980587
Auxiliary Bottom Light set to automatic mode,normal,normal,0.99914885
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.97950816
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9994985
Compass data error. Please contact DJI Support,low,low,0.9988078
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.9582553
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.79204285
Battery nnn requires maintenance,low,medium,0.97735924
Forward Obstacle Sensing not Working.,low,low,0.9971004
Warning: Command Timeout,medium,medium,0.9881048
Pano shooting completed. The sky part is filled automatically,normal,normal,0.99832565
Gimbal Recenter,normal,normal,0.9960685
Critical Low Battery,medium,medium,0.91176826
Cannot takeoff in a no-fly zone,low,medium,0.9411368
