message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9936348
Low Power. Returning home.,medium,medium,0.9995377
Home Point Recorded.,normal,normal,0.9990972
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98433024
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9892537
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99815565
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5373507
Ground Plain. Safe to Land.,normal,normal,0.9970266
Data Recorder File Index is 15.,normal,normal,0.999514
Strong wireless interference. Please fly with caution.,low,low,0.99939
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99804604
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.952587
GPS Position Mismatch.,medium,medium,0.99846834
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8016352
Taking Off.,normal,normal,0.9990434
RTH : Cruise.,normal,normal,0.99798644
Home Point Recorded.,normal,normal,0.9990972
Attitude is too large.,low,low,0.9983853
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9463694
GPS Position Mismatch.,medium,medium,0.99846834
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9792629
Lens not connected,low,low,0.9978909
GPS Position Mismatch.,medium,medium,0.99846834
Precision Landing. Correcting Landing Position.,normal,normal,0.9984407
GPS Position Mismatch.,medium,medium,0.99846834
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99815565
Warning: Motor Obstructed,medium,high,0.8964321
GPS Position Mismatch.,medium,medium,0.99846834
GPS Position Mismatch.,medium,medium,0.99846834
"Camera busy, cannot enter playback",low,low,0.93123806
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997254
GPS Position Mismatch.,medium,medium,0.99846834
GPS Position Mismatch.,medium,medium,0.99846834
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9948685
GPS Position Mismatch.,medium,medium,0.99846834
Aircraft out of Range,medium,medium,0.9981896
Obstacle Avoided. Revise Flight Route,medium,medium,0.99556786
Strong wireless interference. Please fly with caution.,low,low,0.99939
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.4599076
GPS Position Mismatch.,medium,medium,0.99846834
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99930596
Ambient Light is too weak.,low,low,0.9919408
GPS Position Mismatch.,medium,medium,0.99846834
GPS Position Mismatch.,medium,medium,0.99846834
GPS Position Mismatch.,medium,medium,0.99846834
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9948685
Taking Off.,normal,normal,0.9990434
Landing Canceled.,normal,normal,0.99925786
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9985655
Loading database failed. Geo-awareness function degraded,low,low,0.9504838
Arrived at End Point,normal,normal,0.98638016
Large Wind Velocity.,medium,medium,0.99872273
Sensing system is blocked or too close to the obstacle.,low,low,0.99249166
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99804604
GPS Position Mismatch.,medium,medium,0.99846834
Satellite positioning off. Fly with Caution.,low,low,0.9959495
GPS Position Mismatch.,medium,medium,0.99846834
GPS Position Mismatch.,medium,medium,0.99846834
Yaw Error.,low,low,0.99886215
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99671644
Taking off.,normal,normal,0.99894327
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9985655
Remote controller assisted takeoff initiated.,normal,normal,0.9954691
GPS Position Mismatch.,medium,medium,0.99846834
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997254
Gimbal nnn pan axis endpoint reached,normal,normal,0.96768314
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99822
Landing Gear Lowering.,normal,normal,0.99959236
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9829555
GPS Position Mismatch.,medium,medium,0.99846834
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9981481
Warning: Command Failed,medium,medium,0.8056435
Landing.,normal,normal,0.9986505
GPS Position Mismatch.,medium,medium,0.99846834
Precision Landing,normal,normal,0.99937785
Taking Off.,normal,normal,0.9990434
Data Recorder File Index is 12.,normal,normal,0.99962234
Braking now! Return sticks to midpoints first.,low,low,0.99831885
Capture Failed Shooting is currently not permitted,low,low,0.982021
Obstacle Avoided. Revise Flight Route,medium,medium,0.99556786
Motor or propeller error. Check the motors and propellers.,medium,high,0.505275
Backward Obstacle Sensing is not functioning.,low,low,0.9987974
Cannot Identify Subject,low,low,0.97506917
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9975593
At least two Waypoints are needed,normal,normal,0.73388505
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9937116
GPS Position Mismatch.,medium,medium,0.99846834
Aircraft out of Range,medium,medium,0.9981896
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.94213307
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99815565
PalmControl in Process,normal,normal,0.9884172
GPS Position Mismatch.,medium,medium,0.99846834
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99650985
Taking Off.,normal,normal,0.9990434
GPS Position Mismatch.,medium,medium,0.99846834
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99804604
Precision Landing,normal,normal,0.99937785
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994424
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9789971
GPS Position Mismatch.,medium,medium,0.99846834
Taking Off.,normal,normal,0.9990434
In Flight.,normal,normal,0.98156136
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9994424
Return-to-Home Altitude : 65FT,normal,normal,0.99735034
Tap to choose a valid zone.,normal,normal,0.9818555
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.98618513
GPS Position Mismatch.,medium,medium,0.99846834
GPS Position Mismatch.,medium,medium,0.99846834
Yaw Error.,low,low,0.99886215
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9939587
PalmControl in Process,normal,normal,0.9884172
Taking Off.,normal,normal,0.9990434
Ground Plain. Safe to Land.,normal,normal,0.9970266
Landing Gear Raising.,normal,normal,0.9994271
GPS Position Mismatch.,medium,medium,0.99846834
Obstacle Avoidance Disabled.,normal,normal,0.9957338
RTH Altitude : 65FT.,normal,normal,0.998135
GPS Position Mismatch.,medium,medium,0.99846834
Aircraft takeoff altitude error. Restart aircraft,low,high,0.5942714
Landing Gear Lowered.,normal,normal,0.9996112
Landing Gear Lowered.,normal,normal,0.9996112
Landing Gear Raising.,normal,normal,0.9994271
Attitude is too large.,low,low,0.9983853
GPS Position Mismatch.,medium,medium,0.99846834
GPS Position Mismatch.,medium,medium,0.99846834
Tap the screen lightly to focus.,normal,normal,0.99392116
Downlink Lost.,low,low,0.9947082
Braking now! Return sticks to midpoints first.,low,low,0.99831885
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9992855
Accelerator is Over Range,medium,medium,0.94544166
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9986727
Strong Remote Controller Interference.,medium,medium,0.9990594
Landing.,normal,normal,0.9986505
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99713576
GPS Position Mismatch.,medium,medium,0.99846834
Set Flight Mode to GPS to fly safe,normal,normal,0.99862444
GPS Position Mismatch.,medium,medium,0.99846834
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9291621
Home Point Recorded.,normal,normal,0.9990972
GPS Position Mismatch.,medium,medium,0.99846834
RTH : Ascending to RTH altitude.,normal,normal,0.9987858
GPS Position Mismatch.,medium,medium,0.99846834
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9985655
Downlink Restored (after 0m 5.6s).,normal,normal,0.9924149
GPS Position Mismatch.,medium,medium,0.99846834
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9919842
GPS Position Mismatch.,medium,medium,0.99846834
Ambient Light too Weak,low,low,0.96414113
GPS Position Mismatch.,medium,medium,0.99846834
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9990301
RTH altitude adjusted to nnn,normal,normal,0.97017425
Landing.,normal,normal,0.9986505
