message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9823229
Forward Obstacle Sensing not Responding,low,low,0.9919064
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.98974204
Cannot start Self-Timer. Exposure time is too long,low,medium,0.940631
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9983645
Compass Interference. Temp Max Altitude: nnn,low,low,0.99251306
No GPS signal. Unable to hover. Fly with caution,low,medium,0.8990901
Critical low battery voltage,medium,medium,0.99848574
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9083453
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.89727443
Data Recorder File Index is 13.,normal,normal,0.9994823
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99456775
Compass Redundancy Switch,normal,low,0.98343647
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.95416385
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.6297548
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9506289
Compass error Solution: Move away from ground magnetic interference,low,low,0.9961118
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.93723065
RTH : Heading alignment.,normal,normal,0.9919546
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.64657855
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9948803
Aircraft is returning to the starting point,normal,normal,0.99369794
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99066645
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.86473495
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9683631
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.58108944
Landing Gear Raising. Home Point Recorded,normal,normal,0.9994369
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8072309
Visual positioning inaccurate. Fly with caution,low,low,0.86879236
Downlink Restored (after 0m 2.3s).,normal,normal,0.99757296
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.87431514
Landing.,normal,normal,0.9980319
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9967359
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9991567
