message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9994948
Low Power. Returning home.,medium,medium,0.9999057
Home Point Recorded.,normal,normal,0.99992406
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9974721
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999269
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99986756
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9988759
Ground Plain. Safe to Land.,normal,normal,0.9998055
Data Recorder File Index is 15.,normal,normal,0.9998865
Strong wireless interference. Please fly with caution.,low,low,0.9996853
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9996178
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.88316596
GPS Position Mismatch.,medium,medium,0.99997556
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9636834
Taking Off.,normal,normal,0.9998882
RTH : Cruise.,normal,normal,0.99772817
Home Point Recorded.,normal,normal,0.99992406
Attitude is too large.,low,low,0.9998963
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999088
GPS Position Mismatch.,medium,medium,0.99997556
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999678
Lens not connected,low,low,0.9998777
GPS Position Mismatch.,medium,medium,0.99997556
Precision Landing. Correcting Landing Position.,normal,normal,0.99983764
GPS Position Mismatch.,medium,medium,0.99997556
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99986756
Warning: Motor Obstructed,medium,high,0.9963761
GPS Position Mismatch.,medium,medium,0.99997556
GPS Position Mismatch.,medium,medium,0.99997556
"Camera busy, cannot enter playback",low,low,0.79106224
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999367
GPS Position Mismatch.,medium,medium,0.99997556
GPS Position Mismatch.,medium,medium,0.99997556
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9995646
GPS Position Mismatch.,medium,medium,0.99997556
Aircraft out of Range,medium,medium,0.99987614
Obstacle Avoided. Revise Flight Route,medium,medium,0.9996867
Strong wireless interference. Please fly with caution.,low,low,0.9996853
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.92048436
GPS Position Mismatch.,medium,medium,0.99997556
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99996185
Ambient Light is too weak.,low,low,0.99986506
GPS Position Mismatch.,medium,medium,0.99997556
GPS Position Mismatch.,medium,medium,0.99997556
GPS Position Mismatch.,medium,medium,0.99997556
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9995646
Taking Off.,normal,normal,0.9998882
Landing Canceled.,normal,normal,0.99984396
