message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99917704
Low Power. Returning home.,medium,medium,0.9808677
Home Point Recorded.,normal,normal,0.9992467
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99899584
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99904996
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9990945
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.55403894
Ground Plain. Safe to Land.,normal,normal,0.9991009
Data Recorder File Index is 15.,normal,normal,0.9992161
Strong wireless interference. Please fly with caution.,low,low,0.999032
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99923825
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99860966
GPS Position Mismatch.,medium,medium,0.9954899
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9948592
Taking Off.,normal,normal,0.9992391
RTH : Cruise.,normal,normal,0.9990097
Home Point Recorded.,normal,normal,0.9992467
Attitude is too large.,low,low,0.999173
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99887174
GPS Position Mismatch.,medium,medium,0.9954899
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9990983
Lens not connected,low,low,0.9987042
GPS Position Mismatch.,medium,medium,0.9954899
Precision Landing. Correcting Landing Position.,normal,normal,0.9992354
GPS Position Mismatch.,medium,medium,0.9954899
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9990945
Warning: Motor Obstructed,medium,high,0.9379336
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
"Camera busy, cannot enter playback",low,low,0.99843127
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9923849
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99921894
GPS Position Mismatch.,medium,medium,0.9954899
Aircraft out of Range,medium,medium,0.99249446
Obstacle Avoided. Revise Flight Route,medium,medium,0.9930448
Strong wireless interference. Please fly with caution.,low,low,0.999032
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.4700621
GPS Position Mismatch.,medium,medium,0.9954899
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.98593
Ambient Light is too weak.,low,low,0.9990883
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
GPS Position Mismatch.,medium,medium,0.9954899
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99921894
Taking Off.,normal,normal,0.9992391
