message,label,pred,prob
API Automatic Takeoff,normal,normal,0.50325125
Forward Obstacle Sensing not Responding,low,low,0.9527423
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.722653
Cannot start Self-Timer. Exposure time is too long,low,medium,0.84995407
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.89534825
Compass Interference. Temp Max Altitude: nnn,low,low,0.94296783
No GPS signal. Unable to hover. Fly with caution,low,medium,0.8787225
Critical low battery voltage,medium,medium,0.800057
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.61813706
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.91884285
Data Recorder File Index is 13.,normal,normal,0.9743921
Strong Interference Detected. Be careful when flying long distances.,low,low,0.7352183
Compass Redundancy Switch,normal,low,0.8359856
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7717675
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.89902914
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.88762045
Compass error Solution: Move away from ground magnetic interference,low,low,0.9128193
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.85696685
RTH : Heading alignment.,normal,normal,0.95916414
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.6874123
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.96149814
Aircraft is returning to the starting point,normal,normal,0.9694903
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.96151525
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.7428022
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.46870404
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.4757626
Landing Gear Raising. Home Point Recorded,normal,normal,0.9646571
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.5017666
Visual positioning inaccurate. Fly with caution,low,low,0.90449125
Downlink Restored (after 0m 2.3s).,normal,normal,0.9654249
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.54288536
Landing.,normal,normal,0.9495883
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.52622336
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9160011
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9395738
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.867903
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,high,0.42798373
"Camera busy, cannot enter playback",low,low,0.82179385
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8624745
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,medium,0.5276799
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.8568243
Cannot track subject: No image. Please retry,low,low,0.9432775
Motor idle. Check whether propellers are installed,normal,high,0.55318487
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.84011966
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9357825
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.7880712
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.83964694
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.7502994
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.6982969
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.48637897
Locating Landing Point,normal,normal,0.9531635
Aircraft is flying back to the start point,normal,normal,0.9766346
Ensure control sticks are centered during takeoff,normal,normal,0.9485945
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.8552073
Propulsion output has been limited to ensure battery health.,normal,high,0.8719891
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9510974
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8342053
Large Wind Velocity. Fly with caution.,medium,medium,0.90498143
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.65427375
Critically low power. Aircraft is landing,medium,medium,0.78931737
High wind velocity. Fly with caution.,medium,medium,0.94868183
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.94202536
Aircraft flight control obtained by remote controller B,normal,normal,0.97022545
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.874241
Gimbal Pitch Limit Reached.,low,low,0.9023876
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.60379
Remote controller signal weak. Adjust remote controller antennas,low,low,0.66618985
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.91679436
Data Recorder File Index is 7.,normal,normal,0.97788095
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.8106325
Target lost. QuickShots stopped,low,low,0.63922626
Aircraft will automatically descend in nnn,medium,normal,0.9756094
Obstacle Avoidance disabled. Fly with caution,low,low,0.5423716
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.94987226
Critical low battery. Return to home or land promptly,medium,medium,0.957781
Switched to T (Tripod)-mode.,normal,normal,0.9561133
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.9104089
Subject too Large. Move Away and retry,low,low,0.94808245
Low battery. Recharge promptly,medium,medium,0.93576133
GPS Position Mismatch.,medium,normal,0.645192
APAS has been enabled,normal,normal,0.90776545
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.95302427
Data Recorder File Index is 3.,normal,normal,0.9746765
RTK Base Station Data Not Received,normal,normal,0.72488445
Cache Space Full,medium,low,0.5155549
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.83052814
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.76179594
Gimbal Roll Limit Reached.,low,low,0.9287765
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9570076
Cannot Track Subject. Cannot Identify Subject,low,low,0.9501077
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9553173
Motor nnn propeller detached or installed incorrectly,high,high,0.82971406
RTH : Ascending to RTH altitude.,normal,normal,0.8558206
ActiveTrack Flight Paused,low,high,0.7806323
Aircraft is too far away,medium,low,0.700611
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,high,0.57147396
Capture Failed Cannot enter Pano mode,low,low,0.9567765
RTH Altitude : 65FT.,normal,normal,0.9617901
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9251949
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.66605693
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.52575207
Strong Interference Now. Fly with caution.,low,low,0.8432528
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,high,0.77817875
Data Recorder File Index is 45.,normal,normal,0.97230816
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9791366
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9538963
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.95408964
Compass data error. Please contact DJI Support,low,low,0.66151553
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.92815024
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,high,0.60748225
Battery nnn requires maintenance,low,medium,0.79464114
Forward Obstacle Sensing not Working.,low,low,0.9435291
Warning: Command Timeout,medium,medium,0.94549334
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9177645
Gimbal Recenter,normal,normal,0.89296675
Critical Low Battery,medium,medium,0.88397026
Cannot takeoff in a no-fly zone,low,medium,0.61825424
