message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99703693
Low Power. Returning home.,medium,medium,0.9955656
Home Point Recorded.,normal,normal,0.99902976
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9935933
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99507254
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9971711
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.9858202
Ground Plain. Safe to Land.,normal,normal,0.9959227
Data Recorder File Index is 15.,normal,normal,0.9988065
Strong wireless interference. Please fly with caution.,low,low,0.99456835
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99644804
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.98052657
GPS Position Mismatch.,medium,medium,0.9995664
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9340955
Taking Off.,normal,normal,0.999498
RTH : Cruise.,normal,normal,0.9647959
Home Point Recorded.,normal,normal,0.99902976
Attitude is too large.,low,low,0.9967277
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9927327
GPS Position Mismatch.,medium,medium,0.9995664
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99671614
Lens not connected,low,low,0.9959292
GPS Position Mismatch.,medium,medium,0.9995664
Precision Landing. Correcting Landing Position.,normal,normal,0.9996172
GPS Position Mismatch.,medium,medium,0.9995664
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9971711
Warning: Motor Obstructed,medium,medium,0.8516426
GPS Position Mismatch.,medium,medium,0.9995664
GPS Position Mismatch.,medium,medium,0.9995664
"Camera busy, cannot enter playback",low,low,0.8649874
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99807006
GPS Position Mismatch.,medium,medium,0.9995664
GPS Position Mismatch.,medium,medium,0.9995664
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9942111
GPS Position Mismatch.,medium,medium,0.9995664
Aircraft out of Range,medium,medium,0.9937273
Obstacle Avoided. Revise Flight Route,medium,medium,0.9945533
Strong wireless interference. Please fly with caution.,low,low,0.99456835
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.9257198
GPS Position Mismatch.,medium,medium,0.9995664
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99684083
Ambient Light is too weak.,low,low,0.9880606
GPS Position Mismatch.,medium,medium,0.9995664
GPS Position Mismatch.,medium,medium,0.9995664
GPS Position Mismatch.,medium,medium,0.9995664
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9942111
Taking Off.,normal,normal,0.999498
Landing Canceled.,normal,normal,0.99942774
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9989893
Loading database failed. Geo-awareness function degraded,low,low,0.9123023
Arrived at End Point,normal,normal,0.9959009
Large Wind Velocity.,medium,medium,0.99782515
Sensing system is blocked or too close to the obstacle.,low,low,0.98151773
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99644804
GPS Position Mismatch.,medium,medium,0.9995664
Satellite positioning off. Fly with Caution.,low,low,0.9881776
GPS Position Mismatch.,medium,medium,0.9995664
GPS Position Mismatch.,medium,medium,0.9995664
Yaw Error.,low,low,0.9976191
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99848866
Taking off.,normal,normal,0.9993268
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9989893
Remote controller assisted takeoff initiated.,normal,normal,0.9972932
GPS Position Mismatch.,medium,medium,0.9995664
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99807006
Gimbal nnn pan axis endpoint reached,normal,normal,0.98501354
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99626994
Landing Gear Lowering.,normal,normal,0.99955326
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9986914
GPS Position Mismatch.,medium,medium,0.9995664
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9856646
Warning: Command Failed,medium,medium,0.97726613
Landing.,normal,normal,0.9990501
GPS Position Mismatch.,medium,medium,0.9995664
Precision Landing,normal,normal,0.9995177
Taking Off.,normal,normal,0.999498
Data Recorder File Index is 12.,normal,normal,0.99883443
Braking now! Return sticks to midpoints first.,low,low,0.9857679
Capture Failed Shooting is currently not permitted,low,low,0.9644108
Obstacle Avoided. Revise Flight Route,medium,medium,0.9945533
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9830837
Backward Obstacle Sensing is not functioning.,low,low,0.9921137
Cannot Identify Subject,low,low,0.99268687
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9884857
At least two Waypoints are needed,normal,normal,0.9808343
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99788755
GPS Position Mismatch.,medium,medium,0.9995664
Aircraft out of Range,medium,medium,0.9937273
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.981871
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9971711
PalmControl in Process,normal,normal,0.9866051
GPS Position Mismatch.,medium,medium,0.9995664
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9909155
