message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9160023
Forward Obstacle Sensing not Responding,low,low,0.9685481
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.82270855
Cannot start Self-Timer. Exposure time is too long,low,low,0.5189532
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9808537
Compass Interference. Temp Max Altitude: nnn,low,low,0.99205995
No GPS signal. Unable to hover. Fly with caution,low,low,0.69610417
Critical low battery voltage,medium,medium,0.950966
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.8506976
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.54693884
Data Recorder File Index is 13.,normal,normal,0.99529546
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9377599
Compass Redundancy Switch,normal,low,0.97049236
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.53785676
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.85358113
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9651854
Compass error Solution: Move away from ground magnetic interference,low,low,0.9754245
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9328689
RTH : Heading alignment.,normal,normal,0.9619951
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9641325
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9898655
Aircraft is returning to the starting point,normal,normal,0.96970135
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9798447
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.59210086
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8861792
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7766669
Landing Gear Raising. Home Point Recorded,normal,normal,0.9969842
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.675215
Visual positioning inaccurate. Fly with caution,low,low,0.9747302
Downlink Restored (after 0m 2.3s).,normal,normal,0.9826134
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.54531777
Landing.,normal,normal,0.9908857
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9523041
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9744678
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8639214
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9339841
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.82387257
"Camera busy, cannot enter playback",low,low,0.6427562
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8412256
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9216065
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99548894
Cannot track subject: No image. Please retry,low,low,0.976518
Motor idle. Check whether propellers are installed,normal,medium,0.6963916
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.5437371
Gimbal nnn pitch axis endpoint reached,normal,normal,0.97470653
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9895865
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9192634
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.79363966
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.5321665
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.67150694
Locating Landing Point,normal,normal,0.99392223
Aircraft is flying back to the start point,normal,normal,0.98189306
Ensure control sticks are centered during takeoff,normal,normal,0.9114662
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9338766
Propulsion output has been limited to ensure battery health.,normal,high,0.43629548
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.987671
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.97799087
Large Wind Velocity. Fly with caution.,medium,low,0.50646436
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7960635
Critically low power. Aircraft is landing,medium,medium,0.8752212
High wind velocity. Fly with caution.,medium,medium,0.95671976
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.90221196
Aircraft flight control obtained by remote controller B,normal,normal,0.967366
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.98255825
Gimbal Pitch Limit Reached.,low,low,0.9799054
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.50192666
Remote controller signal weak. Adjust remote controller antennas,low,low,0.8853739
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.98272055
Data Recorder File Index is 7.,normal,normal,0.9961365
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.88892996
Target lost. QuickShots stopped,low,low,0.9092247
Aircraft will automatically descend in nnn,medium,normal,0.9800883
Obstacle Avoidance disabled. Fly with caution,low,normal,0.6101018
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.98025197
Critical low battery. Return to home or land promptly,medium,medium,0.9922472
Switched to T (Tripod)-mode.,normal,normal,0.98067427
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.5038989
Subject too Large. Move Away and retry,low,low,0.9812345
Low battery. Recharge promptly,medium,medium,0.987818
GPS Position Mismatch.,medium,normal,0.88648033
APAS has been enabled,normal,normal,0.9610583
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9305468
Data Recorder File Index is 3.,normal,normal,0.996055
RTK Base Station Data Not Received,normal,normal,0.9187999
Cache Space Full,medium,low,0.81862736
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.8116537
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.9486879
Gimbal Roll Limit Reached.,low,low,0.9825714
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.9894544
Cannot Track Subject. Cannot Identify Subject,low,low,0.98419267
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9917223
Motor nnn propeller detached or installed incorrectly,high,high,0.9027415
RTH : Ascending to RTH altitude.,normal,normal,0.9547482
ActiveTrack Flight Paused,low,normal,0.88744384
Aircraft is too far away,medium,low,0.66394275
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.36499947
Capture Failed Cannot enter Pano mode,low,low,0.9807747
RTH Altitude : 65FT.,normal,normal,0.9782866
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.91003364
No GPS signal. Aircraft unable to hover. Fly with caution,medium,low,0.7294196
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.87277645
Strong Interference Now. Fly with caution.,low,low,0.9631926
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.46984968
Data Recorder File Index is 45.,normal,normal,0.99443465
Auxiliary Bottom Light set to automatic mode,normal,normal,0.9834062
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.9495278
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.990803
Compass data error. Please contact DJI Support,low,low,0.99068916
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.8633417
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.5231862
Battery nnn requires maintenance,low,medium,0.8270462
Forward Obstacle Sensing not Working.,low,low,0.7267558
Warning: Command Timeout,medium,medium,0.97345924
Pano shooting completed. The sky part is filled automatically,normal,normal,0.9616082
Gimbal Recenter,normal,normal,0.9102732
Critical Low Battery,medium,medium,0.8778656
Cannot takeoff in a no-fly zone,low,low,0.60725653
