message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99828464
Forward Obstacle Sensing not Responding,low,low,0.9978315
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9966204
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9283067
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9948324
Compass Interference. Temp Max Altitude: nnn,low,low,0.99753165
No GPS signal. Unable to hover. Fly with caution,low,low,0.863508
Critical low battery voltage,medium,medium,0.9956268
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9990489
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.46949846
Data Recorder File Index is 13.,normal,normal,0.9992236
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9966673
Compass Redundancy Switch,normal,low,0.994499
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.90066767
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.6106871
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9926742
Compass error Solution: Move away from ground magnetic interference,low,low,0.9707691
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9610366
RTH : Heading alignment.,normal,normal,0.9988269
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9324823
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.98795706
Aircraft is returning to the starting point,normal,normal,0.9978085
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9925804
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.9971681
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99492526
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7091188
Landing Gear Raising. Home Point Recorded,normal,normal,0.9902334
Entered Cruise Control mode. Press C1 or C2 to exit,normal,low,0.978901
Visual positioning inaccurate. Fly with caution,low,low,0.99770594
Downlink Restored (after 0m 2.3s).,normal,normal,0.99925286
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.9335666
Landing.,normal,normal,0.998531
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9981645
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9904529
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.99634737
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.56668025
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.8596792
"Camera busy, cannot enter playback",low,medium,0.72911763
Vision sensor error. Contact DJI Support for assistance,medium,low,0.99237436
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.98715705
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9986002
