message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98693097
Low Power. Returning home.,medium,medium,0.98827946
Home Point Recorded.,normal,normal,0.99899954
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98688406
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9847254
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9917469
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.5408298
Ground Plain. Safe to Land.,normal,normal,0.9953145
Data Recorder File Index is 15.,normal,normal,0.9968527
Strong wireless interference. Please fly with caution.,low,low,0.9955319
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99439764
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.96512914
GPS Position Mismatch.,medium,medium,0.9936133
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9556998
Taking Off.,normal,normal,0.9973465
RTH : Cruise.,normal,normal,0.9892281
Home Point Recorded.,normal,normal,0.99899954
Attitude is too large.,low,low,0.9965411
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.90330434
GPS Position Mismatch.,medium,medium,0.9936133
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9990318
Lens not connected,low,low,0.9975598
GPS Position Mismatch.,medium,medium,0.9936133
Precision Landing. Correcting Landing Position.,normal,normal,0.9959507
GPS Position Mismatch.,medium,medium,0.9936133
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9917469
Warning: Motor Obstructed,medium,high,0.7741621
GPS Position Mismatch.,medium,medium,0.9936133
GPS Position Mismatch.,medium,medium,0.9936133
"Camera busy, cannot enter playback",low,low,0.95335025
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9931785
GPS Position Mismatch.,medium,medium,0.9936133
GPS Position Mismatch.,medium,medium,0.9936133
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99438477
GPS Position Mismatch.,medium,medium,0.9936133
Aircraft out of Range,medium,medium,0.98087823
Obstacle Avoided. Revise Flight Route,medium,medium,0.96092224
Strong wireless interference. Please fly with caution.,low,low,0.9955319
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.55345374
GPS Position Mismatch.,medium,medium,0.9936133
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9770592
Ambient Light is too weak.,low,low,0.9840455
GPS Position Mismatch.,medium,medium,0.9936133
GPS Position Mismatch.,medium,medium,0.9936133
GPS Position Mismatch.,medium,medium,0.9936133
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99438477
Taking Off.,normal,normal,0.9973465
Landing Canceled.,normal,normal,0.99065256
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9760932
Loading database failed. Geo-awareness function degraded,low,low,0.8932227
Arrived at End Point,normal,normal,0.9559277
Large Wind Velocity.,medium,medium,0.9959032
Sensing system is blocked or too close to the obstacle.,low,low,0.95486516
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99439764
GPS Position Mismatch.,medium,medium,0.9936133
Satellite positioning off. Fly with Caution.,low,low,0.995698
GPS Position Mismatch.,medium,medium,0.9936133
GPS Position Mismatch.,medium,medium,0.9936133
Yaw Error.,low,low,0.99569184
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9980063
Taking off.,normal,normal,0.9967193
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9760932
Remote controller assisted takeoff initiated.,normal,normal,0.98656046
GPS Position Mismatch.,medium,medium,0.9936133
