message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99996674
Low Power. Returning home.,medium,medium,0.99985516
Home Point Recorded.,normal,normal,0.99998903
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9985435
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999502
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999478
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.89652836
Ground Plain. Safe to Land.,normal,normal,0.99998593
Data Recorder File Index is 15.,normal,normal,0.99997866
Strong wireless interference. Please fly with caution.,low,low,0.9999553
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998546
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99995494
GPS Position Mismatch.,medium,medium,0.99998856
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9836338
Taking Off.,normal,normal,0.99999523
RTH : Cruise.,normal,normal,0.9997558
Home Point Recorded.,normal,normal,0.99998903
Attitude is too large.,low,low,0.99994826
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9998802
GPS Position Mismatch.,medium,medium,0.99998856
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999634
Lens not connected,low,low,0.99979955
GPS Position Mismatch.,medium,medium,0.99998856
Precision Landing. Correcting Landing Position.,normal,normal,0.99998164
GPS Position Mismatch.,medium,medium,0.99998856
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999478
Warning: Motor Obstructed,medium,high,0.79194397
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
"Camera busy, cannot enter playback",low,low,0.9805504
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99989164
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997866
GPS Position Mismatch.,medium,medium,0.99998856
Aircraft out of Range,medium,medium,0.9998179
Obstacle Avoided. Revise Flight Route,medium,medium,0.9998159
Strong wireless interference. Please fly with caution.,low,low,0.9999553
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.39303577
GPS Position Mismatch.,medium,medium,0.99998856
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99989283
Ambient Light is too weak.,low,low,0.9993149
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99997866
Taking Off.,normal,normal,0.99999523
Landing Canceled.,normal,normal,0.99999
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99991167
Loading database failed. Geo-awareness function degraded,low,low,0.99587196
Arrived at End Point,normal,normal,0.9999324
Large Wind Velocity.,medium,medium,0.9999645
Sensing system is blocked or too close to the obstacle.,low,low,0.99990785
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998546
GPS Position Mismatch.,medium,medium,0.99998856
Satellite positioning off. Fly with Caution.,low,low,0.9999838
GPS Position Mismatch.,medium,medium,0.99998856
GPS Position Mismatch.,medium,medium,0.99998856
Yaw Error.,low,low,0.99998176
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999343
Taking off.,normal,normal,0.9999883
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99991167
Remote controller assisted takeoff initiated.,normal,normal,0.99997187
GPS Position Mismatch.,medium,medium,0.99998856
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99989164
Gimbal nnn pan axis endpoint reached,normal,normal,0.99982375
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9991516
Landing Gear Lowering.,normal,normal,0.99999404
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999411
GPS Position Mismatch.,medium,medium,0.99998856
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9999758
Warning: Command Failed,medium,medium,0.943639
Landing.,normal,normal,0.99999464
GPS Position Mismatch.,medium,medium,0.99998856
Precision Landing,normal,normal,0.9999913
Taking Off.,normal,normal,0.99999523
Data Recorder File Index is 12.,normal,normal,0.99997866
Braking now! Return sticks to midpoints first.,low,low,0.9999658
Capture Failed Shooting is currently not permitted,low,low,0.9997477
Obstacle Avoided. Revise Flight Route,medium,medium,0.9998159
Motor or propeller error. Check the motors and propellers.,medium,medium,0.52178293
Backward Obstacle Sensing is not functioning.,low,low,0.9999764
Cannot Identify Subject,low,low,0.9994049
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99888295
At least two Waypoints are needed,normal,normal,0.47863016
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9996474
GPS Position Mismatch.,medium,medium,0.99998856
Aircraft out of Range,medium,medium,0.9998179
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9974458
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999478
PalmControl in Process,normal,normal,0.99953485
GPS Position Mismatch.,medium,medium,0.99998856
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9998708
Taking Off.,normal,normal,0.99999523
GPS Position Mismatch.,medium,medium,0.99998856
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99998546
