message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998394
Low Power. Returning home.,medium,medium,0.9948997
Home Point Recorded.,normal,normal,0.9999759
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999324
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999602
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976796
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9865609
Ground Plain. Safe to Land.,normal,normal,0.99991083
Data Recorder File Index is 15.,normal,normal,0.9999522
Strong wireless interference. Please fly with caution.,low,low,0.9999796
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997425
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99991083
GPS Position Mismatch.,medium,medium,0.9999597
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9755054
Taking Off.,normal,normal,0.99996865
RTH : Cruise.,normal,normal,0.99935967
Home Point Recorded.,normal,normal,0.9999759
Attitude is too large.,low,low,0.99997175
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99995756
GPS Position Mismatch.,medium,medium,0.9999597
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99997854
Lens not connected,low,low,0.99985015
GPS Position Mismatch.,medium,medium,0.9999597
Precision Landing. Correcting Landing Position.,normal,normal,0.99990046
GPS Position Mismatch.,medium,medium,0.9999597
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976796
Warning: Motor Obstructed,medium,high,0.8749827
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
"Camera busy, cannot enter playback",low,low,0.99443924
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995691
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999497
GPS Position Mismatch.,medium,medium,0.9999597
Aircraft out of Range,medium,medium,0.9997433
Obstacle Avoided. Revise Flight Route,medium,medium,0.99868256
Strong wireless interference. Please fly with caution.,low,low,0.9999796
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.8352763
GPS Position Mismatch.,medium,medium,0.9999597
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99757344
Ambient Light is too weak.,low,low,0.9999801
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999497
Taking Off.,normal,normal,0.99996865
Landing Canceled.,normal,normal,0.9998012
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9996879
Loading database failed. Geo-awareness function degraded,low,low,0.9773672
Arrived at End Point,normal,normal,0.99950135
Large Wind Velocity.,medium,medium,0.9998332
Sensing system is blocked or too close to the obstacle.,low,low,0.9996854
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997425
GPS Position Mismatch.,medium,medium,0.9999597
Satellite positioning off. Fly with Caution.,low,low,0.9999906
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Yaw Error.,low,low,0.999966
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99988306
Taking off.,normal,normal,0.9999398
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9996879
Remote controller assisted takeoff initiated.,normal,normal,0.9999188
GPS Position Mismatch.,medium,medium,0.9999597
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995691
Gimbal nnn pan axis endpoint reached,normal,normal,0.999663
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9978849
Landing Gear Lowering.,normal,normal,0.99998176
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99998045
GPS Position Mismatch.,medium,medium,0.9999597
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9999205
Warning: Command Failed,medium,medium,0.9923483
Landing.,normal,normal,0.99995804
GPS Position Mismatch.,medium,medium,0.9999597
Precision Landing,normal,normal,0.99998283
Taking Off.,normal,normal,0.99996865
Data Recorder File Index is 12.,normal,normal,0.999951
Braking now! Return sticks to midpoints first.,low,low,0.999974
Capture Failed Shooting is currently not permitted,low,low,0.99995136
Obstacle Avoided. Revise Flight Route,medium,medium,0.99868256
Motor or propeller error. Check the motors and propellers.,medium,medium,0.53079265
Backward Obstacle Sensing is not functioning.,low,low,0.9999653
Cannot Identify Subject,low,low,0.99996424
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99988747
At least two Waypoints are needed,normal,normal,0.71842563
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9993205
GPS Position Mismatch.,medium,medium,0.9999597
Aircraft out of Range,medium,medium,0.9997433
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9996829
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976796
PalmControl in Process,normal,normal,0.99916863
GPS Position Mismatch.,medium,medium,0.9999597
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99937326
Taking Off.,normal,normal,0.99996865
GPS Position Mismatch.,medium,medium,0.9999597
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997425
Precision Landing,normal,normal,0.99998283
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998728
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9935725
GPS Position Mismatch.,medium,medium,0.9999597
Taking Off.,normal,normal,0.99996865
In Flight.,normal,normal,0.9997769
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998728
Return-to-Home Altitude : 65FT,normal,normal,0.9999473
Tap to choose a valid zone.,normal,normal,0.9987179
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9990553
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Yaw Error.,low,low,0.999966
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.98040766
PalmControl in Process,normal,normal,0.99916863
Taking Off.,normal,normal,0.99996865
Ground Plain. Safe to Land.,normal,normal,0.99991083
Landing Gear Raising.,normal,normal,0.9999821
GPS Position Mismatch.,medium,medium,0.9999597
Obstacle Avoidance Disabled.,normal,normal,0.99968517
RTH Altitude : 65FT.,normal,normal,0.99993753
GPS Position Mismatch.,medium,medium,0.9999597
Aircraft takeoff altitude error. Restart aircraft,low,low,0.80045724
Landing Gear Lowered.,normal,normal,0.99995804
Landing Gear Lowered.,normal,normal,0.99995804
Landing Gear Raising.,normal,normal,0.9999821
Attitude is too large.,low,low,0.99997175
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
Tap the screen lightly to focus.,normal,normal,0.999902
Downlink Lost.,low,low,0.99998355
Braking now! Return sticks to midpoints first.,low,low,0.999974
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9974132
Accelerator is Over Range,medium,medium,0.9606913
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9947613
Strong Remote Controller Interference.,medium,medium,0.99973065
Landing.,normal,normal,0.99995804
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999546
GPS Position Mismatch.,medium,medium,0.9999597
Set Flight Mode to GPS to fly safe,normal,normal,0.99985206
GPS Position Mismatch.,medium,medium,0.9999597
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.96065307
Home Point Recorded.,normal,normal,0.9999759
GPS Position Mismatch.,medium,medium,0.9999597
RTH : Ascending to RTH altitude.,normal,normal,0.99973446
GPS Position Mismatch.,medium,medium,0.9999597
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9996879
Downlink Restored (after 0m 5.6s).,normal,normal,0.9997918
GPS Position Mismatch.,medium,medium,0.9999597
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9993795
GPS Position Mismatch.,medium,medium,0.9999597
Ambient Light too Weak,low,low,0.99993753
GPS Position Mismatch.,medium,medium,0.9999597
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998295
RTH altitude adjusted to nnn,normal,normal,0.9939194
Landing.,normal,normal,0.99995804
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9999546
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9995691
GPS Position Mismatch.,medium,medium,0.9999597
GPS Position Mismatch.,medium,medium,0.9999597
RTH : Cruise.,normal,normal,0.99935967
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99997354
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9999589
Flight Mode Set to Attitude,normal,normal,0.99988186
GPS Position Mismatch.,medium,medium,0.9999597
Taking Off.,normal,normal,0.99996865
GPS Position Mismatch.,medium,medium,0.9999597
Precision Landing. Correcting Landing Position.,normal,normal,0.99990046
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997425
Taking Off.,normal,normal,0.99996865
Cannot send ActiveTrack command,medium,low,0.982694
GPS Position Mismatch.,medium,medium,0.9999597
Locating Landing Point,normal,normal,0.9999658
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99937326
GPS Position Mismatch.,medium,medium,0.9999597
Compass initialization failed. Restart aircraft,low,low,0.99992895
GPS Position Mismatch.,medium,medium,0.9999597
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99998295
Landing.,normal,normal,0.99995804
GPS Position Mismatch.,medium,medium,0.9999597
Landing.,normal,normal,0.99995804
Landing Canceled.,normal,normal,0.9998012
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9999665
Landing.,normal,normal,0.99995804
Landing Gear Raising.,normal,normal,0.9999821
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9998728
GPS Position Mismatch.,medium,medium,0.9999597
In Flight.,normal,normal,0.9997769
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99997425
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.98975194
Strong Interference. Fly with caution.,low,low,0.9999784
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9706773
GPS Position Mismatch.,medium,medium,0.9999597
Landing Gear Raised.,normal,normal,0.9999676
Strong wireless interference. Please fly with caution.,low,low,0.9999796
Gyroscope initialization failed. Restart aircraft,medium,low,0.9998673
Aircraft is entering a restricted area,high,high,0.9994006
