message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99840766
Forward Obstacle Sensing not Responding,low,low,0.9977132
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9980944
Cannot start Self-Timer. Exposure time is too long,low,medium,0.9369664
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99864
Compass Interference. Temp Max Altitude: nnn,low,low,0.9984888
No GPS signal. Unable to hover. Fly with caution,low,low,0.95781946
Critical low battery voltage,medium,medium,0.9957203
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.99817693
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.49612457
Data Recorder File Index is 13.,normal,normal,0.99856514
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9982944
Compass Redundancy Switch,normal,low,0.9982014
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9962185
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.6818551
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9966403
Compass error Solution: Move away from ground magnetic interference,low,low,0.99806625
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99846494
RTH : Heading alignment.,normal,normal,0.9983417
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.99834526
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9982186
Aircraft is returning to the starting point,normal,normal,0.99822456
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9981445
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8327076
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9955949
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9942368
Landing Gear Raising. Home Point Recorded,normal,normal,0.99846315
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.5255595
Visual positioning inaccurate. Fly with caution,low,low,0.997914
Downlink Restored (after 0m 2.3s).,normal,normal,0.9982778
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.9929381
Landing.,normal,normal,0.99826473
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9984524
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99816626
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9963426
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9955955
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.92534024
"Camera busy, cannot enter playback",low,low,0.9834705
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8430377
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99469864
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9981331
Cannot track subject: No image. Please retry,low,low,0.9984843
Motor idle. Check whether propellers are installed,normal,medium,0.9219018
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.9693414
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99760205
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99802566
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9963154
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.99784076
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9949752
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.80518794
Locating Landing Point,normal,normal,0.9982951
Aircraft is flying back to the start point,normal,normal,0.9980757
Ensure control sticks are centered during takeoff,normal,normal,0.9963967
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9963084
Propulsion output has been limited to ensure battery health.,normal,high,0.960865
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99821305
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9960645
Large Wind Velocity. Fly with caution.,medium,medium,0.9960064
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.9915364
Critically low power. Aircraft is landing,medium,medium,0.99398285
High wind velocity. Fly with caution.,medium,medium,0.99568284
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9986123
Aircraft flight control obtained by remote controller B,normal,normal,0.9982432
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9985286
Gimbal Pitch Limit Reached.,low,low,0.9980679
