message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999881
Low Power. Returning home.,medium,medium,0.99997914
Home Point Recorded.,normal,normal,0.99999034
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99996185
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99995923
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999166
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.981486
Ground Plain. Safe to Land.,normal,normal,0.99998474
Data Recorder File Index is 15.,normal,normal,0.9999914
Strong wireless interference. Please fly with caution.,low,low,0.99997795
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999937
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99944216
GPS Position Mismatch.,medium,medium,0.99999475
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99965334
Taking Off.,normal,normal,0.9999944
RTH : Cruise.,normal,normal,0.9999536
Home Point Recorded.,normal,normal,0.99999034
Attitude is too large.,low,low,0.99997485
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999566
GPS Position Mismatch.,medium,medium,0.99999475
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99997866
Lens not connected,low,low,0.9998753
GPS Position Mismatch.,medium,medium,0.99999475
Precision Landing. Correcting Landing Position.,normal,normal,0.9999943
GPS Position Mismatch.,medium,medium,0.99999475
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99999166
Warning: Motor Obstructed,medium,high,0.98274577
GPS Position Mismatch.,medium,medium,0.99999475
GPS Position Mismatch.,medium,medium,0.99999475
"Camera busy, cannot enter playback",low,low,0.997726
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999893
GPS Position Mismatch.,medium,medium,0.99999475
GPS Position Mismatch.,medium,medium,0.99999475
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999894
GPS Position Mismatch.,medium,medium,0.99999475
Aircraft out of Range,medium,medium,0.99997807
Obstacle Avoided. Revise Flight Route,medium,medium,0.99997437
Strong wireless interference. Please fly with caution.,low,low,0.99997795
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.6827626
GPS Position Mismatch.,medium,medium,0.99999475
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99997985
Ambient Light is too weak.,low,low,0.99997616
GPS Position Mismatch.,medium,medium,0.99999475
GPS Position Mismatch.,medium,medium,0.99999475
GPS Position Mismatch.,medium,medium,0.99999475
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999894
Taking Off.,normal,normal,0.9999944
Landing Canceled.,normal,normal,0.9999907
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999919
Loading database failed. Geo-awareness function degraded,low,low,0.99989104
Arrived at End Point,normal,normal,0.9999906
Large Wind Velocity.,medium,medium,0.9999851
Sensing system is blocked or too close to the obstacle.,low,low,0.9999627
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999937
GPS Position Mismatch.,medium,medium,0.99999475
Satellite positioning off. Fly with Caution.,low,low,0.99997795
