message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9943558
Forward Obstacle Sensing not Responding,low,low,0.9937171
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9304149
Cannot start Self-Timer. Exposure time is too long,low,medium,0.58974564
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9984011
Compass Interference. Temp Max Altitude: nnn,low,low,0.99650455
No GPS signal. Unable to hover. Fly with caution,low,medium,0.8566861
Critical low battery voltage,medium,medium,0.9752044
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.92894477
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.98054415
Data Recorder File Index is 13.,normal,normal,0.99985385
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9589745
Compass Redundancy Switch,normal,low,0.8714432
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9881116
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9427255
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.998287
Compass error Solution: Move away from ground magnetic interference,low,low,0.97948945
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9965269
RTH : Heading alignment.,normal,normal,0.9989505
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,medium,0.80690515
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99954814
Aircraft is returning to the starting point,normal,normal,0.9978896
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.999388
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.6683385
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.91843987
A passenger aircraft is approaching. Descend as soon as possible,high,normal,0.34639713
Landing Gear Raising. Home Point Recorded,normal,normal,0.999795
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9871567
Visual positioning inaccurate. Fly with caution,low,low,0.8631833
Downlink Restored (after 0m 2.3s).,normal,normal,0.99973506
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.6575821
Landing.,normal,normal,0.9994049
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99449944
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.99859315
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9462879
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.97829103
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.6192796
"Camera busy, cannot enter playback",low,low,0.7392845
Vision sensor error. Contact DJI Support for assistance,medium,high,0.95887965
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8199614
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9938858
Cannot track subject: No image. Please retry,low,low,0.99785244
Motor idle. Check whether propellers are installed,normal,medium,0.46310782
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.76995313
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99938345
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.99910706
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99438864
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9307827
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7547943
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.8299589
Locating Landing Point,normal,normal,0.99970275
Aircraft is flying back to the start point,normal,normal,0.9981097
Ensure control sticks are centered during takeoff,normal,normal,0.9987795
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9554937
Propulsion output has been limited to ensure battery health.,normal,high,0.45559356
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9991253
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.9428911
Large Wind Velocity. Fly with caution.,medium,medium,0.94161963
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.89691985
Critically low power. Aircraft is landing,medium,medium,0.8508672
High wind velocity. Fly with caution.,medium,medium,0.9980081
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.5762996
Aircraft flight control obtained by remote controller B,normal,normal,0.9986871
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9972779
Gimbal Pitch Limit Reached.,low,low,0.99796355
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.9362978
Remote controller signal weak. Adjust remote controller antennas,low,low,0.94062054
