message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9973023
Low Power. Returning home.,medium,medium,0.9992041
Home Point Recorded.,normal,normal,0.99894994
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9988726
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99222636
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99791306
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6753472
Ground Plain. Safe to Land.,normal,normal,0.99836534
Data Recorder File Index is 15.,normal,normal,0.9945168
Strong wireless interference. Please fly with caution.,low,low,0.99370134
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9978666
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.98985624
GPS Position Mismatch.,medium,medium,0.999005
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8991123
Taking Off.,normal,normal,0.9995622
RTH : Cruise.,normal,normal,0.9969217
Home Point Recorded.,normal,normal,0.99894994
Attitude is too large.,low,low,0.9975197
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9324907
GPS Position Mismatch.,medium,medium,0.999005
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99732935
Lens not connected,low,low,0.9978789
GPS Position Mismatch.,medium,medium,0.999005
Precision Landing. Correcting Landing Position.,normal,normal,0.9989434
GPS Position Mismatch.,medium,medium,0.999005
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99791306
Warning: Motor Obstructed,medium,high,0.93427265
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
"Camera busy, cannot enter playback",low,low,0.96211284
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99887675
GPS Position Mismatch.,medium,medium,0.999005
GPS Position Mismatch.,medium,medium,0.999005
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9965436
GPS Position Mismatch.,medium,medium,0.999005
Aircraft out of Range,medium,medium,0.9923523
Obstacle Avoided. Revise Flight Route,medium,medium,0.9967327
