message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9949892
Forward Obstacle Sensing not Responding,low,low,0.9850738
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9896271
Cannot start Self-Timer. Exposure time is too long,low,low,0.84507215
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99628806
Compass Interference. Temp Max Altitude: nnn,low,low,0.95564795
No GPS signal. Unable to hover. Fly with caution,low,low,0.9267118
Critical low battery voltage,medium,medium,0.9927699
Tap Fly Flight Ended Landing Gear Lowered,normal,high,0.5326516
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.98665106
Data Recorder File Index is 13.,normal,normal,0.99826604
Strong Interference Detected. Be careful when flying long distances.,low,low,0.98464864
Compass Redundancy Switch,normal,low,0.91266996
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.6799603
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.81575495
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.98669136
Compass error Solution: Move away from ground magnetic interference,low,low,0.9900591
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99528474
RTH : Heading alignment.,normal,normal,0.9762092
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.95043373
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.98723197
Aircraft is returning to the starting point,normal,normal,0.9934681
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.995073
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.5679938
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.96958435
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.7029435
Landing Gear Raising. Home Point Recorded,normal,normal,0.9964026
Entered Cruise Control mode. Press C1 or C2 to exit,normal,low,0.7636538
Visual positioning inaccurate. Fly with caution,low,low,0.9492096
Downlink Restored (after 0m 2.3s).,normal,normal,0.9983876
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.7681659
Landing.,normal,normal,0.99597234
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9957457
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.994649
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9932701
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.947726
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.45856583
"Camera busy, cannot enter playback",low,low,0.61459094
Vision sensor error. Contact DJI Support for assistance,medium,high,0.96309847
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.95802665
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99734014
Cannot track subject: No image. Please retry,low,low,0.9964504
