message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9918162
Low Power. Returning home.,medium,medium,0.9982158
Home Point Recorded.,normal,normal,0.99879384
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9858292
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9920758
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9867138
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6178562
Ground Plain. Safe to Land.,normal,normal,0.99917287
Data Recorder File Index is 15.,normal,normal,0.9970943
Strong wireless interference. Please fly with caution.,low,low,0.99663454
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99793696
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.97720784
GPS Position Mismatch.,medium,medium,0.99710137
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9001962
Taking Off.,normal,normal,0.9995053
RTH : Cruise.,normal,normal,0.99810386
Home Point Recorded.,normal,normal,0.99879384
Attitude is too large.,low,low,0.99644524
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.97591555
GPS Position Mismatch.,medium,medium,0.99710137
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.998324
Lens not connected,low,low,0.997542
GPS Position Mismatch.,medium,medium,0.99710137
Precision Landing. Correcting Landing Position.,normal,normal,0.99885714
GPS Position Mismatch.,medium,medium,0.99710137
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9867138
Warning: Motor Obstructed,medium,medium,0.67077655
GPS Position Mismatch.,medium,medium,0.99710137
GPS Position Mismatch.,medium,medium,0.99710137
"Camera busy, cannot enter playback",low,low,0.90432274
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9984048
GPS Position Mismatch.,medium,medium,0.99710137
GPS Position Mismatch.,medium,medium,0.99710137
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99557316
GPS Position Mismatch.,medium,medium,0.99710137
Aircraft out of Range,medium,medium,0.9819709
Obstacle Avoided. Revise Flight Route,medium,medium,0.9878927
Strong wireless interference. Please fly with caution.,low,low,0.99663454
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.58754313
GPS Position Mismatch.,medium,medium,0.99710137
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9897674
Ambient Light is too weak.,low,low,0.9950871
GPS Position Mismatch.,medium,medium,0.99710137
GPS Position Mismatch.,medium,medium,0.99710137
GPS Position Mismatch.,medium,medium,0.99710137
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99557316
Taking Off.,normal,normal,0.9995053
Landing Canceled.,normal,normal,0.99732864
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9880156
Loading database failed. Geo-awareness function degraded,low,low,0.97176546
Arrived at End Point,normal,normal,0.99615175
Large Wind Velocity.,medium,medium,0.9990497
Sensing system is blocked or too close to the obstacle.,low,low,0.98524886
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99793696
GPS Position Mismatch.,medium,medium,0.99710137
Satellite positioning off. Fly with Caution.,low,low,0.9985379
GPS Position Mismatch.,medium,medium,0.99710137
GPS Position Mismatch.,medium,medium,0.99710137
Yaw Error.,low,low,0.9974946
