message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99991834
Low Power. Returning home.,medium,medium,0.99977344
Home Point Recorded.,normal,normal,0.9999294
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99985814
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99985886
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989617
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.992284
Ground Plain. Safe to Land.,normal,normal,0.9999119
Data Recorder File Index is 15.,normal,normal,0.99992716
Strong wireless interference. Please fly with caution.,low,low,0.99987054
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99992573
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99970764
GPS Position Mismatch.,medium,medium,0.9998659
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9909931
Taking Off.,normal,normal,0.9999229
RTH : Cruise.,normal,normal,0.9997229
Home Point Recorded.,normal,normal,0.9999294
Attitude is too large.,low,low,0.9998677
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9998598
GPS Position Mismatch.,medium,medium,0.9998659
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99986684
Lens not connected,low,low,0.9984523
GPS Position Mismatch.,medium,medium,0.9998659
Precision Landing. Correcting Landing Position.,normal,normal,0.99992204
GPS Position Mismatch.,medium,medium,0.9998659
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99989617
Warning: Motor Obstructed,medium,medium,0.729387
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
"Camera busy, cannot enter playback",low,low,0.99624085
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9997888
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999217
GPS Position Mismatch.,medium,medium,0.9998659
Aircraft out of Range,medium,medium,0.99979955
Obstacle Avoided. Revise Flight Route,medium,medium,0.9998159
Strong wireless interference. Please fly with caution.,low,low,0.99987054
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.998451
GPS Position Mismatch.,medium,medium,0.9998659
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9997923
Ambient Light is too weak.,low,low,0.9998653
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
GPS Position Mismatch.,medium,medium,0.9998659
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999217
Taking Off.,normal,normal,0.9999229
Landing Canceled.,normal,normal,0.99992454
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999052
Loading database failed. Geo-awareness function degraded,low,low,0.99771535
Arrived at End Point,normal,normal,0.9999062
Large Wind Velocity.,medium,medium,0.99980956
