message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.97473735
Low Power. Returning home.,medium,medium,0.96245503
Home Point Recorded.,normal,normal,0.97428256
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9510612
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9436325
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9709651
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8511916
Ground Plain. Safe to Land.,normal,normal,0.97236824
Data Recorder File Index is 15.,normal,normal,0.9731218
Strong wireless interference. Please fly with caution.,low,low,0.9391294
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9736901
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.7187168
GPS Position Mismatch.,medium,medium,0.9723316
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9530396
Taking Off.,normal,normal,0.9749879
RTH : Cruise.,normal,normal,0.9708302
Home Point Recorded.,normal,normal,0.97428256
Attitude is too large.,low,low,0.949341
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9413087
GPS Position Mismatch.,medium,medium,0.9723316
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9437522
Lens not connected,low,low,0.9469026
GPS Position Mismatch.,medium,medium,0.9723316
Precision Landing. Correcting Landing Position.,normal,normal,0.97368264
GPS Position Mismatch.,medium,medium,0.9723316
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9709651
Warning: Motor Obstructed,medium,medium,0.59589535
GPS Position Mismatch.,medium,medium,0.9723316
GPS Position Mismatch.,medium,medium,0.9723316
"Camera busy, cannot enter playback",low,low,0.8489798
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9674692
GPS Position Mismatch.,medium,medium,0.9723316
GPS Position Mismatch.,medium,medium,0.9723316
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.974478
GPS Position Mismatch.,medium,medium,0.9723316
Aircraft out of Range,medium,medium,0.9613678
Obstacle Avoided. Revise Flight Route,medium,medium,0.9582442
Strong wireless interference. Please fly with caution.,low,low,0.9391294
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.38345465
GPS Position Mismatch.,medium,medium,0.9723316
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9611898
Ambient Light is too weak.,low,low,0.9482414
GPS Position Mismatch.,medium,medium,0.9723316
GPS Position Mismatch.,medium,medium,0.9723316
GPS Position Mismatch.,medium,medium,0.9723316
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.974478
Taking Off.,normal,normal,0.9749879
Landing Canceled.,normal,normal,0.9743258
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9734578
Loading database failed. Geo-awareness function degraded,low,low,0.90424496
Arrived at End Point,normal,normal,0.97350466
Large Wind Velocity.,medium,medium,0.97110903
Sensing system is blocked or too close to the obstacle.,low,low,0.93692636
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9736901
GPS Position Mismatch.,medium,medium,0.9723316
Satellite positioning off. Fly with Caution.,low,low,0.951385
GPS Position Mismatch.,medium,medium,0.9723316
GPS Position Mismatch.,medium,medium,0.9723316
Yaw Error.,low,low,0.9401463
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9745277
Taking off.,normal,normal,0.97494036
