message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9935883
Low Power. Returning home.,medium,medium,0.99724066
Home Point Recorded.,normal,normal,0.9981598
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.98651415
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9597371
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98179585
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.69443667
Ground Plain. Safe to Land.,normal,normal,0.98850274
Data Recorder File Index is 15.,normal,normal,0.99707043
Strong wireless interference. Please fly with caution.,low,low,0.9919769
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99675
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.87543684
GPS Position Mismatch.,medium,medium,0.996858
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.8804435
Taking Off.,normal,normal,0.9990382
RTH : Cruise.,normal,normal,0.96391386
Home Point Recorded.,normal,normal,0.9981598
Attitude is too large.,low,low,0.9619725
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.94256765
GPS Position Mismatch.,medium,medium,0.996858
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.98640764
Lens not connected,low,low,0.9631005
GPS Position Mismatch.,medium,medium,0.996858
Precision Landing. Correcting Landing Position.,normal,normal,0.9966164
GPS Position Mismatch.,medium,medium,0.996858
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98179585
Warning: Motor Obstructed,medium,high,0.52371085
GPS Position Mismatch.,medium,medium,0.996858
GPS Position Mismatch.,medium,medium,0.996858
"Camera busy, cannot enter playback",low,low,0.653006
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99228984
GPS Position Mismatch.,medium,medium,0.996858
GPS Position Mismatch.,medium,medium,0.996858
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9955753
GPS Position Mismatch.,medium,medium,0.996858
Aircraft out of Range,medium,medium,0.99145013
