message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9628284
Low Power. Returning home.,medium,medium,0.93958074
Home Point Recorded.,normal,normal,0.96497536
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.869438
Your palm is too close to the aircraft. Please step farther away.,low,low,0.8673087
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95267195
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.39262995
Ground Plain. Safe to Land.,normal,normal,0.9513114
Data Recorder File Index is 15.,normal,normal,0.9587798
Strong wireless interference. Please fly with caution.,low,low,0.91937333
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9668797
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.6280132
GPS Position Mismatch.,medium,medium,0.9730117
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.53040314
Taking Off.,normal,normal,0.96695584
RTH : Cruise.,normal,normal,0.95458233
Home Point Recorded.,normal,normal,0.96497536
Attitude is too large.,low,low,0.95613575
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.8600908
GPS Position Mismatch.,medium,medium,0.9730117
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9066133
Lens not connected,low,low,0.77805483
GPS Position Mismatch.,medium,medium,0.9730117
Precision Landing. Correcting Landing Position.,normal,normal,0.9565439
GPS Position Mismatch.,medium,medium,0.9730117
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95267195
Warning: Motor Obstructed,medium,medium,0.61211586
GPS Position Mismatch.,medium,medium,0.9730117
GPS Position Mismatch.,medium,medium,0.9730117
"Camera busy, cannot enter playback",low,low,0.67582774
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.94934833
GPS Position Mismatch.,medium,medium,0.9730117
GPS Position Mismatch.,medium,medium,0.9730117
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.94938433
GPS Position Mismatch.,medium,medium,0.9730117
Aircraft out of Range,medium,medium,0.9387126
Obstacle Avoided. Revise Flight Route,medium,medium,0.9310891
Strong wireless interference. Please fly with caution.,low,low,0.91937333
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.6964244
GPS Position Mismatch.,medium,medium,0.9730117
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9450169
Ambient Light is too weak.,low,low,0.9449137
GPS Position Mismatch.,medium,medium,0.9730117
GPS Position Mismatch.,medium,medium,0.9730117
GPS Position Mismatch.,medium,medium,0.9730117
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.94938433
Taking Off.,normal,normal,0.96695584
Landing Canceled.,normal,normal,0.9594042
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9518556
Loading database failed. Geo-awareness function degraded,low,low,0.68813187
Arrived at End Point,normal,normal,0.95637697
Large Wind Velocity.,medium,medium,0.9543016
Sensing system is blocked or too close to the obstacle.,low,low,0.89390266
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9668797
GPS Position Mismatch.,medium,medium,0.9730117
Satellite positioning off. Fly with Caution.,low,low,0.91359526
GPS Position Mismatch.,medium,medium,0.9730117
GPS Position Mismatch.,medium,medium,0.9730117
Yaw Error.,low,low,0.9535942
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9504597
Taking off.,normal,normal,0.96773964
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9518556
Remote controller assisted takeoff initiated.,normal,normal,0.95639145
GPS Position Mismatch.,medium,medium,0.9730117
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.94934833
Gimbal nnn pan axis endpoint reached,normal,normal,0.9035184
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9081331
Landing Gear Lowering.,normal,normal,0.95978034
Calibration target not far away enough. Please calibrate using infinity,low,low,0.86023
GPS Position Mismatch.,medium,medium,0.9730117
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9040143
Warning: Command Failed,medium,medium,0.90825623
Landing.,normal,normal,0.96054316
GPS Position Mismatch.,medium,medium,0.9730117
Precision Landing,normal,normal,0.950162
Taking Off.,normal,normal,0.96695584
Data Recorder File Index is 12.,normal,normal,0.95952433
Braking now! Return sticks to midpoints first.,low,low,0.94058716
Capture Failed Shooting is currently not permitted,low,low,0.90887576
Obstacle Avoided. Revise Flight Route,medium,medium,0.9310891
Motor or propeller error. Check the motors and propellers.,medium,medium,0.71113753
Backward Obstacle Sensing is not functioning.,low,low,0.95458126
Cannot Identify Subject,low,low,0.90464103
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.90643764
At least two Waypoints are needed,normal,normal,0.67584497
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.94631344
GPS Position Mismatch.,medium,medium,0.9730117
Aircraft out of Range,medium,medium,0.9387126
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.8112527
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.95267195
PalmControl in Process,normal,normal,0.93304944
GPS Position Mismatch.,medium,medium,0.9730117
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9038249
Taking Off.,normal,normal,0.96695584
GPS Position Mismatch.,medium,medium,0.9730117
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9668797
Precision Landing,normal,normal,0.950162
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9497844
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.78867066
GPS Position Mismatch.,medium,medium,0.9730117
Taking Off.,normal,normal,0.96695584
In Flight.,normal,normal,0.95095545
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9497844
Return-to-Home Altitude : 65FT,normal,normal,0.95239645
Tap to choose a valid zone.,normal,normal,0.9242262
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.75235313
