message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99085665
Low Power. Returning home.,medium,medium,0.99828964
Home Point Recorded.,normal,normal,0.9982672
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99151367
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99324197
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9828876
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.69961715
Ground Plain. Safe to Land.,normal,normal,0.9952695
Data Recorder File Index is 15.,normal,normal,0.99382174
Strong wireless interference. Please fly with caution.,low,low,0.99545103
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99399334
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9363347
GPS Position Mismatch.,medium,medium,0.9969553
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9226865
Taking Off.,normal,normal,0.9982262
RTH : Cruise.,normal,normal,0.9852764
Home Point Recorded.,normal,normal,0.9982672
Attitude is too large.,low,low,0.99833626
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.98694324
GPS Position Mismatch.,medium,medium,0.9969553
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9983302
Lens not connected,low,low,0.99860007
GPS Position Mismatch.,medium,medium,0.9969553
Precision Landing. Correcting Landing Position.,normal,normal,0.9976279
GPS Position Mismatch.,medium,medium,0.9969553
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9828876
Warning: Motor Obstructed,medium,medium,0.49961632
GPS Position Mismatch.,medium,medium,0.9969553
GPS Position Mismatch.,medium,medium,0.9969553
"Camera busy, cannot enter playback",low,low,0.9628385
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9976526
GPS Position Mismatch.,medium,medium,0.9969553
GPS Position Mismatch.,medium,medium,0.9969553
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9918017
GPS Position Mismatch.,medium,medium,0.9969553
Aircraft out of Range,medium,medium,0.9983998
Obstacle Avoided. Revise Flight Route,medium,medium,0.990294
Strong wireless interference. Please fly with caution.,low,low,0.99545103
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.76032686
GPS Position Mismatch.,medium,medium,0.9969553
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99691474
Ambient Light is too weak.,low,low,0.99561715
GPS Position Mismatch.,medium,medium,0.9969553
GPS Position Mismatch.,medium,medium,0.9969553
GPS Position Mismatch.,medium,medium,0.9969553
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9918017
Taking Off.,normal,normal,0.9982262
Landing Canceled.,normal,normal,0.997118
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99291295
Loading database failed. Geo-awareness function degraded,low,low,0.93120146
Arrived at End Point,normal,normal,0.98927885
Large Wind Velocity.,medium,medium,0.9991074
Sensing system is blocked or too close to the obstacle.,low,low,0.984202
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99399334
GPS Position Mismatch.,medium,medium,0.9969553
Satellite positioning off. Fly with Caution.,low,low,0.9981357
GPS Position Mismatch.,medium,medium,0.9969553
GPS Position Mismatch.,medium,medium,0.9969553
Yaw Error.,low,low,0.99595416
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9974298
Taking off.,normal,normal,0.9962716
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99291295
Remote controller assisted takeoff initiated.,normal,normal,0.9937093
GPS Position Mismatch.,medium,medium,0.9969553
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9976526
Gimbal nnn pan axis endpoint reached,normal,normal,0.96641934
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.96261096
Landing Gear Lowering.,normal,normal,0.999226
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99908566
GPS Position Mismatch.,medium,medium,0.9969553
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.998428
Warning: Command Failed,medium,medium,0.9496254
Landing.,normal,normal,0.99823666
GPS Position Mismatch.,medium,medium,0.9969553
Precision Landing,normal,normal,0.99853003
Taking Off.,normal,normal,0.9982262
Data Recorder File Index is 12.,normal,normal,0.99401677
Braking now! Return sticks to midpoints first.,low,low,0.99621236
Capture Failed Shooting is currently not permitted,low,low,0.9976265
Obstacle Avoided. Revise Flight Route,medium,medium,0.990294
Motor or propeller error. Check the motors and propellers.,medium,medium,0.49910858
Backward Obstacle Sensing is not functioning.,low,low,0.99849665
Cannot Identify Subject,low,low,0.998865
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9967727
At least two Waypoints are needed,normal,normal,0.86224264
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99163646
GPS Position Mismatch.,medium,medium,0.9969553
Aircraft out of Range,medium,medium,0.9983998
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9854666
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9828876
PalmControl in Process,normal,normal,0.9881898
GPS Position Mismatch.,medium,medium,0.9969553
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99444455
Taking Off.,normal,normal,0.9982262
GPS Position Mismatch.,medium,medium,0.9969553
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99399334
Precision Landing,normal,normal,0.99853003
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99600035
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99313277
GPS Position Mismatch.,medium,medium,0.9969553
Taking Off.,normal,normal,0.9982262
In Flight.,normal,normal,0.98751473
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99600035
Return-to-Home Altitude : 65FT,normal,normal,0.98816895
