message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.87723696
Low Power. Returning home.,medium,medium,0.99179196
Home Point Recorded.,normal,normal,0.9954581
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9202689
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9666804
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99090487
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.4410814
Ground Plain. Safe to Land.,normal,normal,0.9889247
Data Recorder File Index is 15.,normal,normal,0.98337966
Strong wireless interference. Please fly with caution.,low,low,0.98048556
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99499255
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.71969885
GPS Position Mismatch.,medium,medium,0.9929467
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7340581
Taking Off.,normal,normal,0.9955546
RTH : Cruise.,normal,normal,0.9962328
Home Point Recorded.,normal,normal,0.9954581
Attitude is too large.,low,low,0.9928826
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.87574005
GPS Position Mismatch.,medium,medium,0.9929467
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.97607213
Lens not connected,low,low,0.9717637
GPS Position Mismatch.,medium,medium,0.9929467
Precision Landing. Correcting Landing Position.,normal,normal,0.9981565
GPS Position Mismatch.,medium,medium,0.9929467
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99090487
Warning: Motor Obstructed,medium,high,0.47953877
GPS Position Mismatch.,medium,medium,0.9929467
GPS Position Mismatch.,medium,medium,0.9929467
"Camera busy, cannot enter playback",low,low,0.7921604
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.95911807
GPS Position Mismatch.,medium,medium,0.9929467
GPS Position Mismatch.,medium,medium,0.9929467
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9914731
GPS Position Mismatch.,medium,medium,0.9929467
Aircraft out of Range,medium,medium,0.990158
Obstacle Avoided. Revise Flight Route,medium,medium,0.96499014
Strong wireless interference. Please fly with caution.,low,low,0.98048556
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.65836746
GPS Position Mismatch.,medium,medium,0.9929467
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9731616
Ambient Light is too weak.,low,low,0.9807062
GPS Position Mismatch.,medium,medium,0.9929467
GPS Position Mismatch.,medium,medium,0.9929467
GPS Position Mismatch.,medium,medium,0.9929467
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9914731
Taking Off.,normal,normal,0.9955546
Landing Canceled.,normal,normal,0.99353164
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9454928
Loading database failed. Geo-awareness function degraded,low,low,0.86015064
Arrived at End Point,normal,normal,0.97907114
Large Wind Velocity.,medium,medium,0.9905061
Sensing system is blocked or too close to the obstacle.,low,low,0.8869282
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99499255
GPS Position Mismatch.,medium,medium,0.9929467
Satellite positioning off. Fly with Caution.,low,low,0.96449816
GPS Position Mismatch.,medium,medium,0.9929467
GPS Position Mismatch.,medium,medium,0.9929467
Yaw Error.,low,low,0.9835031
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99639124
Taking off.,normal,normal,0.9950003
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9454928
Remote controller assisted takeoff initiated.,normal,normal,0.7991846
GPS Position Mismatch.,medium,medium,0.9929467
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.95911807
Gimbal nnn pan axis endpoint reached,normal,normal,0.60433
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.73518825
Landing Gear Lowering.,normal,normal,0.997686
Calibration target not far away enough. Please calibrate using infinity,low,low,0.97180533
GPS Position Mismatch.,medium,medium,0.9929467
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9847627
Warning: Command Failed,medium,low,0.5000646
Landing.,normal,normal,0.9953732
GPS Position Mismatch.,medium,medium,0.9929467
Precision Landing,normal,normal,0.9983551
Taking Off.,normal,normal,0.9955546
Data Recorder File Index is 12.,normal,normal,0.9845204
Braking now! Return sticks to midpoints first.,low,low,0.97944355
Capture Failed Shooting is currently not permitted,low,low,0.7238235
Obstacle Avoided. Revise Flight Route,medium,medium,0.96499014
Motor or propeller error. Check the motors and propellers.,medium,medium,0.46102914
Backward Obstacle Sensing is not functioning.,low,low,0.993668
Cannot Identify Subject,low,low,0.9543864
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9329073
At least two Waypoints are needed,normal,normal,0.73023
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9611573
GPS Position Mismatch.,medium,medium,0.9929467
Aircraft out of Range,medium,medium,0.990158
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.82990384
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99090487
PalmControl in Process,normal,normal,0.9496082
GPS Position Mismatch.,medium,medium,0.9929467
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9489938
Taking Off.,normal,normal,0.9955546
GPS Position Mismatch.,medium,medium,0.9929467
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99499255
Precision Landing,normal,normal,0.9983551
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9920442
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.7456837
GPS Position Mismatch.,medium,medium,0.9929467
Taking Off.,normal,normal,0.9955546
In Flight.,normal,normal,0.9571844
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9920442
Return-to-Home Altitude : 65FT,normal,normal,0.9542187
Tap to choose a valid zone.,normal,normal,0.9614066
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.8910702
GPS Position Mismatch.,medium,medium,0.9929467
GPS Position Mismatch.,medium,medium,0.9929467
Yaw Error.,low,low,0.9835031
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.7439975
PalmControl in Process,normal,normal,0.9496082
Taking Off.,normal,normal,0.9955546
Ground Plain. Safe to Land.,normal,normal,0.9889247
Landing Gear Raising.,normal,normal,0.9976538
GPS Position Mismatch.,medium,medium,0.9929467
Obstacle Avoidance Disabled.,normal,normal,0.98808473
RTH Altitude : 65FT.,normal,normal,0.9759754
GPS Position Mismatch.,medium,medium,0.9929467
Aircraft takeoff altitude error. Restart aircraft,low,low,0.49954593
Landing Gear Lowered.,normal,normal,0.9976023
Landing Gear Lowered.,normal,normal,0.9976023
Landing Gear Raising.,normal,normal,0.9976538
Attitude is too large.,low,low,0.9928826
GPS Position Mismatch.,medium,medium,0.9929467
GPS Position Mismatch.,medium,medium,0.9929467
Tap the screen lightly to focus.,normal,normal,0.9854838
Downlink Lost.,low,low,0.98594844
Braking now! Return sticks to midpoints first.,low,low,0.97944355
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.8027799
Accelerator is Over Range,medium,normal,0.6662088
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.8432155
Strong Remote Controller Interference.,medium,medium,0.71416444
Landing.,normal,normal,0.9953732
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9909971
GPS Position Mismatch.,medium,medium,0.9929467
Set Flight Mode to GPS to fly safe,normal,normal,0.9940844
GPS Position Mismatch.,medium,medium,0.9929467
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.4835043
Home Point Recorded.,normal,normal,0.9954581
GPS Position Mismatch.,medium,medium,0.9929467
RTH : Ascending to RTH altitude.,normal,normal,0.9931948
GPS Position Mismatch.,medium,medium,0.9929467
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9454928
Downlink Restored (after 0m 5.6s).,normal,normal,0.8496895
GPS Position Mismatch.,medium,medium,0.9929467
