message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9830708
Forward Obstacle Sensing not Responding,low,low,0.96237475
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.97089356
Cannot start Self-Timer. Exposure time is too long,low,medium,0.5902115
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.96969026
Compass Interference. Temp Max Altitude: nnn,low,low,0.94423956
No GPS signal. Unable to hover. Fly with caution,low,low,0.9287066
Critical low battery voltage,medium,medium,0.97546023
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.6352113
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8178915
Data Recorder File Index is 13.,normal,normal,0.98893225
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9629876
Compass Redundancy Switch,normal,low,0.8007274
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.68403494
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.91042423
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.5369299
Compass error Solution: Move away from ground magnetic interference,low,low,0.6033549
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.95968986
RTH : Heading alignment.,normal,normal,0.91698897
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.88572645
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9767759
Aircraft is returning to the starting point,normal,normal,0.9794138
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9775465
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.90448976
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.91033524
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.84633803
Landing Gear Raising. Home Point Recorded,normal,normal,0.98417526
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.468499
Visual positioning inaccurate. Fly with caution,low,low,0.93928176
Downlink Restored (after 0m 2.3s).,normal,normal,0.98389834
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.8282093
Landing.,normal,normal,0.9790536
