message,label,pred,prob
API Automatic Takeoff,normal,normal,0.97775036
Forward Obstacle Sensing not Responding,low,low,0.9965804
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.7398344
Cannot start Self-Timer. Exposure time is too long,low,medium,0.97846013
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9987663
Compass Interference. Temp Max Altitude: nnn,low,low,0.9983406
No GPS signal. Unable to hover. Fly with caution,low,low,0.9699481
Critical low battery voltage,medium,medium,0.9992823
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.79011744
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.82198507
Data Recorder File Index is 13.,normal,normal,0.99976903
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99867624
Compass Redundancy Switch,normal,low,0.94664043
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.8526304
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.60457844
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9962547
Compass error Solution: Move away from ground magnetic interference,low,low,0.9924199
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99553525
RTH : Heading alignment.,normal,normal,0.99702966
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.86970323
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.99916255
Aircraft is returning to the starting point,normal,normal,0.9946138
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9991547
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.9848364
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99225396
A passenger aircraft is approaching. Descend as soon as possible,high,high,0.37254608
Landing Gear Raising. Home Point Recorded,normal,normal,0.99957174
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.99074453
Visual positioning inaccurate. Fly with caution,low,low,0.9957064
Downlink Restored (after 0m 2.3s).,normal,normal,0.99953437
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.89395165
Landing.,normal,normal,0.99885285
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9694909
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.999331
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9968676
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9969773
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.88087356
