message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99869007
Low Power. Returning home.,medium,medium,0.9748471
Home Point Recorded.,normal,normal,0.9964902
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9954991
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9890133
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9973176
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.969764
Ground Plain. Safe to Land.,normal,normal,0.99166405
Data Recorder File Index is 15.,normal,normal,0.9993474
Strong wireless interference. Please fly with caution.,low,low,0.99591833
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9985342
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.8012997
GPS Position Mismatch.,medium,medium,0.9979849
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.75563496
Taking Off.,normal,normal,0.99958247
RTH : Cruise.,normal,normal,0.9875036
Home Point Recorded.,normal,normal,0.9964902
Attitude is too large.,low,low,0.99127007
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9933356
GPS Position Mismatch.,medium,medium,0.9979849
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9913749
Lens not connected,low,low,0.98740965
GPS Position Mismatch.,medium,medium,0.9979849
Precision Landing. Correcting Landing Position.,normal,normal,0.99565816
GPS Position Mismatch.,medium,medium,0.9979849
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9973176
Warning: Motor Obstructed,medium,high,0.95418686
GPS Position Mismatch.,medium,medium,0.9979849
GPS Position Mismatch.,medium,medium,0.9979849
"Camera busy, cannot enter playback",low,low,0.8638764
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99373204
GPS Position Mismatch.,medium,medium,0.9979849
GPS Position Mismatch.,medium,medium,0.9979849
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9942999
GPS Position Mismatch.,medium,medium,0.9979849
Aircraft out of Range,medium,medium,0.9952158
Obstacle Avoided. Revise Flight Route,medium,medium,0.9931083
Strong wireless interference. Please fly with caution.,low,low,0.99591833
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.5088315
GPS Position Mismatch.,medium,medium,0.9979849
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.98801255
Ambient Light is too weak.,low,low,0.9933361
GPS Position Mismatch.,medium,medium,0.9979849
GPS Position Mismatch.,medium,medium,0.9979849
GPS Position Mismatch.,medium,medium,0.9979849
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9942999
Taking Off.,normal,normal,0.99958247
Landing Canceled.,normal,normal,0.9878049
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99633634
Loading database failed. Geo-awareness function degraded,low,low,0.97069037
Arrived at End Point,normal,normal,0.99049824
Large Wind Velocity.,medium,medium,0.99096817
Sensing system is blocked or too close to the obstacle.,low,low,0.99032915
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9985342
GPS Position Mismatch.,medium,medium,0.9979849
Satellite positioning off. Fly with Caution.,low,low,0.99795794
GPS Position Mismatch.,medium,medium,0.9979849
GPS Position Mismatch.,medium,medium,0.9979849
Yaw Error.,low,low,0.98976165
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9898108
Taking off.,normal,normal,0.99921834
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99633634
Remote controller assisted takeoff initiated.,normal,normal,0.9964341
GPS Position Mismatch.,medium,medium,0.9979849
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99373204
Gimbal nnn pan axis endpoint reached,normal,normal,0.9875958
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9923908
Landing Gear Lowering.,normal,normal,0.99934226
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99440444
GPS Position Mismatch.,medium,medium,0.9979849
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.95673776
Warning: Command Failed,medium,medium,0.9105293
Landing.,normal,normal,0.9987072
GPS Position Mismatch.,medium,medium,0.9979849
Precision Landing,normal,normal,0.9986161
Taking Off.,normal,normal,0.99958247
Data Recorder File Index is 12.,normal,normal,0.99937445
Braking now! Return sticks to midpoints first.,low,low,0.9896644
Capture Failed Shooting is currently not permitted,low,low,0.9924964
Obstacle Avoided. Revise Flight Route,medium,medium,0.9931083
Motor or propeller error. Check the motors and propellers.,medium,high,0.927781
Backward Obstacle Sensing is not functioning.,low,low,0.9935702
Cannot Identify Subject,low,low,0.99363834
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.989778
At least two Waypoints are needed,normal,low,0.59309995
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9855467
GPS Position Mismatch.,medium,medium,0.9979849
Aircraft out of Range,medium,medium,0.9952158
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98155713
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9973176
PalmControl in Process,normal,normal,0.98906404
GPS Position Mismatch.,medium,medium,0.9979849
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.97227883
Taking Off.,normal,normal,0.99958247
GPS Position Mismatch.,medium,medium,0.9979849
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9985342
Precision Landing,normal,normal,0.9986161
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99688053
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.8991627
GPS Position Mismatch.,medium,medium,0.9979849
Taking Off.,normal,normal,0.99958247
In Flight.,normal,normal,0.9926002
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99688053
Return-to-Home Altitude : 65FT,normal,normal,0.99689376
Tap to choose a valid zone.,normal,normal,0.9559225
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.93719715
GPS Position Mismatch.,medium,medium,0.9979849
GPS Position Mismatch.,medium,medium,0.9979849
Yaw Error.,low,low,0.98976165
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9036889
PalmControl in Process,normal,normal,0.98906404
Taking Off.,normal,normal,0.99958247
Ground Plain. Safe to Land.,normal,normal,0.99166405
Landing Gear Raising.,normal,normal,0.99875534
GPS Position Mismatch.,medium,medium,0.9979849
Obstacle Avoidance Disabled.,normal,normal,0.99114615
RTH Altitude : 65FT.,normal,normal,0.99800986
GPS Position Mismatch.,medium,medium,0.9979849
Aircraft takeoff altitude error. Restart aircraft,low,low,0.6265944
Landing Gear Lowered.,normal,normal,0.99920255
Landing Gear Lowered.,normal,normal,0.99920255
Landing Gear Raising.,normal,normal,0.99875534
Attitude is too large.,low,low,0.99127007
GPS Position Mismatch.,medium,medium,0.9979849
GPS Position Mismatch.,medium,medium,0.9979849
Tap the screen lightly to focus.,normal,normal,0.9979938
Downlink Lost.,low,low,0.9964606
Braking now! Return sticks to midpoints first.,low,low,0.9896644
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99481034
Accelerator is Over Range,medium,medium,0.88880086
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9124963
Strong Remote Controller Interference.,medium,medium,0.99197537
Landing.,normal,normal,0.9987072
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99568486
GPS Position Mismatch.,medium,medium,0.9979849
Set Flight Mode to GPS to fly safe,normal,normal,0.9983614
GPS Position Mismatch.,medium,medium,0.9979849
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.696708
Home Point Recorded.,normal,normal,0.9964902
GPS Position Mismatch.,medium,medium,0.9979849
RTH : Ascending to RTH altitude.,normal,normal,0.99622774
GPS Position Mismatch.,medium,medium,0.9979849
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99633634
Downlink Restored (after 0m 5.6s).,normal,normal,0.99887735
GPS Position Mismatch.,medium,medium,0.9979849
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9948549
GPS Position Mismatch.,medium,medium,0.9979849
