message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99938726
Low Power. Returning home.,medium,medium,0.9999422
Home Point Recorded.,normal,normal,0.9999887
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99990416
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999728
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999753
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.89799577
Ground Plain. Safe to Land.,normal,normal,0.99994767
Data Recorder File Index is 15.,normal,normal,0.99997294
Strong wireless interference. Please fly with caution.,low,low,0.999966
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999846
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99943227
GPS Position Mismatch.,medium,medium,0.9999409
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9984212
Taking Off.,normal,normal,0.9999906
RTH : Cruise.,normal,normal,0.9999529
Home Point Recorded.,normal,normal,0.9999887
Attitude is too large.,low,low,0.99994946
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9999516
GPS Position Mismatch.,medium,medium,0.9999409
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999746
Lens not connected,low,low,0.99982625
GPS Position Mismatch.,medium,medium,0.9999409
Precision Landing. Correcting Landing Position.,normal,normal,0.9999788
GPS Position Mismatch.,medium,medium,0.9999409
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999753
Warning: Motor Obstructed,medium,normal,0.6955239
GPS Position Mismatch.,medium,medium,0.9999409
GPS Position Mismatch.,medium,medium,0.9999409
"Camera busy, cannot enter playback",low,low,0.9982299
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995565
GPS Position Mismatch.,medium,medium,0.9999409
GPS Position Mismatch.,medium,medium,0.9999409
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999672
GPS Position Mismatch.,medium,medium,0.9999409
Aircraft out of Range,medium,medium,0.9999262
Obstacle Avoided. Revise Flight Route,medium,medium,0.9998915
Strong wireless interference. Please fly with caution.,low,low,0.999966
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.6905784
GPS Position Mismatch.,medium,medium,0.9999409
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9998006
Ambient Light is too weak.,low,low,0.999977
GPS Position Mismatch.,medium,medium,0.9999409
GPS Position Mismatch.,medium,medium,0.9999409
GPS Position Mismatch.,medium,medium,0.9999409
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999672
Taking Off.,normal,normal,0.9999906
Landing Canceled.,normal,normal,0.9999833
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999703
Loading database failed. Geo-awareness function degraded,low,low,0.9996712
Arrived at End Point,normal,normal,0.99997747
Large Wind Velocity.,medium,medium,0.9998901
Sensing system is blocked or too close to the obstacle.,low,low,0.999846
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999846
GPS Position Mismatch.,medium,medium,0.9999409
Satellite positioning off. Fly with Caution.,low,low,0.9998006
GPS Position Mismatch.,medium,medium,0.9999409
GPS Position Mismatch.,medium,medium,0.9999409
Yaw Error.,low,low,0.99993885
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999225
Taking off.,normal,normal,0.9999832
