message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9999478
Low Power. Returning home.,medium,medium,0.9999703
Home Point Recorded.,normal,normal,0.9999844
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9999801
Your palm is too close to the aircraft. Please step farther away.,low,low,0.999964
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999614
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.90705943
Ground Plain. Safe to Land.,normal,normal,0.99997723
Data Recorder File Index is 15.,normal,normal,0.9999871
Strong wireless interference. Please fly with caution.,low,low,0.9999789
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9996617
GPS Position Mismatch.,medium,medium,0.9999968
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.991634
Taking Off.,normal,normal,0.9999857
RTH : Cruise.,normal,normal,0.9999486
Home Point Recorded.,normal,normal,0.9999844
Attitude is too large.,low,low,0.99998987
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9993148
GPS Position Mismatch.,medium,medium,0.9999968
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999869
Lens not connected,low,low,0.9999622
GPS Position Mismatch.,medium,medium,0.9999968
Precision Landing. Correcting Landing Position.,normal,normal,0.99998283
GPS Position Mismatch.,medium,medium,0.9999968
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999614
Warning: Motor Obstructed,medium,high,0.9924925
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
"Camera busy, cannot enter playback",low,low,0.99676174
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995077
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999645
GPS Position Mismatch.,medium,medium,0.9999968
Aircraft out of Range,medium,medium,0.9998543
Obstacle Avoided. Revise Flight Route,medium,medium,0.9999707
Strong wireless interference. Please fly with caution.,low,low,0.9999789
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.7475287
GPS Position Mismatch.,medium,medium,0.9999968
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99996114
Ambient Light is too weak.,low,low,0.9999901
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999645
Taking Off.,normal,normal,0.9999857
Landing Canceled.,normal,normal,0.99998593
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99994946
Loading database failed. Geo-awareness function degraded,low,low,0.99561846
Arrived at End Point,normal,normal,0.9999157
Large Wind Velocity.,medium,medium,0.999961
Sensing system is blocked or too close to the obstacle.,low,low,0.9999243
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999783
GPS Position Mismatch.,medium,medium,0.9999968
Satellite positioning off. Fly with Caution.,low,low,0.9999851
GPS Position Mismatch.,medium,medium,0.9999968
GPS Position Mismatch.,medium,medium,0.9999968
Yaw Error.,low,low,0.9999713
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999863
Taking off.,normal,normal,0.99997747
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99994946
Remote controller assisted takeoff initiated.,normal,normal,0.99994564
GPS Position Mismatch.,medium,medium,0.9999968
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99995077
Gimbal nnn pan axis endpoint reached,normal,normal,0.9998128
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9999479
Landing Gear Lowering.,normal,normal,0.9999896
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99997866
GPS Position Mismatch.,medium,medium,0.9999968
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9968797
Warning: Command Failed,medium,medium,0.9996699
Landing.,normal,normal,0.99999154
GPS Position Mismatch.,medium,medium,0.9999968
Precision Landing,normal,normal,0.9999846
Taking Off.,normal,normal,0.9999857
