message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99623317
Forward Obstacle Sensing not Responding,low,low,0.997133
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.94445384
Cannot start Self-Timer. Exposure time is too long,low,low,0.5379112
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9994056
Compass Interference. Temp Max Altitude: nnn,low,low,0.99846196
No GPS signal. Unable to hover. Fly with caution,low,low,0.5228385
Critical low battery voltage,medium,medium,0.99632215
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9390668
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.9577753
Data Recorder File Index is 13.,normal,normal,0.9998437
Strong Interference Detected. Be careful when flying long distances.,low,low,0.99796414
Compass Redundancy Switch,normal,low,0.9794972
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.6974882
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.5838488
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9859292
Compass error Solution: Move away from ground magnetic interference,low,low,0.9927797
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.9945819
RTH : Heading alignment.,normal,normal,0.99729425
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9788022
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9968753
Aircraft is returning to the starting point,normal,normal,0.998723
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99840635
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.82954717
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9964115
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9538179
Landing Gear Raising. Home Point Recorded,normal,normal,0.999757
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.88798887
Visual positioning inaccurate. Fly with caution,low,low,0.99846554
Downlink Restored (after 0m 2.3s).,normal,normal,0.9994659
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.51409465
Landing.,normal,normal,0.9994019
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9997745
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9985428
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9961371
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99653167
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.7309106
"Camera busy, cannot enter playback",low,low,0.96225154
Vision sensor error. Contact DJI Support for assistance,medium,high,0.9401625
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.9795349
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9996087
Cannot track subject: No image. Please retry,low,low,0.9903223
Motor idle. Check whether propellers are installed,normal,medium,0.9315284
