message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.98863345
Low Power. Returning home.,medium,medium,0.9955069
Home Point Recorded.,normal,normal,0.99863714
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9872307
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9923934
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98972195
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.81181
Ground Plain. Safe to Land.,normal,normal,0.98494905
Data Recorder File Index is 15.,normal,normal,0.99526393
Strong wireless interference. Please fly with caution.,low,low,0.9917243
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99664223
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9535465
GPS Position Mismatch.,medium,medium,0.99316144
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.72949827
Taking Off.,normal,normal,0.9991831
RTH : Cruise.,normal,normal,0.96387166
Home Point Recorded.,normal,normal,0.99863714
Attitude is too large.,low,low,0.9908422
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.95417255
GPS Position Mismatch.,medium,medium,0.99316144
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99205995
Lens not connected,low,low,0.9829177
GPS Position Mismatch.,medium,medium,0.99316144
Precision Landing. Correcting Landing Position.,normal,normal,0.9978447
GPS Position Mismatch.,medium,medium,0.99316144
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.98972195
Warning: Motor Obstructed,medium,high,0.9859918
GPS Position Mismatch.,medium,medium,0.99316144
GPS Position Mismatch.,medium,medium,0.99316144
"Camera busy, cannot enter playback",low,low,0.7963201
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98375905
GPS Position Mismatch.,medium,medium,0.99316144
GPS Position Mismatch.,medium,medium,0.99316144
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9931764
GPS Position Mismatch.,medium,medium,0.99316144
Aircraft out of Range,medium,medium,0.9852761
Obstacle Avoided. Revise Flight Route,medium,medium,0.9644822
Strong wireless interference. Please fly with caution.,low,low,0.9917243
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.48128593
GPS Position Mismatch.,medium,medium,0.99316144
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9582066
Ambient Light is too weak.,low,low,0.956979
GPS Position Mismatch.,medium,medium,0.99316144
GPS Position Mismatch.,medium,medium,0.99316144
GPS Position Mismatch.,medium,medium,0.99316144
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9931764
Taking Off.,normal,normal,0.9991831
Landing Canceled.,normal,normal,0.9980135
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9954905
Loading database failed. Geo-awareness function degraded,low,low,0.7068513
Arrived at End Point,normal,normal,0.958333
Large Wind Velocity.,medium,medium,0.997141
Sensing system is blocked or too close to the obstacle.,low,low,0.95627666
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99664223
GPS Position Mismatch.,medium,medium,0.99316144
Satellite positioning off. Fly with Caution.,low,low,0.9952643
GPS Position Mismatch.,medium,medium,0.99316144
GPS Position Mismatch.,medium,medium,0.99316144
Yaw Error.,low,low,0.99138767
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.996608
Taking off.,normal,normal,0.99740666
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9954905
Remote controller assisted takeoff initiated.,normal,normal,0.9915455
GPS Position Mismatch.,medium,medium,0.99316144
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.98375905
Gimbal nnn pan axis endpoint reached,normal,normal,0.97965026
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9782426
Landing Gear Lowering.,normal,normal,0.99968886
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9944983
GPS Position Mismatch.,medium,medium,0.99316144
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9851157
Warning: Command Failed,medium,medium,0.6840419
Landing.,normal,normal,0.9991479
GPS Position Mismatch.,medium,medium,0.99316144
Precision Landing,normal,normal,0.9988288
Taking Off.,normal,normal,0.9991831
Data Recorder File Index is 12.,normal,normal,0.9954607
Braking now! Return sticks to midpoints first.,low,low,0.98968226
Capture Failed Shooting is currently not permitted,low,low,0.9206768
