message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99549687
Low Power. Returning home.,medium,medium,0.99786913
Home Point Recorded.,normal,normal,0.99970514
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.96637815
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9880385
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9930495
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8990729
Ground Plain. Safe to Land.,normal,normal,0.9992078
Data Recorder File Index is 15.,normal,normal,0.9974712
Strong wireless interference. Please fly with caution.,low,low,0.9946226
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981559
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.5628039
GPS Position Mismatch.,medium,medium,0.9962218
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.97859144
Taking Off.,normal,normal,0.9995435
RTH : Cruise.,normal,normal,0.9879737
Home Point Recorded.,normal,normal,0.99970514
Attitude is too large.,low,low,0.98953617
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9294936
GPS Position Mismatch.,medium,medium,0.9962218
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9948655
Lens not connected,low,low,0.9950198
GPS Position Mismatch.,medium,medium,0.9962218
Precision Landing. Correcting Landing Position.,normal,normal,0.9993943
GPS Position Mismatch.,medium,medium,0.9962218
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9930495
Warning: Motor Obstructed,medium,high,0.95841885
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
"Camera busy, cannot enter playback",low,medium,0.887771
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9927302
GPS Position Mismatch.,medium,medium,0.9962218
GPS Position Mismatch.,medium,medium,0.9962218
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99678755
GPS Position Mismatch.,medium,medium,0.9962218
Aircraft out of Range,medium,medium,0.97064215
Obstacle Avoided. Revise Flight Route,medium,medium,0.9925028
