message,label,pred,prob
API Automatic Takeoff,normal,normal,0.94855803
Forward Obstacle Sensing not Responding,low,low,0.92172176
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.5438132
Cannot start Self-Timer. Exposure time is too long,low,low,0.7002009
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9690222
Compass Interference. Temp Max Altitude: nnn,low,low,0.97162783
No GPS signal. Unable to hover. Fly with caution,low,low,0.5053439
Critical low battery voltage,medium,medium,0.8875082
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.8038769
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.87751156
Data Recorder File Index is 13.,normal,normal,0.9856802
Strong Interference Detected. Be careful when flying long distances.,low,low,0.94353676
Compass Redundancy Switch,normal,low,0.85205424
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.76005495
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.59650135
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8617331
Compass error Solution: Move away from ground magnetic interference,low,low,0.94785064
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.7398578
RTH : Heading alignment.,normal,normal,0.926776
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.88248974
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.933932
Aircraft is returning to the starting point,normal,normal,0.9785703
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9487155
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.5240544
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.8292598
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.610204
Landing Gear Raising. Home Point Recorded,normal,normal,0.9887875
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.54446936
Visual positioning inaccurate. Fly with caution,low,low,0.9359983
Downlink Restored (after 0m 2.3s).,normal,normal,0.9772205
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,medium,0.5028903
Landing.,normal,normal,0.9843954
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.92414504
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.95515895
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.8299891
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9122426
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.56016695
"Camera busy, cannot enter playback",low,low,0.7109155
Vision sensor error. Contact DJI Support for assistance,medium,high,0.93426955
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.79752886
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9797758
Cannot track subject: No image. Please retry,low,low,0.8820823
Motor idle. Check whether propellers are installed,normal,medium,0.680343
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.4927674
Gimbal nnn pitch axis endpoint reached,normal,normal,0.8841189
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9076147
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.8658007
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.6947705
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.71986145
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.55853516
Locating Landing Point,normal,normal,0.9707841
Aircraft is flying back to the start point,normal,normal,0.9752926
Ensure control sticks are centered during takeoff,normal,normal,0.8733552
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.913509
Propulsion output has been limited to ensure battery health.,normal,high,0.54692554
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9461206
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8899915
Large Wind Velocity. Fly with caution.,medium,medium,0.65664136
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.6749603
Critically low power. Aircraft is landing,medium,medium,0.8615005
High wind velocity. Fly with caution.,medium,medium,0.7699481
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.7247392
Aircraft flight control obtained by remote controller B,normal,normal,0.9210951
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9579064
Gimbal Pitch Limit Reached.,low,low,0.97439903
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.46071163
Remote controller signal weak. Adjust remote controller antennas,low,low,0.63829875
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.89768136
Data Recorder File Index is 7.,normal,normal,0.98732495
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.79703397
Target lost. QuickShots stopped,low,low,0.8999764
Aircraft will automatically descend in nnn,medium,normal,0.9196106
Obstacle Avoidance disabled. Fly with caution,low,low,0.5022369
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.915291
