message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99946135
Low Power. Returning home.,medium,medium,0.9997067
Home Point Recorded.,normal,normal,0.9995546
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99888223
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9990984
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99940944
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.99639446
Ground Plain. Safe to Land.,normal,normal,0.99958915
Data Recorder File Index is 15.,normal,normal,0.9995615
Strong wireless interference. Please fly with caution.,low,low,0.99879277
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9995577
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99708337
GPS Position Mismatch.,medium,medium,0.9998318
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9974254
Taking Off.,normal,normal,0.9995969
RTH : Cruise.,normal,normal,0.999186
Home Point Recorded.,normal,normal,0.9995546
Attitude is too large.,low,low,0.9991103
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.999129
GPS Position Mismatch.,medium,medium,0.9998318
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9987895
Lens not connected,low,low,0.99877304
GPS Position Mismatch.,medium,medium,0.9998318
Precision Landing. Correcting Landing Position.,normal,normal,0.99953544
GPS Position Mismatch.,medium,medium,0.9998318
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99940944
Warning: Motor Obstructed,medium,high,0.89120454
GPS Position Mismatch.,medium,medium,0.9998318
GPS Position Mismatch.,medium,medium,0.9998318
"Camera busy, cannot enter playback",low,low,0.98076403
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99976987
GPS Position Mismatch.,medium,medium,0.9998318
GPS Position Mismatch.,medium,medium,0.9998318
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9994623
GPS Position Mismatch.,medium,medium,0.9998318
Aircraft out of Range,medium,medium,0.99978083
Obstacle Avoided. Revise Flight Route,medium,medium,0.9997739
Strong wireless interference. Please fly with caution.,low,low,0.99879277
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.9123437
GPS Position Mismatch.,medium,medium,0.9998318
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9997378
Ambient Light is too weak.,low,low,0.9990332
GPS Position Mismatch.,medium,medium,0.9998318
GPS Position Mismatch.,medium,medium,0.9998318
GPS Position Mismatch.,medium,medium,0.9998318
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9994623
Taking Off.,normal,normal,0.9995969
Landing Canceled.,normal,normal,0.9995066
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99951196
Loading database failed. Geo-awareness function degraded,low,low,0.9793371
Arrived at End Point,normal,normal,0.9994962
Large Wind Velocity.,medium,medium,0.9998072
Sensing system is blocked or too close to the obstacle.,low,low,0.99878746
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9995577
GPS Position Mismatch.,medium,medium,0.9998318
Satellite positioning off. Fly with Caution.,low,low,0.9988796
GPS Position Mismatch.,medium,medium,0.9998318
GPS Position Mismatch.,medium,medium,0.9998318
Yaw Error.,low,low,0.99906975
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99951005
Taking off.,normal,normal,0.99960035
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99951196
Remote controller assisted takeoff initiated.,normal,normal,0.9994947
GPS Position Mismatch.,medium,medium,0.9998318
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99976987
Gimbal nnn pan axis endpoint reached,normal,normal,0.9993524
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99977416
Landing Gear Lowering.,normal,normal,0.9995788
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99914956
GPS Position Mismatch.,medium,medium,0.9998318
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.998611
Warning: Command Failed,medium,medium,0.99974746
Landing.,normal,normal,0.99953437
GPS Position Mismatch.,medium,medium,0.9998318
Precision Landing,normal,normal,0.99954337
Taking Off.,normal,normal,0.9995969
Data Recorder File Index is 12.,normal,normal,0.9995609
Braking now! Return sticks to midpoints first.,low,low,0.9991405
Capture Failed Shooting is currently not permitted,low,low,0.99913305
Obstacle Avoided. Revise Flight Route,medium,medium,0.9997739
Motor or propeller error. Check the motors and propellers.,medium,medium,0.9244668
Backward Obstacle Sensing is not functioning.,low,low,0.99721944
Cannot Identify Subject,low,low,0.9991007
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9985764
At least two Waypoints are needed,normal,low,0.9747707
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9994497
GPS Position Mismatch.,medium,medium,0.9998318
Aircraft out of Range,medium,medium,0.99978083
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9984565
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99940944
PalmControl in Process,normal,normal,0.99949086
GPS Position Mismatch.,medium,medium,0.9998318
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9996207
Taking Off.,normal,normal,0.9995969
GPS Position Mismatch.,medium,medium,0.9998318
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9995577
Precision Landing,normal,normal,0.99954337
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99948394
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.99930644
GPS Position Mismatch.,medium,medium,0.9998318
Taking Off.,normal,normal,0.9995969
In Flight.,normal,normal,0.99944144
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99948394
Return-to-Home Altitude : 65FT,normal,normal,0.99954456
Tap to choose a valid zone.,normal,normal,0.99942136
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.99587727
GPS Position Mismatch.,medium,medium,0.9998318
GPS Position Mismatch.,medium,medium,0.9998318
Yaw Error.,low,low,0.99906975
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9996792
PalmControl in Process,normal,normal,0.99949086
Taking Off.,normal,normal,0.9995969
Ground Plain. Safe to Land.,normal,normal,0.99958915
Landing Gear Raising.,normal,normal,0.9995505
GPS Position Mismatch.,medium,medium,0.9998318
Obstacle Avoidance Disabled.,normal,normal,0.9994031
RTH Altitude : 65FT.,normal,normal,0.9995561
GPS Position Mismatch.,medium,medium,0.9998318
Aircraft takeoff altitude error. Restart aircraft,low,medium,0.9958823
Landing Gear Lowered.,normal,normal,0.99958307
Landing Gear Lowered.,normal,normal,0.99958307
Landing Gear Raising.,normal,normal,0.9995505
Attitude is too large.,low,low,0.9991103
GPS Position Mismatch.,medium,medium,0.9998318
GPS Position Mismatch.,medium,medium,0.9998318
Tap the screen lightly to focus.,normal,normal,0.9994624
Downlink Lost.,low,low,0.9991099
Braking now! Return sticks to midpoints first.,low,low,0.9991405
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9997644
Accelerator is Over Range,medium,medium,0.6610891
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9994809
Strong Remote Controller Interference.,medium,medium,0.9997838
Landing.,normal,normal,0.99953437
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99955803
GPS Position Mismatch.,medium,medium,0.9998318
Set Flight Mode to GPS to fly safe,normal,normal,0.9995752
GPS Position Mismatch.,medium,medium,0.9998318
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99969494
Home Point Recorded.,normal,normal,0.9995546
GPS Position Mismatch.,medium,medium,0.9998318
RTH : Ascending to RTH altitude.,normal,normal,0.999498
GPS Position Mismatch.,medium,medium,0.9998318
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99951196
Downlink Restored (after 0m 5.6s).,normal,normal,0.99945086
GPS Position Mismatch.,medium,medium,0.9998318
Camera Settings Adjusted to ActiveTrack,normal,normal,0.99890804
GPS Position Mismatch.,medium,medium,0.9998318
Ambient Light too Weak,low,low,0.99834657
GPS Position Mismatch.,medium,medium,0.9998318
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9991602
RTH altitude adjusted to nnn,normal,normal,0.99842864
Landing.,normal,normal,0.99953437
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99955803
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99976987
GPS Position Mismatch.,medium,medium,0.9998318
GPS Position Mismatch.,medium,medium,0.9998318
RTH : Cruise.,normal,normal,0.999186
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9990075
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9991358
Flight Mode Set to Attitude,normal,normal,0.99957687
GPS Position Mismatch.,medium,medium,0.9998318
Taking Off.,normal,normal,0.9995969
GPS Position Mismatch.,medium,medium,0.9998318
Precision Landing. Correcting Landing Position.,normal,normal,0.99953544
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9995577
Taking Off.,normal,normal,0.9995969
