message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9992854
Low Power. Returning home.,medium,medium,0.98631614
Home Point Recorded.,normal,normal,0.9999149
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.987219
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9985845
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997187
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6532824
Ground Plain. Safe to Land.,normal,normal,0.9993574
Data Recorder File Index is 15.,normal,normal,0.9998641
Strong wireless interference. Please fly with caution.,low,low,0.9998242
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999126
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9789355
GPS Position Mismatch.,medium,medium,0.99985504
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99283457
Taking Off.,normal,normal,0.99987173
RTH : Cruise.,normal,normal,0.99901116
Home Point Recorded.,normal,normal,0.9999149
Attitude is too large.,low,low,0.9995347
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.95672643
GPS Position Mismatch.,medium,medium,0.99985504
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99961203
Lens not connected,low,low,0.9948656
GPS Position Mismatch.,medium,medium,0.99985504
Precision Landing. Correcting Landing Position.,normal,normal,0.9996525
GPS Position Mismatch.,medium,medium,0.99985504
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9997187
Warning: Motor Obstructed,medium,low,0.6007821
GPS Position Mismatch.,medium,medium,0.99985504
GPS Position Mismatch.,medium,medium,0.99985504
"Camera busy, cannot enter playback",low,low,0.88203025
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9935795
GPS Position Mismatch.,medium,medium,0.99985504
GPS Position Mismatch.,medium,medium,0.99985504
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.999736
GPS Position Mismatch.,medium,medium,0.99985504
Aircraft out of Range,medium,medium,0.9749487
Obstacle Avoided. Revise Flight Route,medium,medium,0.98703766
Strong wireless interference. Please fly with caution.,low,low,0.9998242
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.500293
GPS Position Mismatch.,medium,medium,0.99985504
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.95817506
Ambient Light is too weak.,low,low,0.99939096
GPS Position Mismatch.,medium,medium,0.99985504
GPS Position Mismatch.,medium,medium,0.99985504
GPS Position Mismatch.,medium,medium,0.99985504
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.999736
Taking Off.,normal,normal,0.99987173
Landing Canceled.,normal,normal,0.9986766
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99956316
Loading database failed. Geo-awareness function degraded,low,low,0.9152303
Arrived at End Point,normal,normal,0.9992316
Large Wind Velocity.,medium,medium,0.9972818
Sensing system is blocked or too close to the obstacle.,low,low,0.9706224
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999126
GPS Position Mismatch.,medium,medium,0.99985504
Satellite positioning off. Fly with Caution.,low,low,0.9989255
GPS Position Mismatch.,medium,medium,0.99985504
GPS Position Mismatch.,medium,medium,0.99985504
Yaw Error.,low,low,0.99804294
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9995092
Taking off.,normal,normal,0.9997931
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99956316
Remote controller assisted takeoff initiated.,normal,normal,0.999466
GPS Position Mismatch.,medium,medium,0.99985504
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9935795
Gimbal nnn pan axis endpoint reached,normal,normal,0.9990578
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.97952807
Landing Gear Lowering.,normal,normal,0.9999294
