message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9264956
Forward Obstacle Sensing not Responding,low,low,0.9956619
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.95775837
Cannot start Self-Timer. Exposure time is too long,low,medium,0.8129955
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9918514
Compass Interference. Temp Max Altitude: nnn,low,low,0.9652008
No GPS signal. Unable to hover. Fly with caution,low,medium,0.9281865
Critical low battery voltage,medium,medium,0.9840687
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.84504014
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.7699114
Data Recorder File Index is 13.,normal,normal,0.9976599
Strong Interference Detected. Be careful when flying long distances.,low,low,0.81112754
Compass Redundancy Switch,normal,low,0.871851
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9851178
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.68655735
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9642761
Compass error Solution: Move away from ground magnetic interference,low,low,0.74283594
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.4761923
RTH : Heading alignment.,normal,normal,0.97945625
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.72248065
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9886503
Aircraft is returning to the starting point,normal,normal,0.9828184
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9817916
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.4140744
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.96804976
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.73900336
Landing Gear Raising. Home Point Recorded,normal,normal,0.9981407
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.96707165
Visual positioning inaccurate. Fly with caution,low,low,0.99026114
Downlink Restored (after 0m 2.3s).,normal,normal,0.99304515
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.35841116
Landing.,normal,normal,0.99481165
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9647415
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9979329
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.95781946
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9899753
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.80164903
"Camera busy, cannot enter playback",low,low,0.8098261
Vision sensor error. Contact DJI Support for assistance,medium,high,0.5467719
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7542059
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9963611
Cannot track subject: No image. Please retry,low,low,0.9723106
Motor idle. Check whether propellers are installed,normal,high,0.49483797
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,medium,0.9125517
Gimbal nnn pitch axis endpoint reached,normal,normal,0.98880124
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.98444843
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9380949
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9460287
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8812421
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.8565774
Locating Landing Point,normal,normal,0.9923248
Aircraft is flying back to the start point,normal,normal,0.9827838
Ensure control sticks are centered during takeoff,normal,normal,0.94982797
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.96802306
Propulsion output has been limited to ensure battery health.,normal,medium,0.61714274
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9836819
