message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9971289
Low Power. Returning home.,medium,medium,0.9935895
Home Point Recorded.,normal,normal,0.9975325
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.90634364
Your palm is too close to the aircraft. Please step farther away.,low,low,0.95293385
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9940994
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.7057835
Ground Plain. Safe to Land.,normal,normal,0.9957461
Data Recorder File Index is 15.,normal,normal,0.9987398
Strong wireless interference. Please fly with caution.,low,low,0.98883796
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9981968
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,medium,0.5070253
GPS Position Mismatch.,medium,medium,0.9975116
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.7885938
Taking Off.,normal,normal,0.99871624
RTH : Cruise.,normal,normal,0.9940813
Home Point Recorded.,normal,normal,0.9975325
Attitude is too large.,low,low,0.97326875
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.92164814
GPS Position Mismatch.,medium,medium,0.9975116
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99145436
Lens not connected,low,low,0.9396016
GPS Position Mismatch.,medium,medium,0.9975116
Precision Landing. Correcting Landing Position.,normal,normal,0.99846834
GPS Position Mismatch.,medium,medium,0.9975116
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9940994
Warning: Motor Obstructed,medium,medium,0.8500211
GPS Position Mismatch.,medium,medium,0.9975116
GPS Position Mismatch.,medium,medium,0.9975116
"Camera busy, cannot enter playback",low,low,0.58858865
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9965714
GPS Position Mismatch.,medium,medium,0.9975116
GPS Position Mismatch.,medium,medium,0.9975116
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9960502
GPS Position Mismatch.,medium,medium,0.9975116
