message,label,pred,prob
API Automatic Takeoff,normal,normal,0.74765563
Forward Obstacle Sensing not Responding,low,low,0.67610455
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.82484436
Cannot start Self-Timer. Exposure time is too long,low,low,0.5141363
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9282783
Compass Interference. Temp Max Altitude: nnn,low,low,0.77898556
No GPS signal. Unable to hover. Fly with caution,low,medium,0.6844322
Critical low battery voltage,medium,medium,0.8424027
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.69111294
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.7879299
Data Recorder File Index is 13.,normal,normal,0.95977026
Strong Interference Detected. Be careful when flying long distances.,low,low,0.7899071
Compass Redundancy Switch,normal,low,0.8330401
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7484118
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.51002145
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.70114
Compass error Solution: Move away from ground magnetic interference,low,low,0.7707733
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.6171305
RTH : Heading alignment.,normal,normal,0.79503316
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.601173
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.8810085
Aircraft is returning to the starting point,normal,normal,0.8618637
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.8563866
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.62657064
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.7647261
A passenger aircraft is approaching. Descend as soon as possible,high,medium,0.3331665
Landing Gear Raising. Home Point Recorded,normal,normal,0.9598579
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.80513114
Visual positioning inaccurate. Fly with caution,low,low,0.91983336
Downlink Restored (after 0m 2.3s).,normal,normal,0.8941837
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.62379926
Landing.,normal,normal,0.8928024
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.89970344
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9346752
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.51008207
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.639984
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.5250874
"Camera busy, cannot enter playback",low,low,0.7168971
Vision sensor error. Contact DJI Support for assistance,medium,high,0.672502
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.5738393
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.97397804
Cannot track subject: No image. Please retry,low,low,0.8633896
Motor idle. Check whether propellers are installed,normal,medium,0.5665234
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.588293
Gimbal nnn pitch axis endpoint reached,normal,normal,0.7529255
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.8150588
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.7709127
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.6831275
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.6243678
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.5934428
Locating Landing Point,normal,normal,0.94071394
Aircraft is flying back to the start point,normal,normal,0.8569171
Ensure control sticks are centered during takeoff,normal,normal,0.62279445
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7460889
Propulsion output has been limited to ensure battery health.,normal,high,0.3992068
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.8113883
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.82267886
Large Wind Velocity. Fly with caution.,medium,medium,0.59811294
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.7541824
Critically low power. Aircraft is landing,medium,medium,0.8991122
High wind velocity. Fly with caution.,medium,medium,0.78734267
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.54528916
Aircraft flight control obtained by remote controller B,normal,normal,0.85455096
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.80460894
Gimbal Pitch Limit Reached.,low,low,0.92726535
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.4431323
Remote controller signal weak. Adjust remote controller antennas,low,low,0.726772
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.88666576
Data Recorder File Index is 7.,normal,normal,0.9598168
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.83351445
Target lost. QuickShots stopped,low,low,0.8432768
Aircraft will automatically descend in nnn,medium,normal,0.77235836
Obstacle Avoidance disabled. Fly with caution,low,normal,0.6661996
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.76220536
Critical low battery. Return to home or land promptly,medium,medium,0.96901
Switched to T (Tripod)-mode.,normal,normal,0.91452146
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.7034888
Subject too Large. Move Away and retry,low,low,0.93378866
Low battery. Recharge promptly,medium,medium,0.94477636
GPS Position Mismatch.,medium,normal,0.8157114
APAS has been enabled,normal,normal,0.78161544
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.82660586
Data Recorder File Index is 3.,normal,normal,0.9610911
RTK Base Station Data Not Received,normal,normal,0.8458421
Cache Space Full,medium,low,0.53443307
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.6952174
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.74483454
Gimbal Roll Limit Reached.,low,low,0.9267265
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.956736
Cannot Track Subject. Cannot Identify Subject,low,low,0.92715925
Arrived at Start Point. Starting Waypoint Mission,normal,normal,0.9325864
Motor nnn propeller detached or installed incorrectly,high,medium,0.4215802
RTH : Ascending to RTH altitude.,normal,normal,0.7689765
ActiveTrack Flight Paused,low,medium,0.7743543
Aircraft is too far away,medium,low,0.3675245
Cannot Takeoff in Travel Mode. Exit Travel Mode.,low,low,0.3484693
Capture Failed Cannot enter Pano mode,low,low,0.94972885
RTH Altitude : 65FT.,normal,normal,0.89307827
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.74762905
No GPS signal. Aircraft unable to hover. Fly with caution,medium,medium,0.64664567
Compass Error. Magnetic Filed Interference. Exit P-GPS Mode,low,low,0.82197946
Strong Interference Now. Fly with caution.,low,low,0.67221546
Aircraft exceeded distance limit and has exited Hyperlapse mode,medium,normal,0.5002627
Data Recorder File Index is 45.,normal,normal,0.9554184
Auxiliary Bottom Light set to automatic mode,normal,normal,0.8795331
Battery not installed properly. Return to home immediately. Check and re-install battery,high,medium,0.7206932
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.91537476
Compass data error. Please contact DJI Support,low,low,0.81180507
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,high,high,0.64333606
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",low,low,0.36306763
Battery nnn requires maintenance,low,medium,0.7362218
Forward Obstacle Sensing not Working.,low,low,0.4896733
Warning: Command Timeout,medium,medium,0.87762296
