message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998996
Low Power. Returning home.,medium,medium,0.9999331
Home Point Recorded.,normal,normal,0.9999176
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99378175
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99833494
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99996674
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8259051
Ground Plain. Safe to Land.,normal,normal,0.99919456
Data Recorder File Index is 15.,normal,normal,0.99994576
Strong wireless interference. Please fly with caution.,low,low,0.99943227
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99996626
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.6577147
GPS Position Mismatch.,medium,medium,0.99997437
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.998752
Taking Off.,normal,normal,0.9999764
RTH : Cruise.,normal,normal,0.9994685
Home Point Recorded.,normal,normal,0.9999176
Attitude is too large.,low,low,0.99952936
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9976191
GPS Position Mismatch.,medium,medium,0.99997437
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9996686
Lens not connected,low,low,0.99683565
GPS Position Mismatch.,medium,medium,0.99997437
Precision Landing. Correcting Landing Position.,normal,normal,0.99998426
GPS Position Mismatch.,medium,medium,0.99997437
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99996674
Warning: Motor Obstructed,medium,high,0.9964001
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
"Camera busy, cannot enter playback",low,low,0.6063277
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999659
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998877
GPS Position Mismatch.,medium,medium,0.99997437
Aircraft out of Range,medium,medium,0.99993
Obstacle Avoided. Revise Flight Route,medium,medium,0.9997341
Strong wireless interference. Please fly with caution.,low,low,0.99943227
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.926541
GPS Position Mismatch.,medium,medium,0.99997437
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99907136
Ambient Light is too weak.,low,low,0.9998324
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9998877
Taking Off.,normal,normal,0.9999764
Landing Canceled.,normal,normal,0.999977
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999547
Loading database failed. Geo-awareness function degraded,low,low,0.9606485
Arrived at End Point,normal,normal,0.99995816
Large Wind Velocity.,medium,medium,0.9998272
Sensing system is blocked or too close to the obstacle.,low,low,0.99670935
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99996626
GPS Position Mismatch.,medium,medium,0.99997437
Satellite positioning off. Fly with Caution.,low,low,0.9794906
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Yaw Error.,low,low,0.9997936
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99997675
Taking off.,normal,normal,0.9999678
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999547
Remote controller assisted takeoff initiated.,normal,normal,0.9999685
GPS Position Mismatch.,medium,medium,0.99997437
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999659
Gimbal nnn pan axis endpoint reached,normal,normal,0.99977654
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.7651109
Landing Gear Lowering.,normal,normal,0.9999715
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99885416
GPS Position Mismatch.,medium,medium,0.99997437
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9949521
Warning: Command Failed,medium,medium,0.99815613
Landing.,normal,normal,0.99998
GPS Position Mismatch.,medium,medium,0.99997437
Precision Landing,normal,normal,0.99997985
Taking Off.,normal,normal,0.9999764
Data Recorder File Index is 12.,normal,normal,0.9999391
Braking now! Return sticks to midpoints first.,low,low,0.99635834
Capture Failed Shooting is currently not permitted,low,low,0.9852733
Obstacle Avoided. Revise Flight Route,medium,medium,0.9997341
Motor or propeller error. Check the motors and propellers.,medium,high,0.9952868
Backward Obstacle Sensing is not functioning.,low,low,0.9995722
Cannot Identify Subject,low,low,0.9935255
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99626535
At least two Waypoints are needed,normal,normal,0.99824405
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9999572
GPS Position Mismatch.,medium,medium,0.99997437
Aircraft out of Range,medium,medium,0.99993
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9913344
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99996674
PalmControl in Process,normal,normal,0.9990262
GPS Position Mismatch.,medium,medium,0.99997437
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99932456
Taking Off.,normal,normal,0.9999764
GPS Position Mismatch.,medium,medium,0.99997437
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99996626
Precision Landing,normal,normal,0.99997985
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999188
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.998862
GPS Position Mismatch.,medium,medium,0.99997437
Taking Off.,normal,normal,0.9999764
In Flight.,normal,normal,0.99973327
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999188
Return-to-Home Altitude : 65FT,normal,normal,0.9999167
Tap to choose a valid zone.,normal,normal,0.9991166
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9792691
GPS Position Mismatch.,medium,medium,0.99997437
GPS Position Mismatch.,medium,medium,0.99997437
Yaw Error.,low,low,0.9997936
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9999168
PalmControl in Process,normal,normal,0.9990262
Taking Off.,normal,normal,0.9999764
Ground Plain. Safe to Land.,normal,normal,0.99919456
