message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.994601
Low Power. Returning home.,medium,medium,0.99900025
Home Point Recorded.,normal,normal,0.99915004
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9861226
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99007404
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99579453
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6870457
Ground Plain. Safe to Land.,normal,normal,0.9982811
Data Recorder File Index is 15.,normal,normal,0.99785715
Strong wireless interference. Please fly with caution.,low,low,0.99794656
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9977901
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.96397704
GPS Position Mismatch.,medium,medium,0.9983191
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9720854
Taking Off.,normal,normal,0.99870515
RTH : Cruise.,normal,normal,0.99344593
Home Point Recorded.,normal,normal,0.99915004
Attitude is too large.,low,low,0.99794096
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9862518
GPS Position Mismatch.,medium,medium,0.9983191
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9992507
Lens not connected,low,low,0.9993235
GPS Position Mismatch.,medium,medium,0.9983191
Precision Landing. Correcting Landing Position.,normal,normal,0.9989588
GPS Position Mismatch.,medium,medium,0.9983191
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99579453
Warning: Motor Obstructed,medium,high,0.95650065
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
"Camera busy, cannot enter playback",low,low,0.9211515
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9983454
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9973788
GPS Position Mismatch.,medium,medium,0.9983191
Aircraft out of Range,medium,medium,0.99305505
Obstacle Avoided. Revise Flight Route,medium,medium,0.9935162
Strong wireless interference. Please fly with caution.,low,low,0.99794656
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.6333717
GPS Position Mismatch.,medium,medium,0.9983191
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99901056
Ambient Light is too weak.,low,low,0.9921544
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9973788
Taking Off.,normal,normal,0.99870515
Landing Canceled.,normal,normal,0.99602985
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9933583
Loading database failed. Geo-awareness function degraded,low,low,0.8547244
Arrived at End Point,normal,normal,0.98300236
Large Wind Velocity.,medium,medium,0.9980652
Sensing system is blocked or too close to the obstacle.,low,low,0.98115873
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9977901
GPS Position Mismatch.,medium,medium,0.9983191
Satellite positioning off. Fly with Caution.,low,low,0.99840075
GPS Position Mismatch.,medium,medium,0.9983191
GPS Position Mismatch.,medium,medium,0.9983191
Yaw Error.,low,low,0.996234
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9985499
Taking off.,normal,normal,0.9976324
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9933583
Remote controller assisted takeoff initiated.,normal,normal,0.9934769
GPS Position Mismatch.,medium,medium,0.9983191
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9983454
Gimbal nnn pan axis endpoint reached,normal,normal,0.9856895
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9913448
Landing Gear Lowering.,normal,normal,0.9995414
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99573165
GPS Position Mismatch.,medium,medium,0.9983191
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99463224
Warning: Command Failed,medium,medium,0.99385506
Landing.,normal,normal,0.9992447
GPS Position Mismatch.,medium,medium,0.9983191
Precision Landing,normal,normal,0.9996178
Taking Off.,normal,normal,0.99870515
Data Recorder File Index is 12.,normal,normal,0.9977725
Braking now! Return sticks to midpoints first.,low,low,0.9967045
Capture Failed Shooting is currently not permitted,low,low,0.97959864
Obstacle Avoided. Revise Flight Route,medium,medium,0.9935162
Motor or propeller error. Check the motors and propellers.,medium,high,0.8764707
Backward Obstacle Sensing is not functioning.,low,low,0.9885188
Cannot Identify Subject,low,low,0.98941725
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.98422825
At least two Waypoints are needed,normal,normal,0.8680167
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9870428
GPS Position Mismatch.,medium,medium,0.9983191
Aircraft out of Range,medium,medium,0.99305505
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98902637
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99579453
PalmControl in Process,normal,normal,0.9929109
GPS Position Mismatch.,medium,medium,0.9983191
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9873843
Taking Off.,normal,normal,0.99870515
GPS Position Mismatch.,medium,medium,0.9983191
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9977901
Precision Landing,normal,normal,0.9996178
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9965976
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9967912
GPS Position Mismatch.,medium,medium,0.9983191
Taking Off.,normal,normal,0.99870515
In Flight.,normal,normal,0.9909151
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9965976
