message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9977792
Forward Obstacle Sensing not Responding,low,low,0.9998591
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9943025
Cannot start Self-Timer. Exposure time is too long,low,medium,0.952482
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9999143
Compass Interference. Temp Max Altitude: nnn,low,low,0.9998833
No GPS signal. Unable to hover. Fly with caution,low,medium,0.8998004
Critical low battery voltage,medium,medium,0.9998093
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.99958533
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.99962676
Data Recorder File Index is 13.,normal,normal,0.9999715
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9958477
Compass Redundancy Switch,normal,low,0.998104
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9984755
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9633439
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.9995435
Compass error Solution: Move away from ground magnetic interference,low,low,0.999782
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99951065
RTH : Heading alignment.,normal,normal,0.99983895
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8872002
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9998356
Aircraft is returning to the starting point,normal,normal,0.9996226
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9998142
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.97342616
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.99957556
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.8829727
Landing Gear Raising. Home Point Recorded,normal,normal,0.99996173
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7315212
Visual positioning inaccurate. Fly with caution,low,low,0.99971825
Downlink Restored (after 0m 2.3s).,normal,normal,0.99995816
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.7619538
Landing.,normal,normal,0.9998324
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9982108
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9999676
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9993511
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99966335
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8831583
"Camera busy, cannot enter playback",low,low,0.96438915
