message,label,pred,prob
API Automatic Takeoff,normal,normal,0.74037325
Forward Obstacle Sensing not Responding,low,low,0.8365654
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.702096
Cannot start Self-Timer. Exposure time is too long,low,low,0.5121062
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9279565
Compass Interference. Temp Max Altitude: nnn,low,low,0.9506526
No GPS signal. Unable to hover. Fly with caution,low,medium,0.5591403
Critical low battery voltage,medium,medium,0.94079196
Tap Fly Flight Ended Landing Gear Lowered,normal,low,0.41385192
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8338327
Data Recorder File Index is 13.,normal,normal,0.9681019
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8780579
Compass Redundancy Switch,normal,low,0.90011275
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7717697
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.6503749
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8872077
Compass error Solution: Move away from ground magnetic interference,low,low,0.8526709
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.5880816
RTH : Heading alignment.,normal,normal,0.89414537
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.74111074
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.92207855
Aircraft is returning to the starting point,normal,normal,0.9422224
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.8887249
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.46415508
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.6487461
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.59876174
Landing Gear Raising. Home Point Recorded,normal,normal,0.9864998
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.536552
Visual positioning inaccurate. Fly with caution,low,low,0.9145474
Downlink Restored (after 0m 2.3s).,normal,normal,0.95915496
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.50036395
Landing.,normal,normal,0.9589979
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8270633
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9255761
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.73232913
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.70159715
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,medium,0.37107286
"Camera busy, cannot enter playback",low,low,0.5593148
Vision sensor error. Contact DJI Support for assistance,medium,high,0.78770757
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.8278288
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.93490905
Cannot track subject: No image. Please retry,low,low,0.8737823
Motor idle. Check whether propellers are installed,normal,medium,0.55961907
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.5293419
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9001511
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.85960436
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.88815653
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.66545284
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.8351952
Fly with caution and ensure the aircraft remains within your line of sight.,normal,medium,0.5378948
Locating Landing Point,normal,normal,0.96035415
Aircraft is flying back to the start point,normal,normal,0.9307896
Ensure control sticks are centered during takeoff,normal,normal,0.60844743
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.7925141
Propulsion output has been limited to ensure battery health.,normal,medium,0.5418979
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.91893214
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.8848697
Large Wind Velocity. Fly with caution.,medium,medium,0.71232563
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.67578673
Critically low power. Aircraft is landing,medium,medium,0.8595797
High wind velocity. Fly with caution.,medium,medium,0.87928736
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.6433516
Aircraft flight control obtained by remote controller B,normal,normal,0.78734255
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.8649686
Gimbal Pitch Limit Reached.,low,low,0.93074566
Drag a box around or tap a target on screen. Then tap Go.,normal,low,0.4072397
Remote controller signal weak. Adjust remote controller antennas,low,low,0.7975253
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.7689651
Data Recorder File Index is 7.,normal,normal,0.9680482
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.85820156
Target lost. QuickShots stopped,low,low,0.6811728
Aircraft will automatically descend in nnn,medium,normal,0.9230971
Obstacle Avoidance disabled. Fly with caution,low,normal,0.61706877
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.93222666
Critical low battery. Return to home or land promptly,medium,medium,0.9787183
Switched to T (Tripod)-mode.,normal,normal,0.8956741
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.6773289
Subject too Large. Move Away and retry,low,low,0.9476747
Low battery. Recharge promptly,medium,medium,0.926933
GPS Position Mismatch.,medium,low,0.41309443
APAS has been enabled,normal,normal,0.91759956
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.8449158
Data Recorder File Index is 3.,normal,normal,0.963604
RTK Base Station Data Not Received,normal,normal,0.63526905
Cache Space Full,medium,normal,0.4084528
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,normal,0.58298475
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.69416314
Gimbal Roll Limit Reached.,low,low,0.8991784
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.93443376
