message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9973642
Forward Obstacle Sensing not Responding,low,low,0.9994849
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.99430686
Cannot start Self-Timer. Exposure time is too long,low,low,0.9405027
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99988556
Compass Interference. Temp Max Altitude: nnn,low,low,0.9998486
No GPS signal. Unable to hover. Fly with caution,low,low,0.80902916
Critical low battery voltage,medium,medium,0.9997099
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9939936
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9599727
Data Recorder File Index is 13.,normal,normal,0.9999417
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9998952
Compass Redundancy Switch,normal,low,0.99658537
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9522516
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.9561635
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99605405
Compass error Solution: Move away from ground magnetic interference,low,low,0.99969053
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.98597974
RTH : Heading alignment.,normal,normal,0.99943787
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.99848026
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9994547
Aircraft is returning to the starting point,normal,normal,0.9988306
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9993061
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.8146699
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9796892
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.9465356
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999043
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.7600909
Visual positioning inaccurate. Fly with caution,low,low,0.99965465
Downlink Restored (after 0m 2.3s).,normal,normal,0.9998976
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.90791315
Landing.,normal,normal,0.9994504
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.99989986
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9998853
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9981311
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.99746966
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.47429505
"Camera busy, cannot enter playback",low,low,0.99617434
Vision sensor error. Contact DJI Support for assistance,medium,high,0.8032842
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99134
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9998981
Cannot track subject: No image. Please retry,low,low,0.9996165
Motor idle. Check whether propellers are installed,normal,medium,0.7721127
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.7466331
Gimbal nnn pitch axis endpoint reached,normal,normal,0.9988306
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.9979564
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.9970222
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.9960716
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.95955694
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.7832442
Locating Landing Point,normal,normal,0.99966764
Aircraft is flying back to the start point,normal,normal,0.99917454
Ensure control sticks are centered during takeoff,normal,normal,0.9908523
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9911912
Propulsion output has been limited to ensure battery health.,normal,high,0.6731653
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.9987778
