message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.989883
Low Power. Returning home.,medium,medium,0.9910842
Home Point Recorded.,normal,normal,0.99247736
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9963671
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9945076
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9895354
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6333515
Ground Plain. Safe to Land.,normal,normal,0.98693883
Data Recorder File Index is 15.,normal,normal,0.99324715
Strong wireless interference. Please fly with caution.,low,low,0.99803776
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9939044
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9606692
GPS Position Mismatch.,medium,medium,0.99715304
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.5661112
Taking Off.,normal,normal,0.99310607
RTH : Cruise.,normal,normal,0.98307866
Home Point Recorded.,normal,normal,0.99247736
Attitude is too large.,low,low,0.99301296
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.996838
GPS Position Mismatch.,medium,medium,0.99715304
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99849534
Lens not connected,low,low,0.99864024
GPS Position Mismatch.,medium,medium,0.99715304
Precision Landing. Correcting Landing Position.,normal,normal,0.9946661
GPS Position Mismatch.,medium,medium,0.99715304
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9895354
Warning: Motor Obstructed,medium,high,0.93935
GPS Position Mismatch.,medium,medium,0.99715304
GPS Position Mismatch.,medium,medium,0.99715304
"Camera busy, cannot enter playback",low,low,0.9429099
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9911471
GPS Position Mismatch.,medium,medium,0.99715304
GPS Position Mismatch.,medium,medium,0.99715304
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9894476
GPS Position Mismatch.,medium,medium,0.99715304
Aircraft out of Range,medium,medium,0.9881026
Obstacle Avoided. Revise Flight Route,medium,medium,0.99421567
Strong wireless interference. Please fly with caution.,low,low,0.99803776
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.8760306
GPS Position Mismatch.,medium,medium,0.99715304
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9084965
Ambient Light is too weak.,low,low,0.99319816
GPS Position Mismatch.,medium,medium,0.99715304
GPS Position Mismatch.,medium,medium,0.99715304
GPS Position Mismatch.,medium,medium,0.99715304
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9894476
Taking Off.,normal,normal,0.99310607
Landing Canceled.,normal,normal,0.997276
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98469967
Loading database failed. Geo-awareness function degraded,low,low,0.94937605
Arrived at End Point,normal,normal,0.9884709
Large Wind Velocity.,medium,medium,0.99547523
Sensing system is blocked or too close to the obstacle.,low,low,0.9900226
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9939044
GPS Position Mismatch.,medium,medium,0.99715304
Satellite positioning off. Fly with Caution.,low,low,0.9984975
GPS Position Mismatch.,medium,medium,0.99715304
GPS Position Mismatch.,medium,medium,0.99715304
Yaw Error.,low,low,0.99800223
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9939813
Taking off.,normal,normal,0.99075097
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.98469967
Remote controller assisted takeoff initiated.,normal,normal,0.9915844
GPS Position Mismatch.,medium,medium,0.99715304
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9911471
Gimbal nnn pan axis endpoint reached,normal,low,0.79317486
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9678017
Landing Gear Lowering.,normal,normal,0.9983051
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99809843
GPS Position Mismatch.,medium,medium,0.99715304
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99824584
Warning: Command Failed,medium,medium,0.9699127
Landing.,normal,normal,0.99805546
GPS Position Mismatch.,medium,medium,0.99715304
Precision Landing,normal,normal,0.9982658
Taking Off.,normal,normal,0.99310607
Data Recorder File Index is 12.,normal,normal,0.9940101
Braking now! Return sticks to midpoints first.,low,low,0.9974456
Capture Failed Shooting is currently not permitted,low,low,0.9980558
Obstacle Avoided. Revise Flight Route,medium,medium,0.99421567
Motor or propeller error. Check the motors and propellers.,medium,high,0.88986933
Backward Obstacle Sensing is not functioning.,low,low,0.99629045
Cannot Identify Subject,low,low,0.99344677
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99180365
At least two Waypoints are needed,normal,low,0.45314884
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.98557824
GPS Position Mismatch.,medium,medium,0.99715304
Aircraft out of Range,medium,medium,0.9881026
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.97933537
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9895354
PalmControl in Process,normal,normal,0.99509925
GPS Position Mismatch.,medium,medium,0.99715304
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.96975416
Taking Off.,normal,normal,0.99310607
GPS Position Mismatch.,medium,medium,0.99715304
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9939044
Precision Landing,normal,normal,0.9982658
Obstacle Avoidance will be disabled in landing.,normal,normal,0.997322
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.96786433
GPS Position Mismatch.,medium,medium,0.99715304
Taking Off.,normal,normal,0.99310607
In Flight.,normal,normal,0.99119145
