message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9932861
Forward Obstacle Sensing not Responding,low,low,0.9668035
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.66709024
Cannot start Self-Timer. Exposure time is too long,low,medium,0.58581126
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9760181
Compass Interference. Temp Max Altitude: nnn,low,low,0.9896421
No GPS signal. Unable to hover. Fly with caution,low,low,0.5980094
Critical low battery voltage,medium,medium,0.9591674
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.93207574
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.5459007
Data Recorder File Index is 13.,normal,normal,0.9949661
Strong Interference Detected. Be careful when flying long distances.,low,low,0.53852224
Compass Redundancy Switch,normal,low,0.7474391
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.9166382
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.51190615
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.8993323
Compass error Solution: Move away from ground magnetic interference,low,low,0.7827173
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.73516554
RTH : Heading alignment.,normal,normal,0.87015724
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.87792164
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9897573
Aircraft is returning to the starting point,normal,normal,0.9652003
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9473007
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.8129753
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.94137585
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.52840984
Landing Gear Raising. Home Point Recorded,normal,normal,0.99209386
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.8136746
Visual positioning inaccurate. Fly with caution,low,low,0.9185148
Downlink Restored (after 0m 2.3s).,normal,normal,0.9871048
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.59194255
Landing.,normal,normal,0.9753328
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.88720554
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.95712423
