message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998067
Low Power. Returning home.,medium,medium,0.9879897
Home Point Recorded.,normal,normal,0.9997931
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9583638
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9909053
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99051005
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.8702876
Ground Plain. Safe to Land.,normal,normal,0.99944
Data Recorder File Index is 15.,normal,normal,0.9996563
Strong wireless interference. Please fly with caution.,low,low,0.9976031
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999739
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.96867263
GPS Position Mismatch.,medium,medium,0.996906
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9133586
Taking Off.,normal,normal,0.9998135
RTH : Cruise.,normal,normal,0.99837935
Home Point Recorded.,normal,normal,0.9997931
Attitude is too large.,low,low,0.9844357
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9773663
GPS Position Mismatch.,medium,medium,0.996906
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9926157
Lens not connected,low,low,0.95733505
GPS Position Mismatch.,medium,medium,0.996906
Precision Landing. Correcting Landing Position.,normal,normal,0.9999186
GPS Position Mismatch.,medium,medium,0.996906
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99051005
Warning: Motor Obstructed,medium,high,0.36020595
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
"Camera busy, cannot enter playback",low,low,0.7521103
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99590343
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99943596
GPS Position Mismatch.,medium,medium,0.996906
Aircraft out of Range,medium,medium,0.94872546
Obstacle Avoided. Revise Flight Route,medium,medium,0.9785972
Strong wireless interference. Please fly with caution.,low,low,0.9976031
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.6004867
GPS Position Mismatch.,medium,medium,0.996906
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99326754
Ambient Light is too weak.,low,low,0.98858505
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99943596
Taking Off.,normal,normal,0.9998135
Landing Canceled.,normal,normal,0.99987674
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99805427
Loading database failed. Geo-awareness function degraded,low,low,0.9588586
Arrived at End Point,normal,normal,0.9997875
Large Wind Velocity.,medium,medium,0.9969663
Sensing system is blocked or too close to the obstacle.,low,low,0.9730401
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999739
GPS Position Mismatch.,medium,medium,0.996906
Satellite positioning off. Fly with Caution.,low,low,0.98747694
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Yaw Error.,low,low,0.9917583
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99986434
Taking off.,normal,normal,0.9998147
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99805427
Remote controller assisted takeoff initiated.,normal,normal,0.9995733
GPS Position Mismatch.,medium,medium,0.996906
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99590343
Gimbal nnn pan axis endpoint reached,normal,normal,0.9969536
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9572059
Landing Gear Lowering.,normal,normal,0.9999187
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9974611
GPS Position Mismatch.,medium,medium,0.996906
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.94801366
Warning: Command Failed,medium,medium,0.95161843
Landing.,normal,normal,0.99983597
GPS Position Mismatch.,medium,medium,0.996906
Precision Landing,normal,normal,0.99991584
Taking Off.,normal,normal,0.9998135
Data Recorder File Index is 12.,normal,normal,0.999683
Braking now! Return sticks to midpoints first.,low,low,0.9849408
Capture Failed Shooting is currently not permitted,low,low,0.9803546
Obstacle Avoided. Revise Flight Route,medium,medium,0.9785972
Motor or propeller error. Check the motors and propellers.,medium,medium,0.726782
Backward Obstacle Sensing is not functioning.,low,low,0.98982507
Cannot Identify Subject,low,low,0.96473175
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9444312
At least two Waypoints are needed,normal,normal,0.44379717
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9998883
GPS Position Mismatch.,medium,medium,0.996906
Aircraft out of Range,medium,medium,0.94872546
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98538095
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99051005
PalmControl in Process,normal,normal,0.9984621
GPS Position Mismatch.,medium,medium,0.996906
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9172868
Taking Off.,normal,normal,0.9998135
GPS Position Mismatch.,medium,medium,0.996906
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.999739
Precision Landing,normal,normal,0.99991584
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99981755
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.97817755
GPS Position Mismatch.,medium,medium,0.996906
Taking Off.,normal,normal,0.9998135
In Flight.,normal,normal,0.99653995
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99981755
Return-to-Home Altitude : 65FT,normal,normal,0.9990877
Tap to choose a valid zone.,normal,normal,0.9859605
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.983745
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Yaw Error.,low,low,0.9917583
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9623149
PalmControl in Process,normal,normal,0.9984621
Taking Off.,normal,normal,0.9998135
Ground Plain. Safe to Land.,normal,normal,0.99944
Landing Gear Raising.,normal,normal,0.9999025
GPS Position Mismatch.,medium,medium,0.996906
Obstacle Avoidance Disabled.,normal,normal,0.9997446
RTH Altitude : 65FT.,normal,normal,0.99953103
GPS Position Mismatch.,medium,medium,0.996906
Aircraft takeoff altitude error. Restart aircraft,low,low,0.58259654
Landing Gear Lowered.,normal,normal,0.9999113
Landing Gear Lowered.,normal,normal,0.9999113
Landing Gear Raising.,normal,normal,0.9999025
Attitude is too large.,low,low,0.9844357
GPS Position Mismatch.,medium,medium,0.996906
GPS Position Mismatch.,medium,medium,0.996906
Tap the screen lightly to focus.,normal,normal,0.9993063
Downlink Lost.,low,low,0.98941773
Braking now! Return sticks to midpoints first.,low,low,0.9849408
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.99384046
Accelerator is Over Range,medium,medium,0.61996126
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9922884
Strong Remote Controller Interference.,medium,medium,0.98180777
Landing.,normal,normal,0.99983597
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9996395
GPS Position Mismatch.,medium,medium,0.996906
Set Flight Mode to GPS to fly safe,normal,normal,0.9986507
GPS Position Mismatch.,medium,medium,0.996906
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.7893371
Home Point Recorded.,normal,normal,0.9997931
GPS Position Mismatch.,medium,medium,0.996906
RTH : Ascending to RTH altitude.,normal,normal,0.99458414
GPS Position Mismatch.,medium,medium,0.996906
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99805427
Downlink Restored (after 0m 5.6s).,normal,normal,0.99981314
GPS Position Mismatch.,medium,medium,0.996906
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9998641
GPS Position Mismatch.,medium,medium,0.996906
Ambient Light too Weak,low,low,0.9747096
GPS Position Mismatch.,medium,medium,0.996906
