message,label,pred,prob
API Automatic Takeoff,normal,normal,0.9890593
Forward Obstacle Sensing not Responding,low,low,0.9384951
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.8649113
Cannot start Self-Timer. Exposure time is too long,low,medium,0.554569
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9734849
Compass Interference. Temp Max Altitude: nnn,low,low,0.9759808
No GPS signal. Unable to hover. Fly with caution,low,low,0.5232482
Critical low battery voltage,medium,medium,0.9562017
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.9303064
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.68744844
Data Recorder File Index is 13.,normal,normal,0.99289167
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8762423
Compass Redundancy Switch,normal,low,0.7747372
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.592265
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.56831545
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.89708596
Compass error Solution: Move away from ground magnetic interference,low,low,0.7711548
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.5862238
RTH : Heading alignment.,normal,normal,0.7944457
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.8063029
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9836532
Aircraft is returning to the starting point,normal,normal,0.8824106
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.927413
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.55563664
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.84906065
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.4395827
Landing Gear Raising. Home Point Recorded,normal,normal,0.98450446
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9054189
Visual positioning inaccurate. Fly with caution,low,low,0.9527797
Downlink Restored (after 0m 2.3s).,normal,normal,0.9858747
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.8211852
Landing.,normal,normal,0.9620081
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8747526
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9726211
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.954886
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.92890835
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8810583
"Camera busy, cannot enter playback",low,low,0.5049883
Vision sensor error. Contact DJI Support for assistance,medium,high,0.70728654
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.7400437
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.99187624
Cannot track subject: No image. Please retry,low,low,0.93061817
Motor idle. Check whether propellers are installed,normal,medium,0.803236
