message,label,pred,prob
API Automatic Takeoff,normal,normal,0.94632256
Forward Obstacle Sensing not Responding,low,low,0.44725555
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.72781837
Cannot start Self-Timer. Exposure time is too long,low,low,0.70535904
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.93854856
Compass Interference. Temp Max Altitude: nnn,low,low,0.9526687
No GPS signal. Unable to hover. Fly with caution,low,medium,0.53260905
Critical low battery voltage,medium,medium,0.94452786
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.50159156
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.40075988
Data Recorder File Index is 13.,normal,normal,0.9967564
Strong Interference Detected. Be careful when flying long distances.,low,low,0.8034723
Compass Redundancy Switch,normal,normal,0.8458827
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.7633544
GPS signal weak. Hovering unstable. Fly with caution,low,low,0.54598844
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.82544345
Compass error Solution: Move away from ground magnetic interference,low,low,0.61195445
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.88706017
RTH : Heading alignment.,normal,normal,0.9790906
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.59280694
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.97159797
Aircraft is returning to the starting point,normal,normal,0.9042167
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9502688
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.75818515
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.81405735
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5841569
Landing Gear Raising. Home Point Recorded,normal,normal,0.9912219
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9200508
Visual positioning inaccurate. Fly with caution,low,low,0.75742745
Downlink Restored (after 0m 2.3s).,normal,normal,0.9959329
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,low,0.65751183
Landing.,normal,normal,0.9842913
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.8925455
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.958054
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.92380965
