message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99998343
Low Power. Returning home.,medium,medium,0.99989784
Home Point Recorded.,normal,normal,0.99998796
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99996364
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9999447
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999838
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.7841294
Ground Plain. Safe to Land.,normal,normal,0.9999746
Data Recorder File Index is 15.,normal,normal,0.99999297
Strong wireless interference. Please fly with caution.,low,low,0.9999877
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999926
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9999697
GPS Position Mismatch.,medium,medium,0.99998176
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.99932754
Taking Off.,normal,normal,0.9999963
RTH : Cruise.,normal,normal,0.99996424
Home Point Recorded.,normal,normal,0.99998796
Attitude is too large.,low,low,0.99999475
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99992657
GPS Position Mismatch.,medium,medium,0.99998176
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999932
Lens not connected,low,low,0.9999651
GPS Position Mismatch.,medium,medium,0.99998176
Precision Landing. Correcting Landing Position.,normal,normal,0.999992
GPS Position Mismatch.,medium,medium,0.99998176
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999838
Warning: Motor Obstructed,medium,high,0.9996418
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
"Camera busy, cannot enter playback",low,low,0.9052209
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999404
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999869
GPS Position Mismatch.,medium,medium,0.99998176
Aircraft out of Range,medium,medium,0.99964285
Obstacle Avoided. Revise Flight Route,medium,medium,0.99985576
Strong wireless interference. Please fly with caution.,low,low,0.9999877
Downward vision sensor error. Contact DJI Support for assistance,high,high,0.9963322
GPS Position Mismatch.,medium,medium,0.99998176
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9999025
Ambient Light is too weak.,low,low,0.99998665
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9999869
Taking Off.,normal,normal,0.9999963
Landing Canceled.,normal,normal,0.999992
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999889
Loading database failed. Geo-awareness function degraded,low,low,0.99847037
Arrived at End Point,normal,normal,0.9999616
Large Wind Velocity.,medium,medium,0.9999492
Sensing system is blocked or too close to the obstacle.,low,low,0.9999633
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999926
GPS Position Mismatch.,medium,medium,0.99998176
Satellite positioning off. Fly with Caution.,low,low,0.9999883
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Yaw Error.,low,low,0.9999862
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9999522
Taking off.,normal,normal,0.9999927
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9999889
Remote controller assisted takeoff initiated.,normal,normal,0.9999473
GPS Position Mismatch.,medium,medium,0.99998176
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9999404
Gimbal nnn pan axis endpoint reached,normal,normal,0.9999603
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99990535
Landing Gear Lowering.,normal,normal,0.9999939
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999893
GPS Position Mismatch.,medium,medium,0.99998176
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9997199
Warning: Command Failed,medium,medium,0.9998197
Landing.,normal,normal,0.99999475
GPS Position Mismatch.,medium,medium,0.99998176
Precision Landing,normal,normal,0.9999926
Taking Off.,normal,normal,0.9999963
Data Recorder File Index is 12.,normal,normal,0.99999285
Braking now! Return sticks to midpoints first.,low,low,0.9999856
Capture Failed Shooting is currently not permitted,low,low,0.9999113
Obstacle Avoided. Revise Flight Route,medium,medium,0.99985576
Motor or propeller error. Check the motors and propellers.,medium,high,0.9948384
Backward Obstacle Sensing is not functioning.,low,low,0.9999764
Cannot Identify Subject,low,low,0.9997825
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9999534
At least two Waypoints are needed,normal,normal,0.98857737
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9998653
GPS Position Mismatch.,medium,medium,0.99998176
Aircraft out of Range,medium,medium,0.99964285
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.99992895
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9999838
PalmControl in Process,normal,normal,0.99982554
GPS Position Mismatch.,medium,medium,0.99998176
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99978524
Taking Off.,normal,normal,0.9999963
GPS Position Mismatch.,medium,medium,0.99998176
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999926
Precision Landing,normal,normal,0.9999926
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999882
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9998405
GPS Position Mismatch.,medium,medium,0.99998176
Taking Off.,normal,normal,0.9999963
In Flight.,normal,normal,0.99996424
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9999882
Return-to-Home Altitude : 65FT,normal,normal,0.99998295
Tap to choose a valid zone.,normal,normal,0.9999665
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9999392
GPS Position Mismatch.,medium,medium,0.99998176
GPS Position Mismatch.,medium,medium,0.99998176
Yaw Error.,low,low,0.9999862
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9997378
PalmControl in Process,normal,normal,0.99982554
Taking Off.,normal,normal,0.9999963
Ground Plain. Safe to Land.,normal,normal,0.9999746
Landing Gear Raising.,normal,normal,0.99999285
GPS Position Mismatch.,medium,medium,0.99998176
Obstacle Avoidance Disabled.,normal,normal,0.9998223
RTH Altitude : 65FT.,normal,normal,0.9999937
