message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9910222
Low Power. Returning home.,medium,medium,0.9971608
Home Point Recorded.,normal,normal,0.99931204
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9904912
Your palm is too close to the aircraft. Please step farther away.,low,low,0.98680645
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9870797
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.6412039
Ground Plain. Safe to Land.,normal,normal,0.9929576
Data Recorder File Index is 15.,normal,normal,0.9941459
Strong wireless interference. Please fly with caution.,low,low,0.99459463
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.99687093
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9045146
GPS Position Mismatch.,medium,medium,0.99668676
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.85394263
Taking Off.,normal,normal,0.9996063
RTH : Cruise.,normal,normal,0.9950427
Home Point Recorded.,normal,normal,0.99931204
Attitude is too large.,low,low,0.9977672
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9892035
GPS Position Mismatch.,medium,medium,0.99668676
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9982097
Lens not connected,low,low,0.9949832
GPS Position Mismatch.,medium,medium,0.99668676
Precision Landing. Correcting Landing Position.,normal,normal,0.99770015
GPS Position Mismatch.,medium,medium,0.99668676
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9870797
Warning: Motor Obstructed,medium,high,0.76319975
GPS Position Mismatch.,medium,medium,0.99668676
GPS Position Mismatch.,medium,medium,0.99668676
"Camera busy, cannot enter playback",low,low,0.86568904
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99810374
GPS Position Mismatch.,medium,medium,0.99668676
GPS Position Mismatch.,medium,medium,0.99668676
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99548066
GPS Position Mismatch.,medium,medium,0.99668676
Aircraft out of Range,medium,medium,0.9828995
Obstacle Avoided. Revise Flight Route,medium,medium,0.982065
Strong wireless interference. Please fly with caution.,low,low,0.99459463
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.59703577
GPS Position Mismatch.,medium,medium,0.99668676
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99410194
Ambient Light is too weak.,low,low,0.9907981
GPS Position Mismatch.,medium,medium,0.99668676
GPS Position Mismatch.,medium,medium,0.99668676
