message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99720156
Forward Obstacle Sensing not Responding,low,low,0.993948
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.9750591
Cannot start Self-Timer. Exposure time is too long,low,medium,0.98814183
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.99782526
Compass Interference. Temp Max Altitude: nnn,low,low,0.9964766
No GPS signal. Unable to hover. Fly with caution,low,medium,0.90641403
Critical low battery voltage,medium,medium,0.99934155
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.97777826
Forward vision sensor error. Contact DJI Support for assistance,medium,medium,0.9880305
Data Recorder File Index is 13.,normal,normal,0.9999249
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9972293
Compass Redundancy Switch,normal,low,0.9874005
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.97604966
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.9217622
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99762183
Compass error Solution: Move away from ground magnetic interference,low,low,0.9975981
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99888605
RTH : Heading alignment.,normal,normal,0.99789304
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.5719221
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9997253
Aircraft is returning to the starting point,normal,normal,0.9993254
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9996921
Downward altitude sensor data error. Please contact DJI Support for help,low,high,0.49075335
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.9989845
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.5402402
Landing Gear Raising. Home Point Recorded,normal,normal,0.9999145
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.9970306
Visual positioning inaccurate. Fly with caution,low,low,0.99700505
Downlink Restored (after 0m 2.3s).,normal,normal,0.99989223
