message,label,pred,prob
API Automatic Takeoff,normal,normal,0.99136317
Forward Obstacle Sensing not Responding,low,low,0.9574135
Camera not calibrated. Image quality affected. Contact DJI Support for assistance,low,low,0.944555
Cannot start Self-Timer. Exposure time is too long,low,low,0.5471673
Cannot track subject: Subject too Small. Get Closer and retry,low,low,0.9994874
Compass Interference. Temp Max Altitude: nnn,low,low,0.9896568
No GPS signal. Unable to hover. Fly with caution,low,medium,0.5050859
Critical low battery voltage,medium,medium,0.99135965
Tap Fly Flight Ended Landing Gear Lowered,normal,normal,0.98040533
Forward vision sensor error. Contact DJI Support for assistance,medium,high,0.8279195
Data Recorder File Index is 13.,normal,normal,0.99982125
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9975816
Compass Redundancy Switch,normal,normal,0.4725537
High Wind Velocity: Fly with caution and ensure the aircraft remains within your line of sight,medium,medium,0.781544
GPS signal weak. Hovering unstable. Fly with caution,low,medium,0.67530763
"During Smart Track, you can control lens zoom within a certain limit",normal,normal,0.99719894
Compass error Solution: Move away from ground magnetic interference,low,low,0.9784037
Image Transmission Recovered. Aircraft is returning home.,normal,normal,0.99252
RTH : Heading alignment.,normal,normal,0.9990177
GPS signal weak. Fly with caution. Aircraft in Altitude Zone. Max altitude set to nnn,low,low,0.9849873
Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9995141
Aircraft is returning to the starting point,normal,normal,0.9986595
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99935585
Downward altitude sensor data error. Please contact DJI Support for help,low,low,0.7471898
Battery Alert Battery installation error. Please check the batteries are inserted correctly,medium,medium,0.97912645
A passenger aircraft is approaching. Descend as soon as possible,high,low,0.98056155
Landing Gear Raising. Home Point Recorded,normal,normal,0.9997812
Entered Cruise Control mode. Press C1 or C2 to exit,normal,normal,0.91610616
Visual positioning inaccurate. Fly with caution,low,low,0.99672025
Downlink Restored (after 0m 2.3s).,normal,normal,0.9998241
Error: Course angle control error. Please ensure the propellers are installed on the correct motors,high,high,0.3672862
Landing.,normal,normal,0.9992926
"Exit Backward Forward Downward Upward Sensing system, Ambient Light is too weak",low,low,0.9986993
Cannot track subject: Forward Obstacle Sensing not Responding,low,low,0.9987663
Battery installed incorrectly. Detach battery and reinstall it,medium,medium,0.9868563
Aircraft ActiveTrack available at max speed. Obstacle Avoidance is not available,medium,medium,0.9947876
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,normal,0.8560201
"Camera busy, cannot enter playback",low,low,0.91477364
Vision sensor error. Contact DJI Support for assistance,medium,high,0.94570684
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.99749386
Compass Error. Compass data error. Please contact DJI Support. Compass disconnected,low,low,0.9918011
Cannot track subject: No image. Please retry,low,low,0.99642295
Motor idle. Check whether propellers are installed,normal,medium,0.7011568
Approaching NFZ or pre-set distance limit of (nnn). Revise Flight Route,medium,low,0.7753408
Gimbal nnn pitch axis endpoint reached,normal,normal,0.99874604
Aircraft is in QuickShot Mode. Ensure your enviornment is free of potential obstacles.,normal,normal,0.998412
Battery power restricted. Aircraft performance decreased to ensure flight safety. Return to home promptly,medium,medium,0.99683064
Camera RCAM not connected. Image quality affected. Contact DJI Support for assistance,low,low,0.86385095
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.89204997
Fly with caution and ensure the aircraft remains within your line of sight.,normal,low,0.78075796
Locating Landing Point,normal,normal,0.99979717
Aircraft is flying back to the start point,normal,normal,0.9986644
Ensure control sticks are centered during takeoff,normal,normal,0.9882676
Cannot enable Intelligent Flight Mode: Low Battery,medium,medium,0.9971343
Propulsion output has been limited to ensure battery health.,normal,normal,0.4626917
Aircraft is close to the Home Point. Initiating Return to Home will now trigger Auto Landing.,normal,normal,0.99841094
Compass error. Ensure there are no metal or magnetic objects near the aircraft and calibrate it before use,low,low,0.98932564
Large Wind Velocity. Fly with caution.,medium,medium,0.8438305
Failed to take off. Check the USB connection with aircraft. Contact DJI Support if this error persists after restarting,low,low,0.90944165
Critically low power. Aircraft is landing,medium,medium,0.9952598
High wind velocity. Fly with caution.,medium,medium,0.98947
Extra payload detected. Return aircraft to an area nearby the home point promptly and fly in a wind-free environment to ensure flight safety,low,low,0.9759108
Aircraft flight control obtained by remote controller B,normal,normal,0.996498
Altitude Less than nnn. Cannot enable Follow Me Mode,low,low,0.9979898
Gimbal Pitch Limit Reached.,low,low,0.99840504
Drag a box around or tap a target on screen. Then tap Go.,normal,normal,0.69326055
Remote controller signal weak. Adjust remote controller antennas,low,low,0.9709707
Downward sensor error. Aircraft unstable at low altitude. Please fly with caution,high,low,0.9968935
Data Recorder File Index is 7.,normal,normal,0.99983096
Braking now! No use to move the stick right. Avoid the obstacle,low,low,0.946237
Target lost. QuickShots stopped,low,low,0.985246
Aircraft will automatically descend in nnn,medium,normal,0.9980203
Obstacle Avoidance disabled. Fly with caution,low,normal,0.9170542
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.97820574
Critical low battery. Return to home or land promptly,medium,medium,0.99845994
Switched to T (Tripod)-mode.,normal,normal,0.99941003
Propeller Fell Off. Motor idle. Check whether propellers are installed,high,high,0.8726113
Subject too Large. Move Away and retry,low,low,0.99827313
Low battery. Recharge promptly,medium,medium,0.9963437
GPS Position Mismatch.,medium,normal,0.99570125
APAS has been enabled,normal,normal,0.9974598
"Critically Low Voltage Warning Land as soon as possible, otherwise the battery will be damaged",medium,medium,0.9896152
Data Recorder File Index is 3.,normal,normal,0.9997882
RTK Base Station Data Not Received,normal,normal,0.9895801
Cache Space Full,medium,normal,0.8588342
Payload mode enabled. Max altitude set to nnn and max distance set to nnn to ensure flight safety,normal,low,0.9033028
Aircraft is in Sport Mode. Exit this mode and try again,normal,normal,0.99572855
Gimbal Roll Limit Reached.,low,low,0.9910999
Forward Obstacle Sensing is not functioning. Ambient Light is too weak,low,low,0.99941385
Cannot Track Subject. Cannot Identify Subject,low,low,0.998638
