message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.99531233
Low Power. Returning home.,medium,medium,0.96002936
Home Point Recorded.,normal,normal,0.9987313
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9693545
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9750881
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9961778
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.81919384
Ground Plain. Safe to Land.,normal,normal,0.9971733
Data Recorder File Index is 15.,normal,normal,0.9993068
Strong wireless interference. Please fly with caution.,low,low,0.99084294
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983449
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9164427
GPS Position Mismatch.,medium,medium,0.9974922
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.69976664
Taking Off.,normal,normal,0.99957556
RTH : Cruise.,normal,normal,0.9918418
Home Point Recorded.,normal,normal,0.9987313
Attitude is too large.,low,low,0.98217887
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9734935
GPS Position Mismatch.,medium,medium,0.9974922
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99103665
Lens not connected,low,low,0.97253346
GPS Position Mismatch.,medium,medium,0.9974922
Precision Landing. Correcting Landing Position.,normal,normal,0.9974368
GPS Position Mismatch.,medium,medium,0.9974922
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9961778
Warning: Motor Obstructed,medium,high,0.82448006
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
"Camera busy, cannot enter playback",low,low,0.72306174
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97707707
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9972894
GPS Position Mismatch.,medium,medium,0.9974922
Aircraft out of Range,medium,medium,0.9941169
Obstacle Avoided. Revise Flight Route,medium,medium,0.97129065
Strong wireless interference. Please fly with caution.,low,low,0.99084294
Downward vision sensor error. Contact DJI Support for assistance,high,low,0.589082
GPS Position Mismatch.,medium,medium,0.9974922
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.87471044
Ambient Light is too weak.,low,low,0.9652442
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9972894
Taking Off.,normal,normal,0.99957556
Landing Canceled.,normal,normal,0.9938106
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99821967
Loading database failed. Geo-awareness function degraded,low,low,0.95611024
Arrived at End Point,normal,normal,0.99689794
Large Wind Velocity.,medium,medium,0.99611026
Sensing system is blocked or too close to the obstacle.,low,low,0.95881116
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983449
GPS Position Mismatch.,medium,medium,0.9974922
Satellite positioning off. Fly with Caution.,low,low,0.9979761
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Yaw Error.,low,low,0.9837075
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9965773
Taking off.,normal,normal,0.99942774
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99821967
Remote controller assisted takeoff initiated.,normal,normal,0.9976138
GPS Position Mismatch.,medium,medium,0.9974922
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97707707
Gimbal nnn pan axis endpoint reached,normal,normal,0.98467064
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.978828
Landing Gear Lowering.,normal,normal,0.99955815
Calibration target not far away enough. Please calibrate using infinity,low,low,0.99316674
GPS Position Mismatch.,medium,medium,0.9974922
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9492953
Warning: Command Failed,medium,medium,0.97022355
Landing.,normal,normal,0.9992893
GPS Position Mismatch.,medium,medium,0.9974922
Precision Landing,normal,normal,0.9984113
Taking Off.,normal,normal,0.99957556
Data Recorder File Index is 12.,normal,normal,0.99933964
Braking now! Return sticks to midpoints first.,low,low,0.98479766
Capture Failed Shooting is currently not permitted,low,low,0.9667691
Obstacle Avoided. Revise Flight Route,medium,medium,0.97129065
Motor or propeller error. Check the motors and propellers.,medium,high,0.96208405
Backward Obstacle Sensing is not functioning.,low,low,0.98752916
Cannot Identify Subject,low,low,0.96801454
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9800846
At least two Waypoints are needed,normal,low,0.51449645
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9950965
GPS Position Mismatch.,medium,medium,0.9974922
Aircraft out of Range,medium,medium,0.9941169
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9800228
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9961778
PalmControl in Process,normal,normal,0.9980715
GPS Position Mismatch.,medium,medium,0.9974922
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9879923
Taking Off.,normal,normal,0.99957556
GPS Position Mismatch.,medium,medium,0.9974922
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983449
Precision Landing,normal,normal,0.9984113
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99865997
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.85321826
GPS Position Mismatch.,medium,medium,0.9974922
Taking Off.,normal,normal,0.99957556
In Flight.,normal,normal,0.9907637
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99865997
Return-to-Home Altitude : 65FT,normal,normal,0.9977042
Tap to choose a valid zone.,normal,normal,0.95453465
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9386784
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Yaw Error.,low,low,0.9837075
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.78106993
PalmControl in Process,normal,normal,0.9980715
Taking Off.,normal,normal,0.99957556
Ground Plain. Safe to Land.,normal,normal,0.9971733
Landing Gear Raising.,normal,normal,0.9994825
GPS Position Mismatch.,medium,medium,0.9974922
Obstacle Avoidance Disabled.,normal,normal,0.99399227
RTH Altitude : 65FT.,normal,normal,0.9956037
GPS Position Mismatch.,medium,medium,0.9974922
Aircraft takeoff altitude error. Restart aircraft,low,low,0.4745823
Landing Gear Lowered.,normal,normal,0.9990361
Landing Gear Lowered.,normal,normal,0.9990361
Landing Gear Raising.,normal,normal,0.9994825
Attitude is too large.,low,low,0.98217887
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
Tap the screen lightly to focus.,normal,normal,0.9975274
Downlink Lost.,low,low,0.99708986
Braking now! Return sticks to midpoints first.,low,low,0.98479766
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9860823
Accelerator is Over Range,medium,normal,0.5725145
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.96592194
Strong Remote Controller Interference.,medium,medium,0.98546684
Landing.,normal,normal,0.9992893
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99824834
GPS Position Mismatch.,medium,medium,0.9974922
Set Flight Mode to GPS to fly safe,normal,normal,0.9983058
GPS Position Mismatch.,medium,medium,0.9974922
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.40663034
Home Point Recorded.,normal,normal,0.9987313
GPS Position Mismatch.,medium,medium,0.9974922
RTH : Ascending to RTH altitude.,normal,normal,0.99216217
GPS Position Mismatch.,medium,medium,0.9974922
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99821967
Downlink Restored (after 0m 5.6s).,normal,normal,0.9962375
GPS Position Mismatch.,medium,medium,0.9974922
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9963743
GPS Position Mismatch.,medium,medium,0.9974922
Ambient Light too Weak,low,low,0.88422525
GPS Position Mismatch.,medium,medium,0.9974922
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9927557
RTH altitude adjusted to nnn,normal,normal,0.9188589
Landing.,normal,normal,0.9992893
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99824834
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.97707707
GPS Position Mismatch.,medium,medium,0.9974922
GPS Position Mismatch.,medium,medium,0.9974922
RTH : Cruise.,normal,normal,0.9918418
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9772702
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9777895
Flight Mode Set to Attitude,normal,normal,0.99907184
GPS Position Mismatch.,medium,medium,0.9974922
Taking Off.,normal,normal,0.99957556
GPS Position Mismatch.,medium,medium,0.9974922
Precision Landing. Correcting Landing Position.,normal,normal,0.9974368
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983449
Taking Off.,normal,normal,0.99957556
Cannot send ActiveTrack command,medium,low,0.5871894
GPS Position Mismatch.,medium,medium,0.9974922
Locating Landing Point,normal,normal,0.99910647
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9879923
GPS Position Mismatch.,medium,medium,0.9974922
Compass initialization failed. Restart aircraft,low,low,0.9788193
GPS Position Mismatch.,medium,medium,0.9974922
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9927557
Landing.,normal,normal,0.9992893
GPS Position Mismatch.,medium,medium,0.9974922
Landing.,normal,normal,0.9992893
Landing Canceled.,normal,normal,0.9938106
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.8650741
Landing.,normal,normal,0.9992893
Landing Gear Raising.,normal,normal,0.9994825
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99865997
GPS Position Mismatch.,medium,medium,0.9974922
In Flight.,normal,normal,0.9907637
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9983449
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.92302406
Strong Interference. Fly with caution.,low,low,0.9877724
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.74326897
GPS Position Mismatch.,medium,medium,0.9974922
Landing Gear Raised.,normal,normal,0.99950767
Strong wireless interference. Please fly with caution.,low,low,0.99084294
Gyroscope initialization failed. Restart aircraft,medium,low,0.9820911
Aircraft is entering a restricted area,high,high,0.9564392
