message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9824257
Low Power. Returning home.,medium,medium,0.9996196
Home Point Recorded.,normal,normal,0.9945444
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99425334
Your palm is too close to the aircraft. Please step farther away.,low,low,0.99651694
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9969806
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9294843
Ground Plain. Safe to Land.,normal,normal,0.9978556
Data Recorder File Index is 15.,normal,normal,0.99773574
Strong wireless interference. Please fly with caution.,low,low,0.99626863
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9922125
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.91612554
GPS Position Mismatch.,medium,medium,0.9977969
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9341536
Taking Off.,normal,normal,0.9958169
RTH : Cruise.,normal,normal,0.9844009
Home Point Recorded.,normal,normal,0.9945444
Attitude is too large.,low,low,0.9980196
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.9978333
GPS Position Mismatch.,medium,medium,0.9977969
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99893075
Lens not connected,low,low,0.99243367
GPS Position Mismatch.,medium,medium,0.9977969
Precision Landing. Correcting Landing Position.,normal,normal,0.97599244
GPS Position Mismatch.,medium,medium,0.9977969
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9969806
Warning: Motor Obstructed,medium,high,0.6566529
GPS Position Mismatch.,medium,medium,0.9977969
GPS Position Mismatch.,medium,medium,0.9977969
"Camera busy, cannot enter playback",low,low,0.69297916
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.999466
GPS Position Mismatch.,medium,medium,0.9977969
GPS Position Mismatch.,medium,medium,0.9977969
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9859213
GPS Position Mismatch.,medium,medium,0.9977969
Aircraft out of Range,medium,medium,0.9888276
Obstacle Avoided. Revise Flight Route,medium,medium,0.98831683
Strong wireless interference. Please fly with caution.,low,low,0.99626863
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.7902645
GPS Position Mismatch.,medium,medium,0.9977969
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9989281
Ambient Light is too weak.,low,low,0.9953975
GPS Position Mismatch.,medium,medium,0.9977969
GPS Position Mismatch.,medium,medium,0.9977969
GPS Position Mismatch.,medium,medium,0.9977969
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9859213
Taking Off.,normal,normal,0.9958169
Landing Canceled.,normal,normal,0.99345547
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.9888735
Loading database failed. Geo-awareness function degraded,low,low,0.9092906
Arrived at End Point,normal,normal,0.97359735
Large Wind Velocity.,medium,medium,0.99975115
Sensing system is blocked or too close to the obstacle.,low,low,0.9516897
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9922125
