message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9998982
Low Power. Returning home.,medium,medium,0.99991727
Home Point Recorded.,normal,normal,0.9999112
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.99877006
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9998777
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976534
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,medium,0.61605084
Ground Plain. Safe to Land.,normal,normal,0.99992776
Data Recorder File Index is 15.,normal,normal,0.99991715
Strong wireless interference. Please fly with caution.,low,low,0.9998055
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999176
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.99866533
GPS Position Mismatch.,medium,medium,0.9999813
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.9939612
Taking Off.,normal,normal,0.9999025
RTH : Cruise.,normal,normal,0.9997414
Home Point Recorded.,normal,normal,0.9999112
Attitude is too large.,low,low,0.9999411
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99933845
GPS Position Mismatch.,medium,medium,0.9999813
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.9999417
Lens not connected,low,low,0.9986743
GPS Position Mismatch.,medium,medium,0.9999813
Precision Landing. Correcting Landing Position.,normal,normal,0.99989843
GPS Position Mismatch.,medium,medium,0.9999813
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976534
Warning: Motor Obstructed,medium,medium,0.6839585
GPS Position Mismatch.,medium,medium,0.9999813
GPS Position Mismatch.,medium,medium,0.9999813
"Camera busy, cannot enter playback",low,low,0.98855364
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998684
GPS Position Mismatch.,medium,medium,0.9999813
GPS Position Mismatch.,medium,medium,0.9999813
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99988246
GPS Position Mismatch.,medium,medium,0.9999813
Aircraft out of Range,medium,medium,0.9996044
Obstacle Avoided. Revise Flight Route,medium,medium,0.99975723
Strong wireless interference. Please fly with caution.,low,low,0.9998055
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.93065596
GPS Position Mismatch.,medium,medium,0.9999813
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.99989176
Ambient Light is too weak.,low,low,0.9998833
GPS Position Mismatch.,medium,medium,0.9999813
GPS Position Mismatch.,medium,medium,0.9999813
GPS Position Mismatch.,medium,medium,0.9999813
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.99988246
Taking Off.,normal,normal,0.9999025
Landing Canceled.,normal,normal,0.99994004
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99938667
Loading database failed. Geo-awareness function degraded,low,low,0.9979984
Arrived at End Point,normal,normal,0.999759
Large Wind Velocity.,medium,medium,0.9998995
Sensing system is blocked or too close to the obstacle.,low,low,0.99955136
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999176
GPS Position Mismatch.,medium,medium,0.9999813
Satellite positioning off. Fly with Caution.,low,low,0.9998634
GPS Position Mismatch.,medium,medium,0.9999813
GPS Position Mismatch.,medium,medium,0.9999813
Yaw Error.,low,low,0.99989116
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99991417
Taking off.,normal,normal,0.99990726
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99938667
Remote controller assisted takeoff initiated.,normal,normal,0.99985754
GPS Position Mismatch.,medium,medium,0.9999813
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998684
Gimbal nnn pan axis endpoint reached,normal,normal,0.9994332
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.99962723
Landing Gear Lowering.,normal,normal,0.99991417
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9999422
GPS Position Mismatch.,medium,medium,0.9999813
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99898726
Warning: Command Failed,medium,medium,0.99885106
Landing.,normal,normal,0.9999238
GPS Position Mismatch.,medium,medium,0.9999813
Precision Landing,normal,normal,0.9998965
Taking Off.,normal,normal,0.9999025
Data Recorder File Index is 12.,normal,normal,0.9999207
Braking now! Return sticks to midpoints first.,low,low,0.99992096
Capture Failed Shooting is currently not permitted,low,low,0.9992853
Obstacle Avoided. Revise Flight Route,medium,medium,0.99975723
Motor or propeller error. Check the motors and propellers.,medium,medium,0.98415405
Backward Obstacle Sensing is not functioning.,low,low,0.99984074
Cannot Identify Subject,low,low,0.9995516
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.99891806
At least two Waypoints are needed,normal,normal,0.98537606
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.9997979
GPS Position Mismatch.,medium,medium,0.9999813
Aircraft out of Range,medium,medium,0.9996044
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9995202
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99976534
PalmControl in Process,normal,normal,0.99983096
GPS Position Mismatch.,medium,medium,0.9999813
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.9997912
Taking Off.,normal,normal,0.9999025
GPS Position Mismatch.,medium,medium,0.9999813
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9999176
Precision Landing,normal,normal,0.9998965
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997869
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9999151
GPS Position Mismatch.,medium,medium,0.9999813
Taking Off.,normal,normal,0.9999025
In Flight.,normal,normal,0.99984694
Obstacle Avoidance will be disabled in landing.,normal,normal,0.9997869
Return-to-Home Altitude : 65FT,normal,normal,0.99990094
Tap to choose a valid zone.,normal,normal,0.9996351
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9990398
GPS Position Mismatch.,medium,medium,0.9999813
GPS Position Mismatch.,medium,medium,0.9999813
Yaw Error.,low,low,0.99989116
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.99989796
PalmControl in Process,normal,normal,0.99983096
Taking Off.,normal,normal,0.9999025
Ground Plain. Safe to Land.,normal,normal,0.99992776
Landing Gear Raising.,normal,normal,0.99992335
GPS Position Mismatch.,medium,medium,0.9999813
Obstacle Avoidance Disabled.,normal,normal,0.9998166
RTH Altitude : 65FT.,normal,normal,0.9999093
GPS Position Mismatch.,medium,medium,0.9999813
Aircraft takeoff altitude error. Restart aircraft,low,high,0.5336544
Landing Gear Lowered.,normal,normal,0.99992156
Landing Gear Lowered.,normal,normal,0.99992156
Landing Gear Raising.,normal,normal,0.99992335
Attitude is too large.,low,low,0.9999411
GPS Position Mismatch.,medium,medium,0.9999813
GPS Position Mismatch.,medium,medium,0.9999813
Tap the screen lightly to focus.,normal,normal,0.999925
Downlink Lost.,low,low,0.9999316
Braking now! Return sticks to midpoints first.,low,low,0.99992096
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9851967
Accelerator is Over Range,medium,normal,0.72368866
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.99971837
Strong Remote Controller Interference.,medium,medium,0.99986696
Landing.,normal,normal,0.9999238
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998851
GPS Position Mismatch.,medium,medium,0.9999813
Set Flight Mode to GPS to fly safe,normal,normal,0.99989676
GPS Position Mismatch.,medium,medium,0.9999813
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9995307
Home Point Recorded.,normal,normal,0.9999112
GPS Position Mismatch.,medium,medium,0.9999813
RTH : Ascending to RTH altitude.,normal,normal,0.9997098
GPS Position Mismatch.,medium,medium,0.9999813
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99938667
Downlink Restored (after 0m 5.6s).,normal,normal,0.9998956
GPS Position Mismatch.,medium,medium,0.9999813
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9996711
GPS Position Mismatch.,medium,medium,0.9999813
Ambient Light too Weak,low,low,0.9987602
GPS Position Mismatch.,medium,medium,0.9999813
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.99995816
RTH altitude adjusted to nnn,normal,normal,0.99948597
Landing.,normal,normal,0.9999238
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9998851
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9998684
GPS Position Mismatch.,medium,medium,0.9999813
GPS Position Mismatch.,medium,medium,0.9999813
RTH : Cruise.,normal,normal,0.9997414
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.9987068
Your palm is too far away from the aircraft. Please step closer.,low,low,0.9998816
Flight Mode Set to Attitude,normal,normal,0.9999126
GPS Position Mismatch.,medium,medium,0.9999813
Taking Off.,normal,normal,0.9999025
GPS Position Mismatch.,medium,medium,0.9999813
Precision Landing. Correcting Landing Position.,normal,normal,0.99989843
