message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9994466
Low Power. Returning home.,medium,medium,0.99906784
Home Point Recorded.,normal,normal,0.99962234
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9795656
Your palm is too close to the aircraft. Please step farther away.,low,low,0.9720914
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9817847
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.97580665
Ground Plain. Safe to Land.,normal,normal,0.9954986
Data Recorder File Index is 15.,normal,normal,0.9991117
Strong wireless interference. Please fly with caution.,low,low,0.99408025
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9994987
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.92672426
GPS Position Mismatch.,medium,medium,0.99893504
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.47275642
Taking Off.,normal,normal,0.9994783
RTH : Cruise.,normal,normal,0.9990564
Home Point Recorded.,normal,normal,0.99962234
Attitude is too large.,low,low,0.99628437
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.97661257
GPS Position Mismatch.,medium,medium,0.99893504
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99824905
Lens not connected,low,low,0.9965283
GPS Position Mismatch.,medium,medium,0.99893504
Precision Landing. Correcting Landing Position.,normal,normal,0.99753726
GPS Position Mismatch.,medium,medium,0.99893504
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9817847
Warning: Motor Obstructed,medium,medium,0.9165188
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
"Camera busy, cannot enter playback",low,low,0.49397132
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99935323
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9991947
GPS Position Mismatch.,medium,medium,0.99893504
Aircraft out of Range,medium,medium,0.9989278
Obstacle Avoided. Revise Flight Route,medium,medium,0.9988952
Strong wireless interference. Please fly with caution.,low,low,0.99408025
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.9088427
GPS Position Mismatch.,medium,medium,0.99893504
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9993228
Ambient Light is too weak.,low,low,0.99261826
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9991947
Taking Off.,normal,normal,0.9994783
Landing Canceled.,normal,normal,0.999481
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99374664
Loading database failed. Geo-awareness function degraded,low,low,0.96316326
Arrived at End Point,normal,normal,0.9993876
Large Wind Velocity.,medium,medium,0.9993383
Sensing system is blocked or too close to the obstacle.,low,low,0.985852
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9994987
GPS Position Mismatch.,medium,medium,0.99893504
Satellite positioning off. Fly with Caution.,low,low,0.9990361
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Yaw Error.,low,low,0.99690056
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.9815671
Taking off.,normal,normal,0.9995059
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99374664
Remote controller assisted takeoff initiated.,normal,normal,0.99952745
GPS Position Mismatch.,medium,medium,0.99893504
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.99935323
Gimbal nnn pan axis endpoint reached,normal,normal,0.99039197
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9899386
Landing Gear Lowering.,normal,normal,0.99938715
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9920054
GPS Position Mismatch.,medium,medium,0.99893504
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.99352163
Warning: Command Failed,medium,medium,0.8619665
Landing.,normal,normal,0.99960333
GPS Position Mismatch.,medium,medium,0.99893504
Precision Landing,normal,normal,0.99909616
Taking Off.,normal,normal,0.9994783
Data Recorder File Index is 12.,normal,normal,0.9991773
Braking now! Return sticks to midpoints first.,low,low,0.98363
Capture Failed Shooting is currently not permitted,low,low,0.99246687
Obstacle Avoided. Revise Flight Route,medium,medium,0.9988952
Motor or propeller error. Check the motors and propellers.,medium,high,0.6555886
Backward Obstacle Sensing is not functioning.,low,low,0.9954726
Cannot Identify Subject,low,low,0.9757096
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9859719
At least two Waypoints are needed,normal,low,0.5476212
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.98714846
GPS Position Mismatch.,medium,medium,0.99893504
Aircraft out of Range,medium,medium,0.9989278
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.98103136
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.9817847
PalmControl in Process,normal,normal,0.99638474
GPS Position Mismatch.,medium,medium,0.99893504
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99596775
Taking Off.,normal,normal,0.9994783
GPS Position Mismatch.,medium,medium,0.99893504
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9994987
Precision Landing,normal,normal,0.99909616
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99662244
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9696657
GPS Position Mismatch.,medium,medium,0.99893504
Taking Off.,normal,normal,0.9994783
In Flight.,normal,normal,0.997512
Obstacle Avoidance will be disabled in landing.,normal,normal,0.99662244
Return-to-Home Altitude : 65FT,normal,normal,0.99893767
Tap to choose a valid zone.,normal,normal,0.9921773
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9794261
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Yaw Error.,low,low,0.99690056
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9973779
PalmControl in Process,normal,normal,0.99638474
Taking Off.,normal,normal,0.9994783
Ground Plain. Safe to Land.,normal,normal,0.9954986
Landing Gear Raising.,normal,normal,0.9990426
GPS Position Mismatch.,medium,medium,0.99893504
Obstacle Avoidance Disabled.,normal,normal,0.98073775
RTH Altitude : 65FT.,normal,normal,0.9994475
GPS Position Mismatch.,medium,medium,0.99893504
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9666922
Landing Gear Lowered.,normal,normal,0.9996463
Landing Gear Lowered.,normal,normal,0.9996463
Landing Gear Raising.,normal,normal,0.9990426
Attitude is too large.,low,low,0.99628437
GPS Position Mismatch.,medium,medium,0.99893504
GPS Position Mismatch.,medium,medium,0.99893504
Tap the screen lightly to focus.,normal,normal,0.9989611
Downlink Lost.,low,low,0.99935776
Braking now! Return sticks to midpoints first.,low,low,0.98363
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9982145
Accelerator is Over Range,medium,medium,0.89192253
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9914442
Strong Remote Controller Interference.,medium,medium,0.99842995
Landing.,normal,normal,0.99960333
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.99942136
GPS Position Mismatch.,medium,medium,0.99893504
Set Flight Mode to GPS to fly safe,normal,normal,0.99902165
GPS Position Mismatch.,medium,medium,0.99893504
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.99505913
Home Point Recorded.,normal,normal,0.99962234
GPS Position Mismatch.,medium,medium,0.99893504
RTH : Ascending to RTH altitude.,normal,normal,0.998754
GPS Position Mismatch.,medium,medium,0.99893504
