message,label,pred,prob
Downlink Restored (after 0m 1.2s).,normal,normal,0.9995042
Low Power. Returning home.,medium,medium,0.9991092
Home Point Recorded.,normal,normal,0.9995534
Lighting environment too dark. Visual positioning inaccurate. Fly with caution,low,low,0.9984688
Your palm is too close to the aircraft. Please step farther away.,low,low,0.998611
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99935406
ActiveTrack Flight Ended: Aircraft is entering a restricted area,high,high,0.9891834
Ground Plain. Safe to Land.,normal,normal,0.99944955
Data Recorder File Index is 15.,normal,normal,0.99954456
Strong wireless interference. Please fly with caution.,low,low,0.99897754
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9995968
Extra payload detected. Return the aircraft to an area nearby the home point promptly to ensure flight safety,low,low,0.9935933
GPS Position Mismatch.,medium,medium,0.99941194
Payload mode enabled. Return the aircraft to an area nearby the home point promptly to ensure flight safety,normal,normal,0.84503675
Taking Off.,normal,normal,0.99951065
RTH : Cruise.,normal,normal,0.9993611
Home Point Recorded.,normal,normal,0.9995534
Attitude is too large.,low,low,0.99895716
"Unknown Error, Cannot Takeoff. Contact DJI support",low,low,0.99722385
GPS Position Mismatch.,medium,medium,0.99941194
Max Flight Altitude Reached. Adjust in Main Controller Settings if necessary,low,low,0.99897134
Lens not connected,low,low,0.9796504
GPS Position Mismatch.,medium,medium,0.99941194
Precision Landing. Correcting Landing Position.,normal,normal,0.9995352
GPS Position Mismatch.,medium,medium,0.99941194
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99935406
Warning: Motor Obstructed,medium,high,0.98249024
GPS Position Mismatch.,medium,medium,0.99941194
GPS Position Mismatch.,medium,medium,0.99941194
"Camera busy, cannot enter playback",low,low,0.97798026
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991603
GPS Position Mismatch.,medium,medium,0.99941194
GPS Position Mismatch.,medium,medium,0.99941194
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9996257
GPS Position Mismatch.,medium,medium,0.99941194
Aircraft out of Range,medium,medium,0.99877757
Obstacle Avoided. Revise Flight Route,medium,medium,0.99913955
Strong wireless interference. Please fly with caution.,low,low,0.99897754
Downward vision sensor error. Contact DJI Support for assistance,high,medium,0.71448845
GPS Position Mismatch.,medium,medium,0.99941194
Low Power. Aircraft is returning to the Home Point.,medium,medium,0.9990496
Ambient Light is too weak.,low,low,0.99898607
GPS Position Mismatch.,medium,medium,0.99941194
GPS Position Mismatch.,medium,medium,0.99941194
GPS Position Mismatch.,medium,medium,0.99941194
Home Point recorded. Return-to-Home Altitude : 98FT,normal,normal,0.9996257
Taking Off.,normal,normal,0.99951065
Landing Canceled.,normal,normal,0.99950397
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99958295
Loading database failed. Geo-awareness function degraded,low,low,0.98020726
Arrived at End Point,normal,normal,0.9993893
Large Wind Velocity.,medium,medium,0.9991602
Sensing system is blocked or too close to the obstacle.,low,low,0.99816114
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9995968
GPS Position Mismatch.,medium,medium,0.99941194
Satellite positioning off. Fly with Caution.,low,low,0.9985292
GPS Position Mismatch.,medium,medium,0.99941194
GPS Position Mismatch.,medium,medium,0.99941194
Yaw Error.,low,low,0.99895465
Landing gear lowered. Obstacle Avoidance Disabled.,normal,normal,0.99947053
Taking off.,normal,normal,0.9995241
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99958295
Remote controller assisted takeoff initiated.,normal,normal,0.99955446
GPS Position Mismatch.,medium,medium,0.99941194
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991603
Gimbal nnn pan axis endpoint reached,normal,normal,0.9995722
Weak GPS signal. Aircraft is in Attitude mode and hovering may be unstable. Fly with caution.,medium,medium,0.9979614
Landing Gear Lowering.,normal,normal,0.99949896
Calibration target not far away enough. Please calibrate using infinity,low,low,0.9989391
GPS Position Mismatch.,medium,medium,0.99941194
Remote Controller Right Dial Locked. Lightly press it to adjust.,low,low,0.9964839
Warning: Command Failed,medium,medium,0.9978678
Landing.,normal,normal,0.9995766
GPS Position Mismatch.,medium,medium,0.99941194
Precision Landing,normal,normal,0.99952555
Taking Off.,normal,normal,0.99951065
Data Recorder File Index is 12.,normal,normal,0.9995447
Braking now! Return sticks to midpoints first.,low,low,0.9989219
Capture Failed Shooting is currently not permitted,low,low,0.99740195
Obstacle Avoided. Revise Flight Route,medium,medium,0.99913955
Motor or propeller error. Check the motors and propellers.,medium,medium,0.67939305
Backward Obstacle Sensing is not functioning.,low,low,0.9988914
Cannot Identify Subject,low,low,0.99789125
SD card write speed is too slow. Not suitable for shooting a 4K video.,low,low,0.9968479
At least two Waypoints are needed,normal,normal,0.9760477
Obstacle Avoidance disabled. Landing gear lowered. Obstacle Avoidance has been disabled.,normal,normal,0.999574
GPS Position Mismatch.,medium,medium,0.99941194
Aircraft out of Range,medium,medium,0.99877757
Compass abnormal Solution: 1. Ensure there are no magnets or metal objects near the aircraft. The ground or walls may contain metal. Move away from sources of interference before attempting flight. 2. Calibrate Compass Before Takeoff,low,low,0.9971107
Fly with caution and ensure the aircraft remains within your line of sight.,normal,normal,0.99935406
PalmControl in Process,normal,normal,0.9995396
GPS Position Mismatch.,medium,medium,0.99941194
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99856156
Taking Off.,normal,normal,0.99951065
GPS Position Mismatch.,medium,medium,0.99941194
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9995968
Precision Landing,normal,normal,0.99952555
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999458
Strong wind warning. Aircraft unable to return to home automatically. Lower altitude immediately and return to home manually,medium,medium,0.9968532
GPS Position Mismatch.,medium,medium,0.99941194
Taking Off.,normal,normal,0.99951065
In Flight.,normal,normal,0.999313
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999458
Return-to-Home Altitude : 65FT,normal,normal,0.9996207
Tap to choose a valid zone.,normal,normal,0.99849653
Mobile device version too old to support HD image transmission and the image transmission mode has been switch to normal mode.,low,low,0.9957709
GPS Position Mismatch.,medium,medium,0.99941194
GPS Position Mismatch.,medium,medium,0.99941194
Yaw Error.,low,low,0.99895465
Battery power low. Check battery status and charge or warm up battery,medium,medium,0.9983796
PalmControl in Process,normal,normal,0.9995396
Taking Off.,normal,normal,0.99951065
Ground Plain. Safe to Land.,normal,normal,0.99944955
Landing Gear Raising.,normal,normal,0.9995147
GPS Position Mismatch.,medium,medium,0.99941194
Obstacle Avoidance Disabled.,normal,normal,0.9992687
RTH Altitude : 65FT.,normal,normal,0.99959344
GPS Position Mismatch.,medium,medium,0.99941194
Aircraft takeoff altitude error. Restart aircraft,low,high,0.9589808
Landing Gear Lowered.,normal,normal,0.99952435
Landing Gear Lowered.,normal,normal,0.99952435
Landing Gear Raising.,normal,normal,0.9995147
Attitude is too large.,low,low,0.99895716
GPS Position Mismatch.,medium,medium,0.99941194
GPS Position Mismatch.,medium,medium,0.99941194
Tap the screen lightly to focus.,normal,normal,0.9995258
Downlink Lost.,low,low,0.9988349
Braking now! Return sticks to midpoints first.,low,low,0.9989219
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution. High wind velocity. Fly with caution and land in a safe place ASAP.,medium,medium,0.9991035
Accelerator is Over Range,medium,normal,0.99845266
"Cannot switch flight mode. Turn on ""Multiple Flight Modes"" to enable Atti and Sport Modes.",medium,medium,0.9966182
Strong Remote Controller Interference.,medium,medium,0.99892956
Landing.,normal,normal,0.9995766
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9996191
GPS Position Mismatch.,medium,medium,0.99941194
Set Flight Mode to GPS to fly safe,normal,normal,0.99956554
GPS Position Mismatch.,medium,medium,0.99941194
Critically Low Voltage Warning Aircraft will be forced to land,medium,medium,0.9981608
Home Point Recorded.,normal,normal,0.9995534
GPS Position Mismatch.,medium,medium,0.99941194
RTH : Ascending to RTH altitude.,normal,normal,0.9995952
GPS Position Mismatch.,medium,medium,0.99941194
Obstacle Sensing will be disabled when aircraft is landing. Fly with caution.,normal,normal,0.99958295
Downlink Restored (after 0m 5.6s).,normal,normal,0.9995053
GPS Position Mismatch.,medium,medium,0.99941194
Camera Settings Adjusted to ActiveTrack,normal,normal,0.9992119
GPS Position Mismatch.,medium,medium,0.99941194
Ambient Light too Weak,low,low,0.99824834
GPS Position Mismatch.,medium,medium,0.99941194
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9989557
RTH altitude adjusted to nnn,normal,normal,0.9994898
Landing.,normal,normal,0.9995766
"Home Point Recorded, Return-to-Home Altitude : 98FT",normal,normal,0.9996191
High wind velocity. Ensure the aircraft remains within your line of sight and fly with caution.,medium,medium,0.9991603
GPS Position Mismatch.,medium,medium,0.99941194
GPS Position Mismatch.,medium,medium,0.99941194
RTH : Cruise.,normal,normal,0.9993611
Compass Stuck. Restart Aircraft. Contact DJI Support if this persists.,low,low,0.99476886
Your palm is too far away from the aircraft. Please step closer.,low,low,0.998696
Flight Mode Set to Attitude,normal,normal,0.99962807
GPS Position Mismatch.,medium,medium,0.99941194
Taking Off.,normal,normal,0.99951065
GPS Position Mismatch.,medium,medium,0.99941194
Precision Landing. Correcting Landing Position.,normal,normal,0.9995352
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9995968
Taking Off.,normal,normal,0.99951065
Cannot send ActiveTrack command,medium,low,0.97732705
GPS Position Mismatch.,medium,medium,0.99941194
Locating Landing Point,normal,normal,0.9993518
The remaining battery is only enough for RTH. Return home now.,medium,medium,0.99856156
GPS Position Mismatch.,medium,medium,0.99941194
Compass initialization failed. Restart aircraft,low,low,0.96517235
GPS Position Mismatch.,medium,medium,0.99941194
"Aircraft is in Attitude mode, so that it will not hover. Please fly with caution.",low,low,0.9989557
Landing.,normal,normal,0.9995766
GPS Position Mismatch.,medium,medium,0.99941194
Landing.,normal,normal,0.9995766
Landing Canceled.,normal,normal,0.99950397
Strong Interference to Aircraft. Signal interruption may be more likely. Fly with caution.,low,low,0.9988733
Landing.,normal,normal,0.9995766
Landing Gear Raising.,normal,normal,0.9995147
Obstacle Avoidance will be disabled in landing.,normal,normal,0.999458
GPS Position Mismatch.,medium,medium,0.99941194
In Flight.,normal,normal,0.999313
Home Point Recorded. RTH Altitude : 30m.,normal,normal,0.9995968
Motor unable to rotate. Check for objects blocking motor or contact DJI Support for assistance ,high,high,0.9194414
Strong Interference. Fly with caution.,low,low,0.9989202
Another aircraft is nearby. Another aircraft is approaching. Descend as soon as possible,high,low,0.6140749
GPS Position Mismatch.,medium,medium,0.99941194
Landing Gear Raised.,normal,normal,0.99954754
Strong wireless interference. Please fly with caution.,low,low,0.99897754
Gyroscope initialization failed. Restart aircraft,medium,low,0.9182982
Aircraft is entering a restricted area,high,high,0.99173754
Home Point Updated.,normal,normal,0.9994925
Max Flight Distance Reached. Adjust in Main Controller Settings if necessary.,low,low,0.9990134
Strong wireless interference. Please fly with caution.,low,low,0.99897754
Strong Interference Detected. Be careful when flying long distances.,low,low,0.9989887
Downlink Lost.,low,low,0.9988349
Strong wireless interference. Please fly with caution.,low,low,0.99897754
GPS Position Mismatch.,medium,medium,0.99941194
